StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 15 0 0, 0 439 1 880 522, 1 437 539 970 720
2101 242 0 0, 2 428 594 996 719
2102 242 0 0, 2 428 594 996 719
2103 242 0 0, 2 428 594 996 719
2104 242 0 0, 2 428 594 996 719
2105 242 0 0, 2 428 594 996 719
2106 242 0 0, 2 428 594 996 719
2107 242 0 0, 2 428 594 996 719
2108 242 0 0, 2 428 594 996 719
2109 243 0 0, 2 428 594 996 719
2110 243 0 0, 2 428 594 996 719
2111 243 0 0, 2 428 594 996 719
2112 243 0 0, 2 428 594 996 719
2113 243 0 0, 2 428 594 996 719
2114 243 0 0, 2 428 594 996 719
2115 243 0 0, 2 428 594 996 719
2116 243 0 0, 2 428 594 996 719
2117 243 0 0, 2 428 594 996 719
2118 243 0 0, 2 428 594 996 719
2119 243 0 0, 2 428 594 996 719
2120 243 0 0, 2 428 594 996 719
2121 242 0 0, 2 428 594 996 719
2122 243 0 0, 2 428 594 996 719
2123 243 0 0, 2 428 594 996 719
2124 243 0 0, 2 428 594 996 719
2125 243 0 0, 2 428 594 996 719
2126 243 0 0, 2 428 594 996 719
2127 243 0 0, 2 428 594 996 719
2128 243 0 0, 2 428 594 996 719
2129 243 0 0, 2 428 594 996 719
2130 243 0 0, 2 428 594 996 719
2131 243 0 0, 2 428 594 996 719
2132 243 0 0, 2 428 594 996 719
2133 243 0 0, 2 428 594 996 719
2134 243 0 0, 2 428 594 996 719
2135 243 0 0, 2 428 594 996 719
2136 243 0 0, 2 428 594 996 719
2137 243 0 0, 2 428 594 996 719
2138 243 0 0, 2 428 594 996 719
2139 243 0 0, 2 428 594 996 719
2140 243 0 0, 2 428 594 996 719
2141 243 0 0, 2 428 594 996 719
2142 243 0 0, 2 428 594 996 719
2143 243 0 0, 2 428 594 996 719
2144 243 0 0, 2 428 594 996 719
2145 243 0 0, 2 428 594 996 719
2146 243 0 0, 2 428 594 996 719
2147 243 0 0, 2 428 594 996 719
2148 243 0 0, 2 428 594 996 719
2149 243 0 0, 2 428 594 996 719
2150 243 0 0, 2 428 594 996 719
2151 243 0 0, 2 428 594 996 719
2152 243 0 0, 2 428 594 996 719
2153 243 0 0, 2 428 594 996 719
2154 243 0 0, 2 428 594 996 719
2155 243 0 0, 2 428 594 996 719
2156 243 0 0, 2 428 594 996 719
2157 243 0 0, 2 428 594 996 719
2158 243 0 0, 2 428 594 996 719
2159 243 0 0, 2 428 594 996 719
2160 244 0 0, 2 428 594 996 719
2161 243 0 0, 2 428 594 996 719
2162 243 0 0, 2 428 594 996 719
2163 243 0 0, 2 428 594 996 719
2164 243 0 0, 2 428 594 996 719
2165 243 0 0, 2 428 594 996 719
2166 243 0 0, 2 428 594 996 719
2167 243 0 0, 2 428 594 996 719
2168 243 0 0, 2 428 594 996 719
2169 243 0 0, 2 428 594 996 719
2170 243 0 0, 2 428 594 996 719
2171 243 0 0, 2 428 594 996 719
2172 243 0 0, 2 428 594 996 719
2173 243 0 0, 2 428 594 996 719
2174 243 0 0, 2 428 594 996 719
2175 243 0 0, 2 428 594 996 719
2176 243 0 0, 2 428 594 996 719
2177 243 0 0, 2 428 594 996 719
2178 243 0 0, 2 428 594 996 719
2179 244 0 0, 2 428 594 996 719
2180 244 0 0, 2 428 594 996 719
2181 243 0 0, 2 428 594 996 719
2182 243 0 0, 2 428 594 996 719
2183 243 0 0, 2 428 594 996 719
2184 243 0 0, 2 428 594 996 719
2185 243 0 0, 2 428 594 996 719
2186 243 0 0, 2 428 594 996 719
2187 243 0 0, 2 428 594 996 719
2188 243 0 0, 2 428 594 996 719
2189 243 0 0, 2 428 594 996 719
2190 243 0 0, 2 428 594 996 719
2191 243 0 0, 2 428 594 996 719
2192 243 0 0, 2 428 594 996 719
2193 243 0 0, 2 428 594 996 719
2194 243 0 0, 2 428 594 996 719
2195 243 0 0, 2 428 594 996 719
2196 243 0 0, 2 428 594 996 719
2197 243 0 0, 2 428 594 996 719
2198 243 0 0, 2 428 594 996 719
2199 243 0 0, 2 428 594 996 719
2200 243 0 0, 2 428 594 996 719
2201 243 0 0, 2 428 594 996 719
2202 243 0 0, 2 428 594 996 719
2203 243 0 0, 2 428 594 996 719
2204 243 0 0, 2 428 594 996 719
2205 243 0 0, 2 428 594 996 719
2206 243 0 0, 2 428 594 996 719
2207 243 0 0, 2 428 594 996 719
2208 243 0 0, 2 428 594 996 719
2209 243 0 0, 2 428 594 996 719
2210 243 0 0, 2 428 594 996 719
2211 243 0 0, 2 428 594 996 719
2212 243 0 0, 2 428 594 996 719
2213 243 0 0, 2 428 594 996 719
2214 243 0 0, 2 428 594 996 719
2215 244 0 0, 2 428 594 996 719
2216 244 0 0, 2 428 594 996 719
2217 244 0 0, 2 428 594 996 719
2218 244 0 0, 2 428 594 996 719
2219 244 0 0, 2 428 594 996 719
2220 244 0 0, 2 428 594 996 719
2221 243 0 0, 2 428 594 996 719
2222 243 0 0, 2 428 594 996 719
2223 243 0 0, 2 428 594 996 719
2224 243 0 0, 2 428 594 996 719
2225 243 0 0, 2 428 594 996 719
2226 243 0 0, 2 428 594 996 719
2227 243 0 0, 2 428 594 996 719
2228 243 0 0, 2 428 594 996 719
2229 244 0 0, 2 428 594 996 719
2230 244 0 0, 2 428 594 996 719
2231 244 0 0, 2 428 594 996 719
2232 244 0 0, 2 428 594 996 719
2233 244 0 0, 2 428 594 996 719
2234 244 0 0, 2 428 594 996 719
2235 244 0 0, 2 428 594 996 719
2236 244 0 0, 2 428 594 996 719
2237 244 0 0, 2 428 594 996 719
2238 244 0 0, 2 428 594 996 719
2239 244 0 0, 2 428 594 996 719
2240 244 0 0, 2 428 594 996 719
2241 242 0 0, 2 428 594 996 719
2242 243 0 0, 2 428 594 996 719
2243 243 0 0, 2 428 594 996 719
2244 243 0 0, 2 428 594 996 719
2245 243 0 0, 2 428 594 996 719
2246 243 0 0, 2 428 594 996 719
2247 243 0 0, 2 428 594 996 719
2248 243 0 0, 2 428 594 996 719
2249 243 0 0, 2 428 594 996 719
2250 243 0 0, 2 428 594 996 719
2251 243 0 0, 2 428 594 996 719
2252 243 0 0, 2 428 594 996 719
2253 243 0 0, 2 428 594 996 719
2254 243 0 0, 2 428 594 996 719
2255 243 0 0, 2 428 594 996 719
2256 243 0 0, 2 428 594 996 719
2257 243 0 0, 2 428 594 996 719
2258 243 0 0, 2 428 594 996 719
2259 243 0 0, 2 428 594 996 719
2260 243 0 0, 2 428 594 996 719
2261 243 0 0, 2 428 594 996 719
2262 243 0 0, 2 428 594 996 719
2263 243 0 0, 2 428 594 996 719
2264 243 0 0, 2 428 594 996 719
2265 243 0 0, 2 428 594 996 719
2266 243 0 0, 2 428 594 996 719
2267 243 0 0, 2 428 594 996 719
2268 243 0 0, 2 428 594 996 719
2269 243 0 0, 2 428 594 996 719
2270 243 0 0, 2 428 594 996 719
2271 243 0 0, 2 428 594 996 719
2272 243 0 0, 2 428 594 996 719
2273 243 0 0, 2 428 594 996 719
2274 243 0 0, 2 428 594 996 719
2275 243 0 0, 2 428 594 996 719
2276 243 0 0, 2 428 594 996 719
2277 243 0 0, 2 428 594 996 719
2278 243 0 0, 2 428 594 996 719
2279 243 0 0, 2 428 594 996 719
2280 243 0 0, 2 428 594 996 719
2281 243 0 0, 2 428 594 996 719
2282 243 0 0, 2 428 594 996 719
2283 243 0 0, 2 428 594 996 719
2284 243 0 0, 2 428 594 996 719
2285 243 0 0, 2 428 594 996 719
2286 243 0 0, 2 428 594 996 719
2287 243 0 0, 2 428 594 996 719
2288 243 0 0, 2 428 594 996 719
2289 243 0 0, 2 428 594 996 719
2290 243 0 0, 2 428 594 996 719
2291 243 0 0, 2 428 594 996 719
2292 243 0 0, 2 428 594 996 719
2293 243 0 0, 2 428 594 996 719
2294 243 0 0, 2 428 594 996 719
2295 243 0 0, 2 428 594 996 719
2296 243 0 0, 2 428 594 996 719
2297 243 0 0, 2 428 594 996 719
2298 244 0 0, 2 428 594 996 719
2299 244 0 0, 2 428 594 996 719
2300 244 0 0, 2 428 594 996 719
2301 243 0 0, 2 428 594 996 719
2302 243 0 0, 2 428 594 996 719
2303 243 0 0, 2 428 594 996 719
2304 243 0 0, 2 428 594 996 719
2305 243 0 0, 2 428 594 996 719
2306 243 0 0, 2 428 594 996 719
2307 243 0 0, 2 428 594 996 719
2308 243 0 0, 2 428 594 996 719
2309 243 0 0, 2 428 594 996 719
2310 243 0 0, 2 428 594 996 719
2311 243 0 0, 2 428 594 996 719
2312 243 0 0, 2 428 594 996 719
2313 243 0 0, 2 428 594 996 719
2314 243 0 0, 2 428 594 996 719
2315 243 0 0, 2 428 594 996 719
2316 243 0 0, 2 428 594 996 719
2317 244 0 0, 2 428 594 996 719
2318 244 0 0, 2 428 594 996 719
2319 244 0 0, 2 428 594 996 719
2320 244 0 0, 2 428 594 996 719
2321 243 0 0, 2 428 594 996 719
2322 243 0 0, 2 428 594 996 719
2323 243 0 0, 2 428 594 996 719
2324 243 0 0, 2 428 594 996 719
2325 243 0 0, 2 428 594 996 719
2326 243 0 0, 2 428 594 996 719
2327 243 0 0, 2 428 594 996 719
2328 243 0 0, 2 428 594 996 719
2329 243 0 0, 2 428 594 996 719
2330 243 0 0, 2 428 594 996 719
2331 243 0 0, 2 428 594 996 719
2332 244 0 0, 2 428 594 996 719
2333 244 0 0, 2 428 594 996 719
2334 244 0 0, 2 428 594 996 719
2335 244 0 0, 2 428 594 996 719
2336 244 0 0, 2 428 594 996 719
2337 244 0 0, 2 428 594 996 719
2338 244 0 0, 2 428 594 996 719
2339 244 0 0, 2 428 594 996 719
2340 244 0 0, 2 428 594 996 719
2341 243 0 0, 2 428 594 996 719
2342 243 0 0, 2 428 594 996 719
2343 243 0 0, 2 428 594 996 719
2344 243 0 0, 2 428 594 996 719
2345 243 0 0, 2 428 594 996 719
2346 243 0 0, 2 428 594 996 719
2347 243 0 0, 2 428 594 996 719
2348 243 0 0, 2 428 594 996 719
2349 243 0 0, 2 428 594 996 719
2350 244 0 0, 2 428 594 996 719
2351 244 0 0, 2 428 594 996 719
2352 244 0 0, 2 428 594 996 719
2353 244 0 0, 2 428 594 996 719
2354 244 0 0, 2 428 594 996 719
2355 244 0 0, 2 428 594 996 719
2356 244 0 0, 2 428 594 996 719
2357 244 0 0, 2 428 594 996 719
2358 244 0 0, 2 428 594 996 719
2359 244 0 0, 2 428 594 996 719
2360 244 0 0, 2 428 594 996 719
2361 243 0 0, 2 428 594 996 719
2362 244 0 0, 2 428 594 996 719
2363 244 0 0, 2 428 594 996 719
2364 244 0 0, 2 428 594 996 719
2365 244 0 0, 2 428 594 996 719
2366 244 0 0, 2 428 594 996 719
2367 244 0 0, 2 428 594 996 719
2368 244 0 0, 2 428 594 996 719
2369 244 0 0, 2 428 594 996 719
2370 244 0 0, 2 428 594 996 719
2371 244 0 0, 2 428 594 996 719
2372 244 0 0, 2 428 594 996 719
2373 244 0 0, 2 428 594 996 719
2374 244 0 0, 2 428 594 996 719
2375 244 0 0, 2 428 594 996 719
2376 244 0 0, 2 428 594 996 719
2377 244 0 0, 2 428 594 996 719
2378 244 0 0, 2 428 594 996 719
2379 244 0 0, 2 428 594 996 719
2380 244 0 0, 2 428 594 996 719
2381 244 0 0, 2 428 594 996 719
2382 244 0 0, 2 428 594 996 719
2383 244 0 0, 2 428 594 996 719
2384 244 0 0, 2 428 594 996 719
2385 244 0 0, 2 428 594 996 719
2386 244 0 0, 2 428 594 996 719
2387 244 0 0, 2 428 594 996 719
2388 244 0 0, 2 428 594 996 719
2389 244 0 0, 2 428 594 996 719
2390 244 0 0, 2 428 594 996 719
2391 244 0 0, 2 428 594 996 719
2392 244 0 0, 2 428 594 996 719
2393 244 0 0, 2 428 594 996 719
2394 244 0 0, 2 428 594 996 719
2395 244 0 0, 2 428 594 996 719
2396 244 0 0, 2 428 594 996 719
2397 244 0 0, 2 428 594 996 719
2398 244 0 0, 2 428 594 996 719
2399 244 0 0, 2 428 594 996 719
2400 244 0 0, 2 428 594 996 719
2401 244 0 0, 2 428 594 996 719
2402 244 0 0, 2 428 594 996 719
2403 244 0 0, 2 428 594 996 719
2404 244 0 0, 2 428 594 996 719
2405 244 0 0, 2 428 594 996 719
2406 244 0 0, 2 428 594 996 719
2407 244 0 0, 2 428 594 996 719
2408 244 0 0, 2 428 594 996 719
2409 244 0 0, 2 428 594 996 719
2410 244 0 0, 2 428 594 996 719
2411 244 0 0, 2 428 594 996 719
2412 244 0 0, 2 428 594 996 719
2413 244 0 0, 2 428 594 996 719
2414 244 0 0, 2 428 594 996 719
2415 244 0 0, 2 428 594 996 719
2416 244 0 0, 2 428 594 996 719
2417 244 0 0, 2 428 594 996 719
2418 244 0 0, 2 428 594 996 719
2419 244 0 0, 2 428 594 996 719
2420 244 0 0, 2 428 594 996 719
2421 244 0 0, 2 428 594 996 719
2422 244 0 0, 2 428 594 996 719
2423 244 0 0, 2 428 594 996 719
2424 244 0 0, 2 428 594 996 719
2425 244 0 0, 2 428 594 996 719
2426 244 0 0, 2 428 594 996 719
2427 244 0 0, 2 428 594 996 719
2428 244 0 0, 2 428 594 996 719
2429 244 0 0, 2 428 594 996 719
2430 244 0 0, 2 428 594 996 719
2431 244 0 0, 2 428 594 996 719
2432 244 0 0, 2 428 594 996 719
2433 244 0 0, 2 428 594 996 719
2434 244 0 0, 2 428 594 996 719
2435 244 0 0, 2 428 594 996 719
2436 244 0 0, 2 428 594 996 719
2437 244 0 0, 2 428 594 996 719
2438 245 0 0, 2 428 594 996 719
2439 245 0 0, 2 428 594 996 719
2440 245 0 0, 2 428 594 996 719
2441 244 0 0, 2 428 594 996 719
2442 244 0 0, 2 428 594 996 719
2443 244 0 0, 2 428 594 996 719
2444 244 0 0, 2 428 594 996 719
2445 244 0 0, 2 428 594 996 719
2446 244 0 0, 2 428 594 996 719
2447 244 0 0, 2 428 594 996 719
2448 244 0 0, 2 428 594 996 719
2449 244 0 0, 2 428 594 996 719
2450 244 0 0, 2 428 594 996 719
2451 244 0 0, 2 428 594 996 719
2452 244 0 0, 2 428 594 996 719
2453 244 0 0, 2 428 594 996 719
2454 244 0 0, 2 428 594 996 719
2455 244 0 0, 2 428 594 996 719
2456 244 0 0, 2 428 594 996 719
2457 244 0 0, 2 428 594 996 719
2458 244 0 0, 2 428 594 996 719
2459 244 0 0, 2 428 594 996 719
2460 244 0 0, 2 428 594 996 719
2461 244 0 0, 2 428 594 996 719
2462 244 0 0, 2 428 594 996 719
2463 244 0 0, 2 428 594 996 719
2464 244 0 0, 2 428 594 996 719
2465 244 0 0, 2 428 594 996 719
2466 244 0 0, 2 428 594 996 719
2467 244 0 0, 2 428 594 996 719
2468 244 0 0, 2 428 594 996 719
2469 244 0 0, 2 428 594 996 719
2470 244 0 0, 2 428 594 996 719
2471 244 0 0, 2 428 594 996 719
2472 244 0 0, 2 428 594 996 719
2473 244 0 0, 2 428 594 996 719
2474 244 0 0, 2 428 594 996 719
2475 244 0 0, 2 428 594 996 719
2476 244 0 0, 2 428 594 996 719
2477 244 0 0, 2 428 594 996 719
2478 244 0 0, 2 428 594 996 719
2479 244 0 0, 2 428 594 996 719
2480 244 0 0, 2 428 594 996 719
2481 244 0 0, 2 428 594 996 719
2482 244 0 0, 2 428 594 996 719
2483 244 0 0, 2 428 594 996 719
2484 244 0 0, 2 428 594 996 719
2485 244 0 0, 2 428 594 996 719
2486 244 0 0, 2 428 594 996 719
2487 244 0 0, 2 428 594 996 719
2488 244 0 0, 2 428 594 996 719
2489 244 0 0, 2 428 594 996 719
2490 244 0 0, 2 428 594 996 719
2491 244 0 0, 2 428 594 996 719
2492 244 0 0, 2 428 594 996 719
2493 244 0 0, 2 428 594 996 719
2494 244 0 0, 2 428 594 996 719
2495 244 0 0, 2 428 594 996 719
2496 244 0 0, 2 428 594 996 719
2497 244 0 0, 2 428 594 996 719
2498 245 0 0, 2 428 594 996 719
2499 245 0 0, 2 428 594 996 719
2500 245 0 0, 2 428 594 996 719
2501 243 0 0, 2 428 594 996 719
2502 243 0 0, 2 428 594 996 719
2503 243 0 0, 2 428 594 996 719
2504 243 0 0, 2 428 594 996 719
2505 243 0 0, 2 428 594 996 719
2506 243 0 0, 2 428 594 996 719
2507 243 0 0, 2 428 594 996 719
2508 243 0 0, 2 428 594 996 719
2509 244 0 0, 2 428 594 996 719
2510 244 0 0, 2 428 594 996 719
2511 244 0 0, 2 428 594 996 719
2512 244 0 0, 2 428 594 996 719
2513 244 0 0, 2 428 594 996 719
2514 244 0 0, 2 428 594 996 719
2515 244 0 0, 2 428 594 996 719
2516 244 0 0, 2 428 594 996 719
2517 244 0 0, 2 428 594 996 719
2518 244 0 0, 2 428 594 996 719
2519 244 0 0, 2 428 594 996 719
2520 244 0 0, 2 428 594 996 719
2521 243 0 0, 2 428 594 996 719
2522 243 0 0, 2 428 594 996 719
2523 243 0 0, 2 428 594 996 719
2524 243 0 0, 2 428 594 996 719
2525 243 0 0, 2 428 594 996 719
2526 243 0 0, 2 428 594 996 719
2527 243 0 0, 2 428 594 996 719
2528 243 0 0, 2 428 594 996 719
2529 243 0 0, 2 428 594 996 719
2530 244 0 0, 2 428 594 996 719
2531 244 0 0, 2 428 594 996 719
2532 244 0 0, 2 428 594 996 719
2533 244 0 0, 2 428 594 996 719
2534 244 0 0, 2 428 594 996 719
2535 244 0 0, 2 428 594 996 719
2536 244 0 0, 2 428 594 996 719
2537 244 0 0, 2 428 594 996 719
2538 244 0 0, 2 428 594 996 719
2539 244 0 0, 2 428 594 996 719
2540 244 0 0, 2 428 594 996 719
2541 243 0 0, 2 428 594 996 719
2542 244 0 0, 2 428 594 996 719
2543 243 0 0, 2 428 594 996 719
2544 244 0 0, 2 428 594 996 719
2545 244 0 0, 2 428 594 996 719
2546 244 0 0, 2 428 594 996 719
2547 244 0 0, 2 428 594 996 719
2548 244 0 0, 2 428 594 996 719
2549 244 0 0, 2 428 594 996 719
2550 244 0 0, 2 428 594 996 719
2551 244 0 0, 2 428 594 996 719
2552 244 0 0, 2 428 594 996 719
2553 244 0 0, 2 428 594 996 719
2554 244 0 0, 2 428 594 996 719
2555 244 0 0, 2 428 594 996 719
2556 244 0 0, 2 428 594 996 719
2557 244 0 0, 2 428 594 996 719
2558 244 0 0, 2 428 594 996 719
2559 244 0 0, 2 428 594 996 719
2560 244 0 0, 2 428 594 996 719
2561 243 0 0, 2 428 594 996 719
2562 243 0 0, 2 428 594 996 719
2563 243 0 0, 2 428 594 996 719
2564 244 0 0, 2 428 594 996 719
2565 244 0 0, 2 428 594 996 719
2566 244 0 0, 2 428 594 996 719
2567 244 0 0, 2 428 594 996 719
2568 244 0 0, 2 428 594 996 719
2569 244 0 0, 2 428 594 996 719
2570 244 0 0, 2 428 594 996 719
2571 244 0 0, 2 428 594 996 719
2572 244 0 0, 2 428 594 996 719
2573 244 0 0, 2 428 594 996 719
2574 244 0 0, 2 428 594 996 719
2575 244 0 0, 2 428 594 996 719
2576 244 0 0, 2 428 594 996 719
2577 244 0 0, 2 428 594 996 719
2578 244 0 0, 2 428 594 996 719
2579 244 0 0, 2 428 594 996 719
2580 244 0 0, 2 428 594 996 719
2581 243 0 0, 2 428 594 996 719
2582 243 0 0, 2 428 594 996 719
2583 244 0 0, 2 428 594 996 719
2584 244 0 0, 2 428 594 996 719
2585 244 0 0, 2 428 594 996 719
2586 244 0 0, 2 428 594 996 719
2587 244 0 0, 2 428 594 996 719
2588 244 0 0, 2 428 594 996 719
2589 244 0 0, 2 428 594 996 719
2590 244 0 0, 2 428 594 996 719
2591 244 0 0, 2 428 594 996 719
2592 244 0 0, 2 428 594 996 719
2593 244 0 0, 2 428 594 996 719
2594 244 0 0, 2 428 594 996 719
2595 244 0 0, 2 428 594 996 719
2596 244 0 0, 2 428 594 996 719
2597 244 0 0, 2 428 594 996 719
2598 244 0 0, 2 428 594 996 719
2599 244 0 0, 2 428 594 996 719
2600 244 0 0, 2 428 594 996 719
2601 244 0 0, 2 428 594 996 719
2602 244 0 0, 2 428 594 996 719
2603 244 0 0, 2 428 594 996 719
2604 244 0 0, 2 428 594 996 719
2605 244 0 0, 2 428 594 996 719
2606 244 0 0, 2 428 594 996 719
2607 244 0 0, 2 428 594 996 719
2608 244 0 0, 2 428 594 996 719
2609 244 0 0, 2 428 594 996 719
2610 244 0 0, 2 428 594 996 719
2611 244 0 0, 2 428 594 996 719
2612 244 0 0, 2 428 594 996 719
2613 244 0 0, 2 428 594 996 719
2614 244 0 0, 2 428 594 996 719
2615 244 0 0, 2 428 594 996 719
2616 244 0 0, 2 428 594 996 719
2617 244 0 0, 2 428 594 996 719
2618 244 0 0, 2 428 594 996 719
2619 244 0 0, 2 428 594 996 719
2620 244 0 0, 2 428 594 996 719
2621 244 0 0, 2 428 594 996 719
2622 244 0 0, 2 428 594 996 719
2623 244 0 0, 2 428 594 996 719
2624 244 0 0, 2 428 594 996 719
2625 244 0 0, 2 428 594 996 719
2626 244 0 0, 2 428 594 996 719
2627 244 0 0, 2 428 594 996 719
2628 244 0 0, 2 428 594 996 719
2629 244 0 0, 2 428 594 996 719
2630 244 0 0, 2 428 594 996 719
2631 244 0 0, 2 428 594 996 719
2632 244 0 0, 2 428 594 996 719
2633 244 0 0, 2 428 594 996 719
2634 244 0 0, 2 428 594 996 719
2635 244 0 0, 2 428 594 996 719
2636 244 0 0, 2 428 594 996 719
2637 244 0 0, 2 428 594 996 719
2638 245 0 0, 2 428 594 996 719
2639 245 0 0, 2 428 594 996 719
2640 245 0 0, 2 428 594 996 719
2641 243 0 0, 2 428 594 996 719
2642 243 0 0, 2 428 594 996 719
2643 243 0 0, 2 428 594 996 719
2644 243 0 0, 2 428 594 996 719
2645 243 0 0, 2 428 594 996 719
2646 243 0 0, 2 428 594 996 719
2647 243 0 0, 2 428 594 996 719
2648 243 0 0, 2 428 594 996 719
2649 243 0 0, 2 428 594 996 719
2650 243 0 0, 2 428 594 996 719
2651 243 0 0, 2 428 594 996 719
2652 243 0 0, 2 428 594 996 719
2653 243 0 0, 2 428 594 996 719
2654 243 0 0, 2 428 594 996 719
2655 244 0 0, 2 428 594 996 719
2656 244 0 0, 2 428 594 996 719
2657 244 0 0, 2 428 594 996 719
2658 244 0 0, 2 428 594 996 719
2659 244 0 0, 2 428 594 996 719
2660 244 0 0, 2 428 594 996 719
2661 243 0 0, 2 428 594 996 719
2662 243 0 0, 2 428 594 996 719
2663 243 0 0, 2 428 594 996 719
2664 243 0 0, 2 428 594 996 719
2665 243 0 0, 2 428 594 996 719
2666 243 0 0, 2 428 594 996 719
2667 243 0 0, 2 428 594 996 719
2668 243 0 0, 2 428 594 996 719
2669 244 0 0, 2 428 594 996 719
2670 244 0 0, 2 428 594 996 719
2671 243 0 0, 2 428 594 996 719
2672 244 0 0, 2 428 594 996 719
2673 244 0 0, 2 428 594 996 719
2674 244 0 0, 2 428 594 996 719
2675 244 0 0, 2 428 594 996 719
2676 244 0 0, 2 428 594 996 719
2677 244 0 0, 2 428 594 996 719
2678 244 0 0, 2 428 594 996 719
2679 244 0 0, 2 428 594 996 719
2680 244 0 0, 2 428 594 996 719
2681 243 0 0
2682 243 0 0
2683 243 0 0
2684 243 0 0
2685 243 0 0
2686 243 0 0
2687 243 0 0
2688 243 0 0
2689 243 0 0
2690 243 0 0
2691 244 0 0
2692 244 0 0
2693 244 0 0
2694 244 0 0
2695 244 0 0
2696 244 0 0
2697 244 0 0
2698 244 0 0
2699 244 0 0
2700 244 0 0
2701 243 0 0, 3 434 394 1040 716
2702 243 0 0, 3 434 394 1040 716
2703 243 0 0, 3 434 394 1040 716
2704 243 0 0, 3 434 394 1040 716
2705 243 0 0, 3 434 394 1040 716
2706 243 0 0, 3 434 394 1040 716
2707 243 0 0, 3 434 394 1040 716
2708 243 0 0, 3 434 394 1040 716
2709 243 0 0, 3 434 394 1040 716
2710 244 0 0, 3 434 394 1040 716
2711 244 0 0, 3 434 394 1040 716
2712 244 0 0, 3 434 394 1040 716
2713 244 0 0, 3 434 394 1040 716
2714 244 0 0, 3 434 394 1040 716
2715 244 0 0, 3 434 394 1040 716
2716 244 0 0, 3 434 394 1040 716
2717 244 0 0, 3 434 394 1040 716
2718 244 0 0, 3 434 394 1040 716
2719 244 0 0, 3 434 394 1040 716
2720 244 0 0, 3 434 394 1040 716
2721 243 0 0, 3 434 394 1040 716
2722 243 0 0, 3 434 394 1040 716
2723 243 0 0, 3 434 394 1040 716
2724 243 0 0, 3 434 394 1040 716
2725 244 0 0, 3 434 394 1040 716
2726 244 0 0, 3 434 394 1040 716
2727 244 0 0, 3 434 394 1040 716
2728 244 0 0, 3 434 394 1040 716
2729 244 0 0, 3 434 394 1040 716
2730 244 0 0, 3 434 394 1040 716
2731 244 0 0, 3 434 394 1040 716
2732 244 0 0, 3 434 394 1040 716
2733 244 0 0, 3 434 394 1040 716
2734 244 0 0, 3 434 394 1040 716
2735 244 0 0, 3 434 394 1040 716
2736 244 0 0, 3 434 394 1040 716
2737 244 0 0, 3 434 394 1040 716
2738 244 0 0, 3 434 394 1040 716
2739 244 0 0, 3 434 394 1040 716
2740 244 0 0, 3 434 394 1040 716
2741 243 0 0, 3 434 394 1040 716
2742 243 0 0, 3 434 394 1040 716
2743 243 0 0, 3 434 394 1040 716
2744 243 0 0, 3 434 394 1040 716
2745 243 0 0, 3 434 394 1040 716
2746 243 0 0, 3 434 394 1040 716
2747 243 0 0, 3 434 394 1040 716
2748 243 0 0, 3 434 394 1040 716
2749 243 0 0, 3 434 394 1040 716
2750 243 0 0, 3 434 394 1040 716
2751 243 0 0, 3 434 394 1040 716
2752 243 0 0, 3 434 394 1040 716
2753 243 0 0, 3 434 394 1040 716
2754 243 0 0, 3 434 394 1040 716
2755 243 0 0, 3 434 394 1040 716
2756 243 0 0, 3 434 394 1040 716
2757 243 0 0, 3 434 394 1040 716
2758 243 0 0, 3 434 394 1040 716
2759 244 0 0, 3 434 394 1040 716
2760 244 0 0, 3 434 394 1040 716
2761 243 0 0, 3 434 394 1040 716
2762 243 0 0, 3 434 394 1040 716
2763 243 0 0, 3 434 394 1040 716
2764 243 0 0, 3 434 394 1040 716
2765 243 0 0, 3 434 394 1040 716
2766 243 0 0, 3 434 394 1040 716
2767 243 0 0, 3 434 394 1040 716
2768 243 0 0, 3 434 394 1040 716
2769 243 0 0, 3 434 394 1040 716
2770 243 0 0, 3 434 394 1040 716
2771 243 0 0, 3 434 394 1040 716
2772 243 0 0, 3 434 394 1040 716
2773 243 0 0, 3 434 394 1040 716
2774 243 0 0, 3 434 394 1040 716
2775 244 0 0, 3 434 394 1040 716
2776 244 0 0, 3 434 394 1040 716
2777 244 0 0, 3 434 394 1040 716
2778 244 0 0, 3 434 394 1040 716
2779 244 0 0, 3 434 394 1040 716
2780 244 0 0, 3 434 394 1040 716
2781 243 0 0, 3 434 394 1040 716
2782 243 0 0, 3 434 394 1040 716
2783 243 0 0, 3 434 394 1040 716
2784 243 0 0, 3 434 394 1040 716
2785 243 0 0, 3 434 394 1040 716
2786 243 0 0, 3 434 394 1040 716
2787 243 0 0, 3 434 394 1040 716
2788 243 0 0, 3 434 394 1040 716
2789 244 0 0, 3 434 394 1040 716
2790 244 0 0, 3 434 394 1040 716
2791 243 0 0, 3 434 394 1040 716
2792 244 0 0, 3 434 394 1040 716
2793 244 0 0, 3 434 394 1040 716
2794 244 0 0, 3 434 394 1040 716
2795 244 0 0, 3 434 394 1040 716
2796 244 0 0, 3 434 394 1040 716
2797 244 0 0, 3 434 394 1040 716
2798 244 0 0, 3 434 394 1040 716
2799 244 0 0, 3 434 394 1040 716
2800 244 0 0, 3 434 394 1040 716
2801 243 0 0, 3 434 394 1040 716
