StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1882 264 0 0, 0 431 1 972 504
1883 264 0 0, 0 431 1 972 504
1884 264 0 0, 0 431 1 972 504
1885 264 0 0, 0 431 1 972 504
1886 264 0 0, 0 431 1 972 504
1887 264 0 0, 0 431 1 972 504
1888 264 0 0, 0 431 1 972 504
1889 264 0 0, 0 431 1 972 504
1890 264 0 0, 0 431 1 972 504
1891 263 0 0, 0 431 1 972 504
1892 263 0 0, 0 431 1 972 504
1893 263 0 0, 0 431 1 972 504
1894 263 0 0, 0 431 1 972 504
1895 264 0 0, 0 431 1 972 504
1896 264 0 0, 0 431 1 972 504
1897 264 0 0, 0 431 1 972 504
1898 264 0 0, 0 431 1 972 504
1899 264 0 0, 0 431 1 972 504
1900 264 0 0, 0 431 1 972 504
1901 264 0 0, 0 431 1 972 504
1902 264 0 0, 0 431 1 972 504
1903 264 0 0, 0 431 1 972 504
1904 264 0 0, 0 431 1 972 504
1905 264 0 0, 0 431 1 972 504
1906 264 0 0, 0 431 1 972 504
1907 264 0 0, 0 431 1 972 504
1908 264 0 0, 0 431 1 972 504
1909 264 0 0, 0 431 1 972 504
1910 264 0 0, 0 431 1 972 504
1911 264 0 0, 0 431 1 972 504
1912 264 0 0, 0 431 1 972 504
1913 265 0 0, 0 431 1 972 504
1914 265 0 0, 0 431 1 972 504
1915 265 0 0, 0 431 1 972 504
1916 265 0 0, 0 431 1 972 504
1917 265 0 0, 0 431 1 972 504
1918 265 0 0, 0 431 1 972 504
1919 265 0 0, 0 431 1 972 504
1920 265 0 0, 0 431 1 972 504
1921 264 0 0, 0 431 1 972 504
1922 264 0 0, 0 431 1 972 504
1923 264 0 0, 0 431 1 972 504
1924 264 0 0, 0 431 1 972 504
1925 264 0 0, 0 431 1 972 504
1926 264 0 0, 0 431 1 972 504
1927 264 0 0, 0 431 1 972 504
1928 264 0 0, 0 431 1 972 504
1929 264 0 0, 0 431 1 972 504
1930 264 0 0, 0 431 1 972 504
1931 264 0 0, 0 431 1 972 504
1932 264 0 0, 0 431 1 972 504
1933 264 0 0, 0 431 1 972 504
1934 264 0 0, 0 431 1 972 504
1935 265 0 0, 0 431 1 972 504
1936 265 0 0, 0 431 1 972 504
1937 265 0 0, 0 431 1 972 504
1938 265 0 0, 0 431 1 972 504
1939 265 0 0, 0 431 1 972 504
1940 265 0 0, 0 431 1 972 504
1941 265 0 0, 0 431 1 972 504
1942 265 0 0, 0 431 1 972 504
1943 265 0 0, 0 431 1 972 504
1944 265 0 0, 0 431 1 972 504
1945 265 0 0, 0 431 1 972 504
1946 265 0 0, 0 431 1 972 504
1947 265 0 0, 0 431 1 972 504
1948 265 0 0, 0 431 1 972 504
1949 265 0 0, 0 431 1 972 504
1950 265 0 0, 0 431 1 972 504
1951 263 0 0, 0 431 1 972 504
1952 263 0 0, 0 431 1 972 504
1953 263 0 0, 0 431 1 972 504
1954 263 0 0, 0 431 1 972 504
1955 263 0 0, 0 431 1 972 504
1956 263 0 0, 0 431 1 972 504
1957 263 0 0, 0 431 1 972 504
1958 263 0 0, 0 431 1 972 504
1959 263 0 0, 0 431 1 972 504
1960 263 0 0, 0 431 1 972 504
1961 263 0 0, 0 431 1 972 504
1962 263 0 0, 0 431 1 972 504
1963 263 0 0, 0 431 1 972 504
1964 263 0 0, 0 431 1 972 504
1965 263 0 0, 0 431 1 972 504
1966 263 0 0, 0 431 1 972 504
1967 264 0 0, 0 431 1 972 504
1968 264 0 0, 0 431 1 972 504
1969 264 0 0, 0 431 1 972 504
1970 264 0 0, 0 431 1 972 504
1971 264 0 0, 0 431 1 972 504
1972 264 0 0, 0 431 1 972 504
1973 264 0 0, 0 431 1 972 504
1974 264 0 0, 0 431 1 972 504
1975 264 0 0, 0 431 1 972 504
1976 264 0 0, 0 431 1 972 504
1977 264 0 0, 0 431 1 972 504
1978 264 0 0, 0 431 1 972 504
1979 264 0 0, 0 431 1 972 504
1980 264 0 0, 0 431 1 972 504
1981 263 0 0, 0 431 1 972 504
1982 263 0 0, 0 431 1 972 504
1983 263 0 0, 0 431 1 972 504
1984 263 0 0, 0 431 1 972 504
1985 263 0 0, 0 431 1 972 504
1986 263 0 0, 0 431 1 972 504
1987 263 0 0, 0 431 1 972 504
1988 263 0 0, 0 431 1 972 504
1989 263 0 0, 0 431 1 972 504
1990 263 0 0, 0 431 1 972 504
1991 263 0 0, 0 431 1 972 504
1992 263 0 0, 0 431 1 972 504
1993 263 0 0, 0 431 1 972 504
1994 263 0 0, 0 431 1 972 504
1995 263 0 0, 0 431 1 972 504
1996 263 0 0, 0 431 1 972 504
1997 264 0 0, 0 431 1 972 504
1998 264 0 0, 0 431 1 972 504
1999 264 0 0, 0 431 1 972 504
2000 264 0 0, 0 431 1 972 504
2001 264 0 0, 0 431 1 972 504
2002 264 0 0, 0 431 1 972 504
2003 264 0 0, 0 431 1 972 504
2004 264 0 0, 0 431 1 972 504
2005 264 0 0, 0 431 1 972 504
2006 264 0 0, 0 431 1 972 504
2007 264 0 0, 0 431 1 972 504
2008 264 0 0, 0 431 1 972 504
2009 264 0 0, 0 431 1 972 504
2010 264 0 0, 0 431 1 972 504
2011 263 0 0, 0 431 1 972 504
2012 263 0 0, 0 431 1 972 504
2013 263 0 0, 0 431 1 972 504
2014 263 0 0, 0 431 1 972 504
2015 263 0 0, 0 431 1 972 504
2016 263 0 0, 0 431 1 972 504
2017 263 0 0, 0 431 1 972 504
2018 263 0 0, 0 431 1 972 504
2019 263 0 0, 0 431 1 972 504
2020 264 0 0, 0 431 1 972 504
2021 264 0 0, 0 431 1 972 504
2022 264 0 0, 0 431 1 972 504
2023 264 0 0, 0 431 1 972 504
2024 264 0 0, 0 431 1 972 504
2025 264 0 0, 0 431 1 972 504
2026 264 0 0, 0 431 1 972 504
2027 264 0 0, 0 431 1 972 504
2028 264 0 0, 0 431 1 972 504
2029 264 0 0, 0 431 1 972 504
2030 264 0 0, 0 431 1 972 504
2031 264 0 0, 0 431 1 972 504
2032 264 0 0, 0 431 1 972 504
2033 264 0 0, 0 431 1 972 504
2034 264 0 0, 0 431 1 972 504
2035 264 0 0, 0 431 1 972 504
2036 264 0 0, 0 431 1 972 504
2037 264 0 0, 0 431 1 972 504
2038 264 0 0, 0 431 1 972 504
2039 264 0 0, 0 431 1 972 504
2040 264 0 0, 0 431 1 972 504
2041 264 0 0, 0 431 1 972 504
2042 264 0 0, 0 431 1 972 504
2043 264 0 0, 0 431 1 972 504
2044 264 0 0, 0 431 1 972 504
2045 264 0 0, 0 431 1 972 504
2046 264 0 0, 0 431 1 972 504
2047 264 0 0, 0 431 1 972 504
2048 264 0 0, 0 431 1 972 504
2049 264 0 0, 0 431 1 972 504
2050 264 0 0, 0 431 1 972 504
2051 264 0 0, 0 431 1 972 504
2052 264 0 0, 0 431 1 972 504
2053 264 0 0, 0 431 1 972 504
2054 264 0 0, 0 431 1 972 504
2055 264 0 0, 0 431 1 972 504
2056 264 0 0, 0 431 1 972 504
2057 264 0 0, 0 431 1 972 504
2058 264 0 0, 0 431 1 972 504
2059 265 0 0, 0 431 1 972 504
2060 265 0 0, 0 431 1 972 504
2061 265 0 0, 0 431 1 972 504
2062 265 0 0, 0 431 1 972 504
2063 265 0 0, 0 431 1 972 504
2064 265 0 0, 0 431 1 972 504
2065 265 0 0, 0 431 1 972 504
2066 265 0 0, 0 431 1 972 504
2067 265 0 0, 0 431 1 972 504
2068 265 0 0, 0 431 1 972 504
2069 265 0 0, 0 431 1 972 504
2070 265 0 0, 0 431 1 972 504
2071 264 0 0, 0 431 1 972 504
2072 264 0 0, 0 431 1 972 504
2073 264 0 0, 0 431 1 972 504
2074 264 0 0, 0 431 1 972 504
2075 264 0 0, 0 431 1 972 504
2076 264 0 0, 0 431 1 972 504
2077 265 0 0, 0 431 1 972 504
2078 265 0 0, 0 431 1 972 504
2079 265 0 0, 0 431 1 972 504
2080 265 0 0, 0 431 1 972 504
2081 265 0 0, 0 431 1 972 504
2082 265 0 0, 0 431 1 972 504
2083 265 0 0, 0 431 1 972 504
2084 265 0 0, 0 431 1 972 504
2085 265 0 0, 0 431 1 972 504
2086 265 0 0, 0 431 1 972 504
2087 265 0 0, 0 431 1 972 504
2088 265 0 0, 0 431 1 972 504
2089 265 0 0, 0 431 1 972 504
2090 265 0 0, 0 431 1 972 504
2091 265 0 0, 0 431 1 972 504
2092 265 0 0, 0 431 1 972 504
2093 265 0 0, 0 431 1 972 504
2094 265 0 0, 0 431 1 972 504
2095 265 0 0, 0 431 1 972 504
2096 265 0 0, 0 431 1 972 504
2097 265 0 0, 0 431 1 972 504
2098 266 0 0, 0 431 1 972 504
2099 266 0 0, 0 431 1 972 504
2100 266 0 0, 0 431 1 972 504
2101 265 0 0, 0 431 1 972 504
2102 265 0 0, 0 431 1 972 504
2103 265 0 0, 0 431 1 972 504
2104 265 0 0, 0 431 1 972 504
2105 265 0 0, 0 431 1 972 504
2106 265 0 0, 0 431 1 972 504
2107 265 0 0, 0 431 1 972 504
2108 265 0 0, 0 431 1 972 504
2109 265 0 0, 0 431 1 972 504
2110 265 0 0, 0 431 1 972 504
2111 265 0 0, 0 431 1 972 504
2112 265 0 0, 0 431 1 972 504
2113 265 0 0, 0 431 1 972 504
2114 265 0 0, 0 431 1 972 504
2115 265 0 0, 0 431 1 972 504
2116 265 0 0, 0 431 1 972 504
2117 265 0 0, 0 431 1 972 504
2118 265 0 0, 0 431 1 972 504
2119 265 0 0, 0 431 1 972 504
2120 265 0 0, 0 431 1 972 504
2121 265 0 0, 0 431 1 972 504
2122 265 0 0, 0 431 1 972 504
2123 265 0 0, 0 431 1 972 504
2124 265 0 0, 0 431 1 972 504
2125 265 0 0, 0 431 1 972 504
2126 265 0 0, 0 431 1 972 504
2127 266 0 0, 0 431 1 972 504
2128 266 0 0, 0 431 1 972 504
2129 266 0 0, 0 431 1 972 504
2130 266 0 0, 0 431 1 972 504
2131 264 0 0, 0 431 1 972 504
2132 264 0 0, 0 431 1 972 504
2133 264 0 0, 0 431 1 972 504
2134 264 0 0, 0 431 1 972 504
2135 264 0 0, 0 431 1 972 504
2136 264 0 0, 0 431 1 972 504
2137 264 0 0, 0 431 1 972 504
2138 264 0 0, 0 431 1 972 504
2139 264 0 0, 0 431 1 972 504
2140 264 0 0, 0 431 1 972 504
2141 264 0 0, 0 431 1 972 504
2142 264 0 0, 0 431 1 972 504
2143 264 0 0, 0 431 1 972 504
2144 265 0 0, 0 431 1 972 504
2145 265 0 0, 0 431 1 972 504
2146 265 0 0, 0 431 1 972 504
2147 265 0 0, 0 431 1 972 504
2148 265 0 0, 0 431 1 972 504
2149 265 0 0, 0 431 1 972 504
2150 265 0 0, 0 431 1 972 504
2151 265 0 0, 0 431 1 972 504
2152 265 0 0, 0 431 1 972 504
2153 265 0 0, 0 431 1 972 504
2154 265 0 0, 0 431 1 972 504
2155 265 0 0, 0 431 1 972 504
2156 265 0 0, 0 431 1 972 504
2157 265 0 0, 0 431 1 972 504
2158 265 0 0, 0 431 1 972 504
2159 265 0 0, 0 431 1 972 504
2160 265 0 0, 0 431 1 972 504
2161 264 0 0, 0 431 1 972 504
2162 264 0 0, 0 431 1 972 504
2163 264 0 0, 0 431 1 972 504
2164 264 0 0, 0 431 1 972 504
2165 264 0 0, 0 431 1 972 504
2166 265 0 0, 0 431 1 972 504
2167 265 0 0, 0 431 1 972 504
2168 265 0 0, 0 431 1 972 504
2169 265 0 0, 0 431 1 972 504
2170 265 0 0, 0 431 1 972 504
2171 265 0 0, 0 431 1 972 504
2172 265 0 0, 0 431 1 972 504
2173 265 0 0, 0 431 1 972 504
2174 265 0 0, 0 431 1 972 504
2175 265 0 0, 0 431 1 972 504
2176 265 0 0, 0 431 1 972 504
2177 265 0 0, 0 431 1 972 504
2178 265 0 0, 0 431 1 972 504
2179 265 0 0, 0 431 1 972 504
2180 265 0 0, 0 431 1 972 504
2181 265 0 0, 0 431 1 972 504
2182 265 0 0, 0 431 1 972 504
2183 265 0 0, 0 431 1 972 504
2184 265 0 0, 0 431 1 972 504
2185 265 0 0, 0 431 1 972 504
2186 265 0 0, 0 431 1 972 504
2187 265 0 0, 0 431 1 972 504
2188 266 0 0, 0 431 1 972 504
2189 266 0 0, 0 431 1 972 504
2190 266 0 0, 0 431 1 972 504
2191 265 0 0, 0 431 1 972 504
2192 265 0 0, 0 431 1 972 504
2193 265 0 0, 0 431 1 972 504
2194 265 0 0, 0 431 1 972 504
2195 265 0 0, 0 431 1 972 504
2196 265 0 0, 0 431 1 972 504
2197 265 0 0, 0 431 1 972 504
2198 265 0 0, 0 431 1 972 504
2199 265 0 0, 0 431 1 972 504
2200 265 0 0, 0 431 1 972 504
2201 265 0 0, 0 431 1 972 504
2202 265 0 0, 0 431 1 972 504
2203 265 0 0, 0 431 1 972 504
2204 265 0 0, 0 431 1 972 504
2205 265 0 0, 0 431 1 972 504
2206 265 0 0, 0 431 1 972 504
2207 265 0 0, 0 431 1 972 504
2208 265 0 0, 0 431 1 972 504
2209 265 0 0, 0 431 1 972 504
2210 265 0 0, 0 431 1 972 504
2211 265 0 0, 0 431 1 972 504
2212 265 0 0, 0 431 1 972 504
2213 265 0 0, 0 431 1 972 504
2214 265 0 0, 0 431 1 972 504
2215 266 0 0, 0 431 1 972 504
2216 266 0 0, 0 431 1 972 504
2217 266 0 0, 0 431 1 972 504
2218 266 0 0, 0 431 1 972 504
2219 266 0 0, 0 431 1 972 504
2220 266 0 0, 0 431 1 972 504
2221 265 0 0, 0 431 1 972 504
2222 265 0 0, 0 431 1 972 504
2223 265 0 0, 0 431 1 972 504
2224 265 0 0, 0 431 1 972 504
2225 265 0 0, 0 431 1 972 504
2226 265 0 0, 0 431 1 972 504
2227 265 0 0, 0 431 1 972 504
2228 265 0 0, 0 431 1 972 504
2229 265 0 0, 0 431 1 972 504
2230 265 0 0, 0 431 1 972 504
2231 265 0 0, 0 431 1 972 504
2232 266 0 0, 0 431 1 972 504
2233 266 0 0, 0 431 1 972 504
2234 266 0 0, 0 431 1 972 504
2235 266 0 0, 0 431 1 972 504
2236 266 0 0, 0 431 1 972 504
2237 266 0 0, 0 431 1 972 504
2238 266 0 0, 0 431 1 972 504
2239 266 0 0, 0 431 1 972 504
2240 266 0 0, 0 431 1 972 504
2241 266 0 0, 0 431 1 972 504
2242 266 0 0, 0 431 1 972 504
2243 266 0 0, 0 431 1 972 504
2244 266 0 0, 0 431 1 972 504
2245 266 0 0, 0 431 1 972 504
2246 266 0 0, 0 431 1 972 504
2247 266 0 0, 0 431 1 972 504
2248 266 0 0, 0 431 1 972 504
2249 266 0 0, 0 431 1 972 504
2250 266 0 0, 0 431 1 972 504
2251 265 0 0, 0 431 1 972 504
2252 265 0 0, 0 431 1 972 504
2253 265 0 0, 0 431 1 972 504
2254 265 0 0, 0 431 1 972 504
2255 265 0 0, 0 431 1 972 504
2256 265 0 0, 0 431 1 972 504
2257 265 0 0, 0 431 1 972 504
2258 265 0 0, 0 431 1 972 504
2259 265 0 0, 0 431 1 972 504
2260 265 0 0, 0 431 1 972 504
2261 265 0 0, 0 431 1 972 504
2262 265 0 0, 0 431 1 972 504
2263 265 0 0, 0 431 1 972 504
2264 265 0 0, 0 431 1 972 504
2265 265 0 0, 0 431 1 972 504
2266 265 0 0, 0 431 1 972 504
2267 265 0 0, 0 431 1 972 504
2268 265 0 0, 0 431 1 972 504
2269 265 0 0, 0 431 1 972 504
2270 266 0 0, 0 431 1 972 504
2271 266 0 0, 0 431 1 972 504
2272 266 0 0, 0 431 1 972 504
2273 266 0 0, 0 431 1 972 504
2274 266 0 0, 0 431 1 972 504
2275 266 0 0, 0 431 1 972 504
2276 266 0 0, 0 431 1 972 504
2277 266 0 0, 0 431 1 972 504
2278 266 0 0, 0 431 1 972 504
2279 266 0 0, 0 431 1 972 504
2280 266 0 0, 0 431 1 972 504
2281 265 0 0, 0 431 1 972 504
2282 265 0 0, 0 431 1 972 504
2283 265 0 0, 0 431 1 972 504
2284 265 0 0, 0 431 1 972 504
2285 265 0 0, 0 431 1 972 504
2286 265 0 0, 0 431 1 972 504
2287 265 0 0, 0 431 1 972 504
2288 265 0 0, 0 431 1 972 504
2289 265 0 0, 0 431 1 972 504
2290 265 0 0, 0 431 1 972 504
2291 265 0 0, 0 431 1 972 504
2292 265 0 0, 0 431 1 972 504
2293 265 0 0, 0 431 1 972 504
2294 266 0 0, 0 431 1 972 504
2295 266 0 0, 0 431 1 972 504
2296 266 0 0, 0 431 1 972 504
2297 266 0 0, 0 431 1 972 504
2298 266 0 0, 0 431 1 972 504
2299 266 0 0, 0 431 1 972 504
2300 266 0 0, 0 431 1 972 504
2301 266 0 0, 0 431 1 972 504
2302 266 0 0, 0 431 1 972 504
2303 266 0 0, 0 431 1 972 504
2304 266 0 0, 0 431 1 972 504
2305 266 0 0, 0 431 1 972 504
2306 266 0 0, 0 431 1 972 504
2307 266 0 0, 0 431 1 972 504
2308 266 0 0, 0 431 1 972 504
2309 266 0 0, 0 431 1 972 504
2310 266 0 0, 0 431 1 972 504
2311 265 0 0, 0 431 1 972 504
2312 265 0 0, 0 431 1 972 504
2313 265 0 0, 0 431 1 972 504
2314 265 0 0, 0 431 1 972 504
2315 265 0 0, 0 431 1 972 504
2316 265 0 0, 0 431 1 972 504
2317 265 0 0, 0 431 1 972 504
2318 265 0 0, 0 431 1 972 504
2319 265 0 0, 0 431 1 972 504
2320 265 0 0, 0 431 1 972 504
2321 265 0 0, 0 431 1 972 504
2322 266 0 0, 0 431 1 972 504
2323 266 0 0, 0 431 1 972 504
2324 266 0 0, 0 431 1 972 504
2325 266 0 0, 0 431 1 972 504
2326 266 0 0, 0 431 1 972 504
2327 266 0 0, 0 431 1 972 504
2328 266 0 0, 0 431 1 972 504
2329 266 0 0, 0 431 1 972 504
2330 266 0 0, 0 431 1 972 504
2331 266 0 0, 0 431 1 972 504
2332 266 0 0, 0 431 1 972 504
2333 266 0 0, 0 431 1 972 504
2334 266 0 0, 0 431 1 972 504
2335 266 0 0, 0 431 1 972 504
2336 266 0 0, 0 431 1 972 504
2337 266 0 0, 0 431 1 972 504
2338 266 0 0, 0 431 1 972 504
2339 266 0 0, 0 431 1 972 504
2340 266 0 0, 0 431 1 972 504
2341 265 0 0, 0 431 1 972 504
2342 265 0 0, 0 431 1 972 504
2343 265 0 0, 0 431 1 972 504
2344 265 0 0, 0 431 1 972 504
2345 265 0 0, 0 431 1 972 504
2346 265 0 0, 0 431 1 972 504
2347 265 0 0, 0 431 1 972 504
2348 265 0 0, 0 431 1 972 504
2349 265 0 0, 0 431 1 972 504
2350 266 0 0, 0 431 1 972 504
2351 265 0 0, 0 431 1 972 504
2352 266 0 0, 0 431 1 972 504
2353 266 0 0, 0 431 1 972 504
2354 266 0 0, 0 431 1 972 504
2355 266 0 0, 0 431 1 972 504
2356 266 0 0, 0 431 1 972 504
2357 266 0 0, 0 431 1 972 504
2358 266 0 0, 0 431 1 972 504
2359 266 0 0, 0 431 1 972 504
2360 266 0 0, 0 431 1 972 504
2361 266 0 0, 0 431 1 972 504
2362 266 0 0, 0 431 1 972 504
2363 266 0 0, 0 431 1 972 504
2364 266 0 0, 0 431 1 972 504
2365 266 0 0, 0 431 1 972 504
2366 266 0 0, 0 431 1 972 504
2367 266 0 0, 0 431 1 972 504
2368 266 0 0, 0 431 1 972 504
2369 266 0 0, 0 431 1 972 504
2370 266 0 0, 0 431 1 972 504
2371 265 0 0, 0 431 1 972 504
2372 265 0 0, 0 431 1 972 504
2373 265 0 0, 0 431 1 972 504
2374 265 0 0, 0 431 1 972 504
2375 265 0 0, 0 431 1 972 504
2376 265 0 0, 0 431 1 972 504
2377 265 0 0, 0 431 1 972 504
2378 265 0 0, 0 431 1 972 504
2379 265 0 0, 0 431 1 972 504
2380 266 0 0, 0 431 1 972 504
2381 266 0 0, 0 431 1 972 504
2382 266 0 0, 0 431 1 972 504
2383 266 0 0, 0 431 1 972 504
2384 266 0 0, 0 431 1 972 504
2385 266 0 0, 0 431 1 972 504
2386 266 0 0, 0 431 1 972 504
2387 266 0 0, 0 431 1 972 504
2388 266 0 0, 0 431 1 972 504
2389 266 0 0, 0 431 1 972 504
2390 266 0 0, 0 431 1 972 504
2391 266 0 0, 0 431 1 972 504
2392 266 0 0, 0 431 1 972 504
2393 266 0 0, 0 431 1 972 504
2394 266 0 0, 0 431 1 972 504
2395 266 0 0, 0 431 1 972 504
2396 266 0 0, 0 431 1 972 504
2397 266 0 0, 0 431 1 972 504
2398 266 0 0, 0 431 1 972 504
2399 266 0 0, 0 431 1 972 504
2400 266 0 0, 0 431 1 972 504
2401 265 0 0, 0 431 1 972 504
2402 265 0 0, 0 431 1 972 504
2403 265 0 0, 0 431 1 972 504
2404 265 0 0, 0 431 1 972 504
2405 265 0 0, 0 431 1 972 504
2406 265 0 0, 0 431 1 972 504
2407 265 0 0, 0 431 1 972 504
2408 265 0 0, 0 431 1 972 504
2409 265 0 0, 0 431 1 972 504
2410 265 0 0, 0 431 1 972 504
2411 265 0 0, 0 431 1 972 504
2412 265 0 0, 0 431 1 972 504
2413 265 0 0, 0 431 1 972 504
2414 266 0 0, 0 431 1 972 504
2415 266 0 0, 0 431 1 972 504
2416 266 0 0, 0 431 1 972 504
2417 266 0 0, 0 431 1 972 504
2418 266 0 0, 0 431 1 972 504
2419 266 0 0, 0 431 1 972 504
2420 266 0 0, 0 431 1 972 504
2421 266 0 0, 0 431 1 972 504
2422 266 0 0, 0 431 1 972 504
2423 266 0 0, 0 431 1 972 504
2424 266 0 0, 0 431 1 972 504
2425 266 0 0, 0 431 1 972 504
2426 266 0 0, 0 431 1 972 504
2427 266 0 0, 0 431 1 972 504
2428 266 0 0, 0 431 1 972 504
2429 266 0 0, 0 431 1 972 504
2430 266 0 0, 0 431 1 972 504
2431 265 0 0, 0 431 1 972 504
2432 265 0 0, 0 431 1 972 504
2433 265 0 0, 0 431 1 972 504
2434 265 0 0, 0 431 1 972 504
2435 265 0 0, 0 431 1 972 504
2436 266 0 0, 0 431 1 972 504
2437 265 0 0, 0 431 1 972 504
2438 266 0 0, 0 431 1 972 504
2439 266 0 0, 0 431 1 972 504
2440 266 0 0, 0 431 1 972 504
2441 266 0 0, 0 431 1 972 504
2442 266 0 0, 0 431 1 972 504
2443 266 0 0, 0 431 1 972 504
2444 266 0 0, 0 431 1 972 504
2445 266 0 0, 0 431 1 972 504
2446 266 0 0, 0 431 1 972 504
2447 266 0 0, 0 431 1 972 504
2448 266 0 0, 0 431 1 972 504
2449 266 0 0, 0 431 1 972 504
2450 266 0 0, 0 431 1 972 504
2451 266 0 0, 0 431 1 972 504
2452 266 0 0, 0 431 1 972 504
2453 266 0 0, 0 431 1 972 504
2454 266 0 0, 0 431 1 972 504
2455 266 0 0, 0 431 1 972 504
2456 266 0 0, 0 431 1 972 504
2457 266 0 0, 0 431 1 972 504
2458 266 0 0, 0 431 1 972 504
2459 266 0 0, 0 431 1 972 504
2460 266 0 0, 0 431 1 972 504
2461 266 0 0, 0 431 1 972 504
2462 266 0 0, 0 431 1 972 504
2463 266 0 0, 0 431 1 972 504
2464 266 0 0, 0 431 1 972 504
2465 266 0 0, 0 431 1 972 504
2466 266 0 0, 0 431 1 972 504
2467 266 0 0, 0 431 1 972 504
2468 266 0 0, 0 431 1 972 504
2469 266 0 0, 0 431 1 972 504
2470 266 0 0, 0 431 1 972 504
2471 266 0 0, 0 431 1 972 504
2472 266 0 0, 0 431 1 972 504
2473 266 0 0, 0 431 1 972 504
2474 266 0 0, 0 431 1 972 504
2475 266 0 0, 0 431 1 972 504
2476 266 0 0, 0 431 1 972 504
2477 266 0 0, 0 431 1 972 504
2478 266 0 0, 0 431 1 972 504
2479 266 0 0, 0 431 1 972 504
2480 266 0 0, 0 431 1 972 504
2481 266 0 0, 0 431 1 972 504
2482 266 0 0, 0 431 1 972 504
2483 266 0 0, 0 431 1 972 504
2484 266 0 0, 0 431 1 972 504
2485 266 0 0, 0 431 1 972 504
2486 267 0 0, 0 431 1 972 504
2487 267 0 0, 0 431 1 972 504
2488 267 0 0, 0 431 1 972 504
2489 267 0 0, 0 431 1 972 504
2490 267 0 0, 0 431 1 972 504
2491 266 0 0, 0 431 1 972 504
2492 266 0 0, 0 431 1 972 504
2493 266 0 0, 0 431 1 972 504
2494 266 0 0, 0 431 1 972 504
2495 266 0 0, 0 431 1 972 504
2496 266 0 0, 0 431 1 972 504
2497 266 0 0, 0 431 1 972 504
2498 266 0 0, 0 431 1 972 504
2499 266 0 0, 0 431 1 972 504
2500 266 0 0, 0 431 1 972 504
2501 266 0 0, 0 431 1 972 504
2502 266 0 0, 0 431 1 972 504
2503 266 0 0, 0 431 1 972 504
2504 266 0 0, 0 431 1 972 504
2505 266 0 0, 0 431 1 972 504
2506 266 0 0, 0 431 1 972 504
2507 266 0 0, 0 431 1 972 504
2508 266 0 0, 0 431 1 972 504
2509 266 0 0, 0 431 1 972 504
2510 266 0 0, 0 431 1 972 504
2511 266 0 0, 0 431 1 972 504
2512 266 0 0, 0 431 1 972 504
2513 266 0 0, 0 431 1 972 504
2514 266 0 0, 0 431 1 972 504
2515 267 0 0, 0 431 1 972 504
2516 267 0 0, 0 431 1 972 504
2517 267 0 0, 0 431 1 972 504
2518 267 0 0, 0 431 1 972 504
2519 267 0 0, 0 431 1 972 504
2520 267 0 0, 0 431 1 972 504
2521 266 0 0, 0 431 1 972 504
2522 266 0 0, 0 431 1 972 504
2523 266 0 0, 0 431 1 972 504
2524 266 0 0, 0 431 1 972 504
2525 266 0 0, 0 431 1 972 504
2526 266 0 0, 0 431 1 972 504
2527 266 0 0, 0 431 1 972 504
2528 266 0 0, 0 431 1 972 504
2529 266 0 0, 0 431 1 972 504
2530 266 0 0, 0 431 1 972 504
2531 266 0 0, 0 431 1 972 504
2532 266 0 0, 0 431 1 972 504
2533 266 0 0, 0 431 1 972 504
2534 266 0 0, 0 431 1 972 504
2535 266 0 0, 0 431 1 972 504
2536 266 0 0, 0 431 1 972 504
2537 266 0 0, 0 431 1 972 504
2538 266 0 0, 0 431 1 972 504
2539 266 0 0, 0 431 1 972 504
2540 266 0 0, 0 431 1 972 504
2541 266 0 0, 0 431 1 972 504
2542 266 0 0, 0 431 1 972 504
2543 266 0 0, 0 431 1 972 504
2544 266 0 0, 0 431 1 972 504
2545 266 0 0, 0 431 1 972 504
2546 266 0 0, 0 431 1 972 504
2547 267 0 0, 0 431 1 972 504
2548 267 0 0, 0 431 1 972 504
2549 267 0 0, 0 431 1 972 504
2550 267 0 0, 0 431 1 972 504
2551 265 0 0, 0 431 1 972 504
2552 265 0 0, 0 431 1 972 504
2553 265 0 0, 0 431 1 972 504
2554 265 0 0, 0 431 1 972 504
2555 265 0 0, 0 431 1 972 504
2556 265 0 0, 0 431 1 972 504
2557 265 0 0, 0 431 1 972 504
2558 265 0 0, 0 431 1 972 504
2559 265 0 0, 0 431 1 972 504
2560 265 0 0, 0 431 1 972 504
2561 265 0 0, 0 431 1 972 504
2562 265 0 0, 0 431 1 972 504
2563 265 0 0, 0 431 1 972 504
2564 265 0 0, 0 431 1 972 504
2565 265 0 0, 0 431 1 972 504
2566 265 0 0, 0 431 1 972 504
2567 265 0 0, 0 431 1 972 504
2568 265 0 0, 0 431 1 972 504
2569 265 0 0, 0 431 1 972 504
2570 265 0 0, 0 431 1 972 504
2571 266 0 0, 0 431 1 972 504
2572 266 0 0, 0 431 1 972 504
2573 266 0 0, 0 431 1 972 504
2574 266 0 0, 0 431 1 972 504
2575 266 0 0, 0 431 1 972 504
2576 266 0 0, 0 431 1 972 504
2577 266 0 0, 0 431 1 972 504
2578 266 0 0, 0 431 1 972 504
