StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
3145 28 0 0
3146 27 0 0
3147 27 0 0
3148 27 0 0
3149 27 0 0
3150 28 0 0
3151 27 0 0
3152 27 0 0
3153 27 0 0
3154 27 0 0
3155 28 0 0
3156 27 0 0
3157 27 0 0
3158 27 0 0
3159 27 0 0
3160 28 0 0
3161 27 0 0
3162 27 0 0
3163 27 0 0
3164 27 0 0
3165 27 0 0
3166 27 0 0
3167 27 0 0
3168 27 0 0
3169 27 0 0
3170 27 0 0
3171 27 0 0
3172 27 0 0
3173 27 0 0
3174 27 0 0
3175 27 0 0
3176 27 0 0
3177 27 0 0
3178 27 0 0
3179 27 0 0
3180 27 0 0
3181 27 0 0
3182 27 0 0
3183 27 0 0
3184 27 0 0
3185 27 0 0
3186 27 0 0
3187 27 0 0
3188 27 0 0
3189 27 0 0
3190 27 0 0
3191 27 0 0
3192 27 0 0
3193 27 0 0
3194 27 0 0
3195 27 0 0
3196 27 0 0
3197 27 0 0
3198 27 0 0
3199 27 0 0
3200 27 0 0
3201 27 0 0
3202 27 0 0
3203 27 0 0
3204 27 0 0
3205 27 0 0
3206 27 0 0
3207 27 0 0
3208 27 0 0
3209 27 0 0
3210 27 0 0
3211 27 0 0
3212 27 0 0
3213 27 0 0
3214 27 0 0
3215 27 0 0
3216 27 0 0
3217 27 0 0
3218 27 0 0
3219 27 0 0
3220 27 0 0
3221 27 0 0
3222 27 0 0
3223 27 0 0
3224 27 0 0
3225 27 0 0
3226 27 0 0
3227 27 0 0
3228 27 0 0
3229 27 0 0
3230 27 0 0
3231 27 0 0
3232 27 0 0
3233 27 0 0
3234 27 0 0
3235 27 0 0
3236 27 0 0
3237 27 0 0
3238 27 0 0
3239 27 0 0
3240 27 0 0
3241 27 0 0
3242 27 0 0
3243 27 0 0
3244 27 0 0
3245 27 0 0
3246 27 0 0
3247 27 0 0
3248 27 0 0
3249 27 0 0
3250 27 0 0
3251 27 0 0
3252 27 0 0
3253 27 0 0
3254 27 0 0
3255 27 0 0
3256 27 0 0
3257 27 0 0
3258 27 0 0
3259 27 0 0
3260 27 0 0
3261 27 0 0
3262 27 0 0
3263 27 0 0
3264 27 0 0
3265 27 0 0
3266 27 0 0
3267 27 0 0
3268 27 0 0
3269 27 0 0
3270 27 0 0
3271 27 0 0
3272 27 0 0
3273 27 0 0
3274 27 0 0
3275 27 0 0
3276 27 0 0
3277 27 0 0
3278 27 0 0
3279 27 0 0
3280 27 0 0
3281 27 0 0
3282 27 0 0
3283 27 0 0
3284 27 0 0
3285 27 0 0
3286 27 0 0
3287 27 0 0
3288 27 0 0
3289 27 0 0
3290 27 0 0
3291 27 0 0
3292 27 0 0
3293 27 0 0
3294 27 0 0
3295 27 0 0
3296 27 0 0
3297 27 0 0
3298 27 0 0
3299 27 0 0
3300 27 0 0
3301 27 0 0
3302 27 0 0
3303 27 0 0
3304 27 0 0
3305 27 0 0
3306 27 0 0
3307 27 0 0
3308 27 0 0
3309 27 0 0
3310 27 0 0
3311 27 0 0
3312 27 0 0
3313 27 0 0
3314 27 0 0
3315 28 0 0
3316 27 0 0
3317 27 0 0
3318 27 0 0
3319 27 0 0
3320 28 0 0
3321 27 0 0
3322 27 0 0
3323 27 0 0
3324 27 0 0
3325 28 0 0
3326 27 0 0
3327 27 0 0
3328 27 0 0
3329 27 0 0
3330 28 0 0
3331 27 0 0
3332 27 0 0
3333 27 0 0
3334 27 0 0
3335 27 0 0
3336 27 0 0
3337 27 0 0
3338 27 0 0
3339 27 0 0
3340 27 0 0
3341 27 0 0
3342 27 0 0
3343 27 0 0
3344 27 0 0
3345 27 0 0
3346 27 0 0
3347 27 0 0
3348 27 0 0
3349 27 0 0
3350 28 0 0
3351 27 0 0
3352 27 0 0
3353 27 0 0
3354 27 0 0
3355 28 0 0
3356 27 0 0
3357 27 0 0
3358 27 0 0
3359 27 0 0
3360 28 0 0
3361 27 0 0
3362 27 0 0
3363 27 0 0
3364 27 0 0
3365 27 0 0
3366 27 0 0
3367 27 0 0
3368 27 0 0
3369 27 0 0
3370 27 0 0
3371 27 0 0
3372 27 0 0
3373 27 0 0
3374 27 0 0
3375 28 0 0
3376 27 0 0
3377 27 0 0
3378 27 0 0
3379 27 0 0
3380 27 0 0
3381 27 0 0
3382 27 0 0
3383 27 0 0
3384 27 0 0
3385 28 0 0
3386 27 0 0
3387 27 0 0
3388 27 0 0
3389 27 0 0
3390 28 0 0
3391 27 0 0
3392 27 0 0
3393 27 0 0
3394 27 0 0
3395 27 0 0
3396 27 0 0
3397 27 0 0
3398 27 0 0
3399 27 0 0
3400 27 0 0
3401 27 0 0
3402 27 0 0
3403 27 0 0
3404 27 0 0
3405 27 0 0
3406 27 0 0
3407 27 0 0
3408 27 0 0
3409 27 0 0
3410 27 0 0
3411 27 0 0
3412 27 0 0
3413 27 0 0
3414 27 0 0
3415 27 0 0
3416 27 0 0
3417 27 0 0
3418 27 0 0
3419 27 0 0
3420 27 0 0
3421 27 0 0
3422 27 0 0
3423 27 0 0
3424 27 0 0
3425 27 0 0
3426 27 0 0
3427 27 0 0
3428 27 0 0
3429 27 0 0
3430 27 0 0
3431 27 0 0
3432 27 0 0
3433 27 0 0
3434 27 0 0
3435 27 0 0
3436 27 0 0
3437 27 0 0
3438 27 0 0
3439 27 0 0
3440 27 0 0
3441 27 0 0
3442 27 0 0
3443 27 0 0
3444 27 0 0
3445 27 0 0
3446 27 0 0
3447 27 0 0
3448 27 0 0
3449 27 0 0
3450 27 0 0
3451 27 0 0
3452 27 0 0
3453 27 0 0
3454 27 0 0
3455 27 0 0
3456 27 0 0
3457 27 0 0
3458 27 0 0
3459 27 0 0
3460 27 0 0
3461 27 0 0
3462 27 0 0
3463 27 0 0
3464 27 0 0
3465 27 0 0
3466 27 0 0
3467 27 0 0
3468 27 0 0
3469 27 0 0
3470 27 0 0
3471 27 0 0
3472 27 0 0
3473 27 0 0
3474 27 0 0
3475 27 0 0
3476 27 0 0
3477 27 0 0
3478 27 0 0
3479 27 0 0
3480 27 0 0
3481 27 0 0
3482 27 0 0
3483 27 0 0
3484 27 0 0
3485 27 0 0
3486 27 0 0
3487 27 0 0
3488 27 0 0
3489 27 0 0
3490 28 0 0
3491 27 0 0
3492 27 0 0
3493 27 0 0
3494 27 0 0
3495 28 0 0
3496 27 0 0
3497 27 0 0
3498 27 0 0
3499 27 0 0
3500 28 0 0
3501 27 0 0
3502 27 0 0
3503 27 0 0
3504 27 0 0
3505 28 0 0
3506 27 0 0
3507 27 0 0
3508 27 0 0
3509 27 0 0
3510 28 0 0
3511 27 0 0
3512 27 0 0
3513 27 0 0
3514 27 0 0
3515 28 0 0
3516 27 0 0
3517 27 0 0
3518 27 0 0
3519 27 0 0
3520 28 0 0
3521 27 0 0
3522 27 0 0
3523 27 0 0
3524 27 0 0
3525 28 0 0
3526 27 0 0
3527 27 0 0
3528 27 0 0
3529 27 0 0
3530 28 0 0
3531 27 0 0
3532 27 0 0
3533 27 0 0
3534 27 0 0
3535 28 0 0
3536 27 0 0
3537 27 0 0
3538 27 0 0
3539 27 0 0
3540 28 0 0
3541 27 0 0
3542 27 0 0
3543 27 0 0
3544 27 0 0
3545 28 0 0
3546 27 0 0
3547 27 0 0
3548 27 0 0
3549 27 0 0
3550 28 0 0
3551 27 0 0
3552 27 0 0
3553 27 0 0
3554 27 0 0
3555 28 0 0
3556 27 0 0
3557 27 0 0
3558 27 0 0
3559 28 0 0
3560 28 0 0
3561 27 0 0
3562 27 0 0
3563 27 0 0
3564 28 0 0
3565 28 0 0
3566 27 0 0
3567 27 0 0
3568 27 0 0
3569 27 0 0
3570 28 0 0
3571 27 0 0
3572 27 0 0
3573 27 0 0
3574 27 0 0
3575 28 0 0
3576 27 0 0
3577 27 0 0
3578 27 0 0
3579 27 0 0
3580 28 0 0
3581 27 0 0
3582 27 0 0
3583 27 0 0
3584 27 0 0
3585 28 0 0
3586 27 0 0
3587 27 0 0
3588 27 0 0
3589 28 0 0
3590 28 0 0
3591 27 0 0
3592 27 0 0
3593 27 0 0
3594 28 0 0
3595 28 0 0
3596 27 0 0
3597 27 0 0
3598 27 0 0
3599 28 0 0
3600 28 0 0
3601 27 0 0
3602 27 0 0
3603 27 0 0
3604 28 0 0
3605 28 0 0
3606 27 0 0
3607 27 0 0
3608 27 0 0
3609 28 0 0
3610 28 0 0
3611 27 0 0
3612 27 0 0
3613 27 0 0
3614 28 0 0
3615 28 0 0
3616 27 0 0
3617 27 0 0
3618 27 0 0
3619 28 0 0
3620 28 0 0
3621 27 0 0
3622 27 0 0
3623 27 0 0
3624 28 0 0
3625 28 0 0
3626 27 0 0
3627 27 0 0
3628 27 0 0
3629 28 0 0
3630 28 0 0
3631 27 0 0
3632 27 0 0
3633 27 0 0
3634 28 0 0
3635 28 0 0
3636 27 0 0
3637 27 0 0
3638 28 0 0
3639 28 0 0
3640 28 0 0
3641 27 0 0
3642 27 0 0
3643 28 0 0
3644 28 0 0
3645 28 0 0
3646 27 0 0
3647 27 0 0
3648 27 0 0
3649 28 0 0
3650 28 0 0
3651 27 0 0
3652 27 0 0
3653 27 0 0
3654 28 0 0
3655 28 0 0
3656 27 0 0
3657 27 0 0
3658 27 0 0
3659 28 0 0
3660 28 0 0
3661 27 0 0
3662 27 0 0
3663 27 0 0
3664 28 0 0
3665 28 0 0
3666 27 0 0
3667 27 0 0
3668 27 0 0
3669 28 0 0
3670 28 0 0
3671 27 0 0
3672 27 0 0
3673 27 0 0
3674 28 0 0
3675 28 0 0
3676 27 0 0
3677 27 0 0
3678 27 0 0
3679 28 0 0
3680 28 0 0
3681 27 0 0
3682 27 0 0
3683 27 0 0
3684 28 0 0
3685 28 0 0
3686 27 0 0
3687 27 0 0
3688 27 0 0
3689 28 0 0
3690 28 0 0
3691 27 0 0
3692 27 0 0
3693 27 0 0
3694 28 0 0
3695 28 0 0
3696 27 0 0
3697 27 0 0
3698 27 0 0
3699 28 0 0
3700 28 0 0
3701 27 0 0
3702 27 0 0
3703 27 0 0
3704 28 0 0
3705 28 0 0
3706 27 0 0
3707 27 0 0
3708 27 0 0
3709 28 0 0
3710 28 0 0
3711 27 0 0
3712 27 0 0
3713 27 0 0
3714 28 0 0
3715 28 0 0
3716 27 0 0
3717 27 0 0
3718 27 0 0
3719 28 0 0
3720 28 0 0
3721 27 0 0
3722 27 0 0
3723 27 0 0
3724 28 0 0
3725 28 0 0
3726 27 0 0
3727 27 0 0
3728 27 0 0
3729 27 0 0
3730 28 0 0
3731 27 0 0
3732 27 0 0
3733 27 0 0
3734 27 0 0
3735 28 0 0
3736 27 0 0
3737 27 0 0
3738 27 0 0
3739 27 0 0
3740 28 0 0
3741 27 0 0
3742 27 0 0
3743 27 0 0
3744 27 0 0
3745 28 0 0
3746 27 0 0
3747 27 0 0
3748 27 0 0
3749 27 0 0
3750 28 0 0
3751 27 0 0
3752 27 0 0
3753 27 0 0
3754 27 0 0
3755 28 0 0
3756 27 0 0
3757 27 0 0
3758 27 0 0
3759 27 0 0
3760 28 0 0
3761 27 0 0
3762 27 0 0
3763 27 0 0
3764 27 0 0
3765 28 0 0
3766 27 0 0
3767 27 0 0
3768 27 0 0
3769 27 0 0
3770 28 0 0
3771 27 0 0
3772 27 0 0
3773 27 0 0
3774 27 0 0
3775 28 0 0
3776 27 0 0
3777 27 0 0
3778 27 0 0
3779 27 0 0
3780 28 0 0
3781 27 0 0
3782 27 0 0
3783 27 0 0
3784 27 0 0
3785 27 0 0
3786 27 0 0
3787 27 0 0
3788 27 0 0
3789 27 0 0
3790 27 0 0
3791 27 0 0
3792 27 0 0
3793 27 0 0
3794 27 0 0
3795 27 0 0
3796 27 0 0
3797 27 0 0
3798 27 0 0
3799 27 0 0
3800 28 0 0
3801 27 0 0
3802 27 0 0
3803 27 0 0
3804 27 0 0
3805 28 0 0
3806 27 0 0
3807 27 0 0
3808 27 0 0
3809 27 0 0
3810 28 0 0
3811 27 0 0
3812 27 0 0
3813 27 0 0
3814 27 0 0
3815 28 0 0
3816 27 0 0
3817 27 0 0
3818 27 0 0
3819 27 0 0
3820 28 0 0
3821 27 0 0
3822 27 0 0
3823 27 0 0
3824 27 0 0
3825 28 0 0
3826 27 0 0
3827 27 0 0
3828 27 0 0
3829 27 0 0
3830 28 0 0
3831 27 0 0
3832 27 0 0
3833 27 0 0
3834 27 0 0
3835 28 0 0
3836 27 0 0
3837 27 0 0
3838 27 0 0
3839 27 0 0
3840 28 0 0
3841 27 0 0
3842 27 0 0
3843 27 0 0
3844 27 0 0
3845 28 0 0
3846 27 0 0
3847 27 0 0
3848 27 0 0
3849 27 0 0
3850 28 0 0
3851 27 0 0
3852 27 0 0
3853 27 0 0
3854 27 0 0
3855 27 0 0
3856 27 0 0
3857 27 0 0
3858 27 0 0
3859 27 0 0
3860 27 0 0
3861 27 0 0
3862 27 0 0
3863 27 0 0
3864 27 0 0
3865 27 0 0
3866 27 0 0
3867 27 0 0
3868 27 0 0
3869 27 0 0
3870 27 0 0
3871 27 0 0
3872 27 0 0
3873 27 0 0
3874 27 0 0
3875 27 0 0
3876 27 0 0
3877 27 0 0
3878 27 0 0
3879 27 0 0
3880 28 0 0
3881 27 0 0
3882 27 0 0
3883 27 0 0
3884 27 0 0
3885 28 0 0
3886 27 0 0
3887 27 0 0
3888 27 0 0
3889 27 0 0
3890 28 0 0
3891 27 0 0
3892 27 0 0
3893 27 0 0
3894 28 0 0
3895 28 0 0
3896 27 0 0
3897 27 0 0
3898 27 0 0
3899 28 0 0
3900 28 0 0
3901 27 0 0
3902 27 0 0
3903 27 0 0
3904 28 0 0
3905 28 0 0
3906 27 0 0
3907 27 0 0
3908 27 0 0
3909 27 0 0
3910 28 0 0
3911 27 0 0
3912 27 0 0
3913 27 0 0
3914 28 0 0
3915 28 0 0
3916 27 0 0
3917 27 0 0
3918 27 0 0
3919 28 0 0
3920 28 0 0
3921 27 0 0
3922 27 0 0
3923 27 0 0
3924 28 0 0
3925 28 0 0
3926 27 0 0
3927 27 0 0
3928 27 0 0
3929 28 0 0
3930 28 0 0
3931 27 0 0
3932 27 0 0
3933 27 0 0
3934 28 0 0
3935 28 0 0
3936 27 0 0
3937 27 0 0
3938 28 0 0
3939 28 0 0
3940 28 0 0
3941 27 0 0
3942 27 0 0
3943 28 0 0
3944 28 0 0
3945 28 0 0
3946 27 0 0
3947 27 0 0
3948 28 0 0
3949 28 0 0
3950 28 0 0
3951 27 0 0
3952 27 0 0
3953 28 0 0
3954 28 0 0
3955 28 0 0
3956 27 0 0
3957 27 0 0
3958 28 0 0
3959 28 0 0
3960 28 0 0
3961 27 0 0
3962 27 0 0
3963 28 0 0
3964 28 0 0
3965 28 0 0
3966 27 0 0
3967 27 0 0
3968 28 0 0
3969 28 0 0
3970 28 0 0
3971 27 0 0
3972 28 0 0
3973 28 0 0
3974 28 0 0
3975 28 0 0
3976 27 0 0
3977 27 0 0
3978 28 0 0
3979 28 0 0
3980 28 0 0
3981 27 0 0
3982 27 0 0
3983 28 0 0
3984 28 0 0
3985 28 0 0
3986 27 0 0
3987 28 0 0
3988 28 0 0
3989 28 0 0
3990 28 0 0
3991 27 0 0
3992 27 0 0
3993 28 0 0
3994 28 0 0
3995 28 0 0
3996 27 0 0
3997 28 0 0
3998 28 0 0
3999 28 0 0
4000 28 0 0
4001 27 0 0
4002 28 0 0
4003 28 0 0
4004 28 0 0
4005 28 0 0
4006 27 0 0
4007 28 0 0
4008 28 0 0
4009 28 0 0
4010 28 0 0
4011 28 0 0
4012 28 0 0
4013 28 0 0
4014 28 0 0
4015 28 0 0
4016 28 0 0
4017 28 0 0
4018 28 0 0
4019 28 0 0
4020 28 0 0
4021 28 0 0
4022 28 0 0
4023 28 0 0
4024 28 0 0
4025 28 0 0
4026 27 0 0
4027 28 0 0
4028 28 0 0
4029 28 0 0
4030 28 0 0
4031 28 0 0
4032 28 0 0
4033 28 0 0
4034 28 0 0
4035 28 0 0
4036 28 0 0
4037 28 0 0
4038 28 0 0
4039 28 0 0
4040 28 0 0
4041 28 0 0
4042 28 0 0
4043 28 0 0
4044 28 0 0
4045 28 0 0
4046 28 0 0
4047 28 0 0
4048 28 0 0
4049 28 0 0
4050 28 0 0
4051 28 0 0
4052 28 0 0
4053 28 0 0
4054 28 0 0
4055 28 0 0
4056 28 0 0
4057 28 0 0
4058 28 0 0
4059 28 0 0
4060 28 0 0
4061 28 0 0
4062 28 0 0
4063 28 0 0
4064 28 0 0
4065 28 0 0
4066 28 0 0
4067 28 0 0
4068 28 0 0
4069 28 0 0
4070 28 0 0
4071 28 0 0
4072 28 0 0
4073 28 0 0
4074 28 0 0
4075 28 0 0
4076 28 0 0
4077 28 0 0
4078 28 0 0
4079 28 0 0
4080 28 0 0
4081 28 0 0
4082 28 0 0
4083 28 0 0
4084 28 0 0
4085 28 0 0
4086 28 0 0
4087 28 0 0
4088 28 0 0
4089 28 0 0
4090 28 0 0
4091 28 0 0
4092 28 0 0
4093 28 0 0
4094 28 0 0
4095 28 0 0
4096 28 0 0
4097 28 0 0
4098 28 0 0
4099 28 0 0
4100 28 0 0
4101 28 0 0
4102 28 0 0
4103 28 0 0
4104 28 0 0
4105 28 0 0
4106 28 0 0
4107 28 0 0
4108 28 0 0
4109 28 0 0
4110 28 0 0
4111 28 0 0
4112 28 0 0
4113 28 0 0
4114 28 0 0
4115 28 0 0
4116 28 0 0
4117 28 0 0
4118 28 0 0
4119 28 0 0
4120 28 0 0
4121 28 0 0
4122 28 0 0
4123 28 0 0
4124 28 0 0
4125 28 0 0
4126 28 0 0
4127 28 0 0
4128 28 0 0
4129 28 0 0
4130 28 0 0
4131 28 0 0
4132 28 0 0
4133 28 0 0
4134 28 0 0
4135 28 0 0
4136 28 0 0
4137 28 0 0
4138 28 0 0
4139 28 0 0
4140 28 0 0
4141 28 0 0
4142 28 0 0
4143 28 0 0
4144 28 0 0
4145 28 0 0
4146 28 0 0
4147 28 0 0
4148 28 0 0
4149 28 0 0
4150 28 0 0
4151 28 0 0
4152 28 0 0
4153 28 0 0
4154 28 0 0
4155 28 0 0
4156 28 0 0
4157 28 0 0
4158 28 0 0
4159 28 0 0
4160 28 0 0
4161 27 0 0
4162 28 0 0
4163 28 0 0
4164 28 0 0
4165 28 0 0
4166 27 0 0
4167 28 0 0
4168 28 0 0
4169 28 0 0
4170 28 0 0
4171 27 0 0
4172 28 0 0
4173 28 0 0
4174 28 0 0
4175 28 0 0
4176 27 0 0
4177 28 0 0
4178 28 0 0
4179 28 0 0
4180 28 0 0
4181 27 0 0
4182 27 0 0
4183 28 0 0
4184 28 0 0
4185 28 0 0
4186 27 0 0
4187 27 0 0
4188 28 0 0
4189 28 0 0
4190 28 0 0
4191 27 0 0
4192 27 0 0
4193 28 0 0
4194 28 0 0
4195 28 0 0
4196 27 0 0
4197 27 0 0
4198 28 0 0
4199 28 0 0
4200 28 0 0
4201 27 0 0
4202 27 0 0
4203 27 0 0
4204 28 0 0
4205 28 0 0
4206 27 0 0
4207 27 0 0
4208 28 0 0
4209 28 0 0
4210 28 0 0
4211 27 0 0
4212 27 0 0
4213 27 0 0
4214 28 0 0
4215 28 0 0
4216 27 0 0
4217 27 0 0
4218 28 0 0
4219 28 0 0
4220 28 0 0
4221 27 0 0
4222 27 0 0
4223 28 0 0
4224 28 0 0
4225 28 0 0
4226 27 0 0
4227 27 0 0
4228 28 0 0
4229 28 0 0
4230 28 0 0
4231 27 0 0
4232 27 0 0
4233 27 0 0
4234 28 0 0
4235 28 0 0
4236 27 0 0
4237 27 0 0
4238 27 0 0
4239 28 0 0
4240 28 0 0
4241 27 0 0
4242 27 0 0
4243 27 0 0
4244 28 0 0
4245 28 0 0
4246 27 0 0
4247 27 0 0
4248 27 0 0
4249 28 0 0
4250 28 0 0
4251 27 0 0
4252 27 0 0
4253 27 0 0
4254 28 0 0
4255 28 0 0
4256 27 0 0
4257 27 0 0
4258 27 0 0
4259 28 0 0
4260 28 0 0
4261 27 0 0
4262 27 0 0
4263 28 0 0
4264 28 0 0
4265 28 0 0
4266 27 0 0
4267 27 0 0
4268 28 0 0
4269 28 0 0
4270 28 0 0
4271 27 0 0
4272 27 0 0
4273 28 0 0
4274 28 0 0
4275 28 0 0
4276 27 0 0
4277 27 0 0
4278 28 0 0
4279 28 0 0
4280 28 0 0
4281 27 0 0
4282 27 0 0
4283 28 0 0
4284 28 0 0
4285 28 0 0
4286 27 0 0
4287 27 0 0
4288 28 0 0
4289 28 0 0
4290 28 0 0
4291 27 0 0
4292 27 0 0
4293 28 0 0
4294 28 0 0
4295 28 0 0
4296 27 0 0
4297 27 0 0
4298 28 0 0
4299 28 0 0
4300 28 0 0
4301 27 0 0
4302 27 0 0
4303 28 0 0
4304 28 0 0
4305 28 0 0
4306 27 0 0
4307 27 0 0
4308 28 0 0
4309 28 0 0
4310 28 0 0
4311 27 0 0
4312 27 0 0
4313 28 0 0
4314 28 0 0
4315 28 0 0
4316 27 0 0
4317 27 0 0
4318 28 0 0
4319 28 0 0
4320 28 0 0
4321 27 0 0
4322 28 0 0
4323 28 0 0
4324 28 0 0
4325 28 0 0
4326 27 0 0
4327 27 0 0
4328 28 0 0
4329 28 0 0
4330 28 0 0
4331 27 0 0
4332 28 0 0
4333 28 0 0
4334 28 0 0
4335 28 0 0
4336 27 0 0
4337 27 0 0
4338 28 0 0
4339 28 0 0
4340 28 0 0
4341 27 0 0
4342 27 0 0
4343 28 0 0
4344 28 0 0
4345 28 0 0
4346 27 0 0
4347 27 0 0
4348 28 0 0
4349 28 0 0
4350 28 0 0
4351 27 0 0
4352 28 0 0
4353 28 0 0
4354 28 0 0
4355 28 0 0
4356 27 0 0
4357 28 0 0
4358 28 0 0
4359 28 0 0
4360 28 0 0
4361 27 0 0
4362 28 0 0
4363 28 0 0
4364 28 0 0
4365 28 0 0
4366 28 0 0
4367 28 0 0
4368 28 0 0
4369 28 0 0
4370 28 0 0
4371 28 0 0
4372 28 0 0
4373 28 0 0
4374 28 0 0
4375 28 0 0
4376 28 0 0
4377 28 0 0
4378 28 0 0
4379 28 0 0
4380 28 0 0
4381 28 0 0
4382 28 0 0
4383 28 0 0
4384 28 0 0
4385 28 0 0
4386 28 0 0
4387 28 0 0
4388 28 0 0
4389 28 0 0
4390 28 0 0
4391 28 0 0
4392 28 0 0
4393 28 0 0
4394 28 0 0
4395 28 0 0
4396 28 0 0
4397 28 0 0
4398 28 0 0
4399 28 0 0
4400 28 0 0
4401 28 0 0
4402 28 0 0
4403 28 0 0
4404 28 0 0
4405 28 0 0
4406 28 0 0
4407 28 0 0
4408 28 0 0
4409 28 0 0
4410 28 0 0
4411 28 0 0
4412 28 0 0
4413 28 0 0
4414 28 0 0
4415 28 0 0
4416 28 0 0
4417 28 0 0
4418 28 0 0
4419 28 0 0
4420 28 0 0
4421 28 0 0
4422 28 0 0
4423 28 0 0
4424 28 0 0
4425 28 0 0
4426 28 0 0
4427 28 0 0
4428 28 0 0
4429 28 0 0
4430 28 0 0
4431 28 0 0
4432 28 0 0
4433 28 0 0
4434 28 0 0
4435 28 0 0
4436 28 0 0
4437 28 0 0
4438 28 0 0
4439 28 0 0
4440 28 0 0
4441 28 0 0
4442 28 0 0
4443 28 0 0
4444 28 0 0
4445 28 0 0
4446 28 0 0
4447 28 0 0
4448 28 0 0
4449 28 0 0
4450 28 0 0
4451 28 0 0
4452 28 0 0
4453 28 0 0
4454 28 0 0
4455 28 0 0
4456 28 0 0
4457 28 0 0
4458 28 0 0
4459 28 0 0
4460 28 0 0
4461 28 0 0
4462 28 0 0
4463 28 0 0
4464 28 0 0
4465 28 0 0
4466 28 0 0
4467 28 0 0
4468 28 0 0
4469 28 0 0
4470 28 0 0
4471 28 0 0
4472 28 0 0
4473 28 0 0
4474 28 0 0
4475 28 0 0
4476 28 0 0
4477 28 0 0
4478 28 0 0
4479 28 0 0
4480 28 0 0
4481 28 0 0
4482 28 0 0
4483 28 0 0
4484 28 0 0
4485 28 0 0
4486 28 0 0
4487 28 0 0
4488 28 0 0
4489 28 0 0
4490 28 0 0
4491 28 0 0
4492 28 0 0
4493 28 0 0
4494 28 0 0
4495 28 0 0
4496 28 0 0
4497 28 0 0
4498 28 0 0
4499 28 0 0
4500 28 0 0
4501 28 0 0
4502 28 0 0
4503 28 0 0
4504 28 0 0
4505 28 0 0
4506 28 0 0
4507 28 0 0
4508 28 0 0
4509 28 0 0
4510 28 0 0
4511 28 0 0
4512 28 0 0
4513 28 0 0
4514 28 0 0
4515 28 0 0
4516 28 0 0
4517 28 0 0
4518 28 0 0
4519 28 0 0
4520 28 0 0
4521 28 0 0
4522 28 0 0
4523 28 0 0
4524 28 0 0
4525 28 0 0
4526 28 0 0
4527 28 0 0
4528 28 0 0
4529 28 0 0
4530 28 0 0
4531 28 0 0
4532 28 0 0
4533 28 0 0
4534 28 0 0
4535 28 0 0
4536 28 0 0
4537 28 0 0
4538 28 0 0
4539 28 0 0
4540 28 0 0
4541 28 0 0
4542 28 0 0
4543 28 0 0
4544 28 0 0
4545 28 0 0
4546 28 0 0
4547 28 0 0
4548 28 0 0
4549 28 0 0
4550 28 0 0
4551 28 0 0
4552 28 0 0
4553 28 0 0
4554 28 0 0
4555 28 0 0
4556 28 0 0
4557 28 0 0
4558 28 0 0
4559 28 0 0
4560 28 0 0
4561 28 0 0
4562 28 0 0
4563 28 0 0
4564 28 0 0
4565 28 0 0
4566 28 0 0
4567 28 0 0
4568 28 0 0
4569 28 0 0
4570 28 0 0
4571 28 0 0
4572 28 0 0
4573 28 0 0
4574 28 0 0
4575 28 0 0
4576 28 0 0
4577 28 0 0
4578 28 0 0
4579 28 0 0
4580 28 0 0
4581 28 0 0
4582 28 0 0
4583 28 0 0
4584 28 0 0
4585 28 0 0
4586 28 0 0
4587 28 0 0
4588 28 0 0
4589 28 0 0
4590 28 0 0
4591 28 0 0
4592 28 0 0
4593 28 0 0
4594 28 0 0
4595 28 0 0
4596 28 0 0
4597 28 0 0
4598 28 0 0
4599 28 0 0
4600 28 0 0
4601 28 0 0
4602 28 0 0
4603 28 0 0
4604 28 0 0
4605 28 0 0
4606 28 0 0
4607 28 0 0
4608 28 0 0
4609 28 0 0
4610 28 0 0
4611 28 0 0
4612 28 0 0
4613 28 0 0
4614 28 0 0
4615 28 0 0
4616 28 0 0
4617 28 0 0
4618 28 0 0
4619 28 0 0
4620 28 0 0
4621 28 0 0
4622 28 0 0
4623 28 0 0
4624 28 0 0
4625 28 0 0
4626 28 0 0
4627 28 0 0
4628 28 0 0
4629 28 0 0
4630 28 0 0
4631 28 0 0
4632 28 0 0
4633 28 0 0
4634 28 0 0
4635 28 0 0
4636 28 0 0
4637 28 0 0
4638 28 0 0
4639 28 0 0
4640 28 0 0
4641 28 0 0
4642 28 0 0
4643 28 0 0
4644 28 0 0
4645 28 0 0
4646 27 0 0
4647 28 0 0
4648 28 0 0
4649 28 0 0
4650 28 0 0
4651 27 0 0
4652 28 0 0
4653 28 0 0
4654 28 0 0
4655 28 0 0
4656 27 0 0
4657 28 0 0
4658 28 0 0
4659 28 0 0
4660 28 0 0
4661 27 0 0
4662 28 0 0
4663 28 0 0
4664 28 0 0
4665 28 0 0
4666 27 0 0
4667 28 0 0
4668 28 0 0
4669 28 0 0
4670 28 0 0
4671 27 0 0
4672 28 0 0
4673 28 0 0
4674 28 0 0
4675 28 0 0
4676 27 0 0
4677 28 0 0
4678 28 0 0
4679 28 0 0
4680 28 0 0
4681 28 0 0
4682 28 0 0
4683 28 0 0
4684 28 0 0
4685 28 0 0
4686 28 0 0
4687 28 0 0
4688 28 0 0
4689 28 0 0
4690 28 0 0
