StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 238 1 313 27
2 16 0 0, 0 238 1 313 27
3 23 0 0, 0 238 1 313 27
4 30 0 0, 0 238 1 313 27
5 37 0 0, 0 238 1 313 27
6 44 0 0, 0 238 1 313 27
7 50 0 0, 0 238 1 313 27
8 56 0 0, 0 238 1 313 27
9 62 0 0, 0 238 1 313 27
10 68 0 0, 0 238 1 313 27
11 42 0 0, 0 238 1 313 27
12 45 0 0, 0 238 1 313 27
13 49 0 0, 0 238 1 313 27
14 52 0 0, 0 238 1 313 27
15 55 0 0, 0 238 1 313 27
16 58 0 0, 0 238 1 313 27
17 61 0 0, 0 238 1 313 27
18 64 0 0, 0 238 1 313 27
19 67 0 0, 0 238 1 313 27
20 70 0 0, 0 238 1 313 27
21 53 0 0, 0 238 1 313 27
22 55 0 0, 0 238 1 313 27
23 57 0 0, 0 238 1 313 27
24 59 0 0, 0 238 1 313 27
25 61 0 0, 0 238 1 313 27
26 63 0 0, 0 238 1 313 27
27 65 0 0, 0 238 1 313 27
28 68 0 0, 0 238 1 313 27
29 70 0 0, 0 238 1 313 27
30 72 0 0, 0 238 1 313 27
31 58 0 0, 0 238 1 313 27
32 60 0 0, 0 238 1 313 27
33 61 0 0, 0 238 1 313 27
34 63 0 0, 0 238 1 313 27
35 64 0 0, 0 238 1 313 27
36 66 0 0, 0 238 1 313 27
37 68 0 0, 0 238 1 313 27
38 69 0 0, 0 238 1 313 27
39 71 0 0, 0 238 1 313 27
40 72 0 0, 0 238 1 313 27
41 61 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
680 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
681 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
682 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
683 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
684 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
685 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
686 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
687 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
688 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
689 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
690 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
691 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
692 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
693 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
694 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
695 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
696 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
697 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
698 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
699 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
700 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
701 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
702 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
703 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
704 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
705 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
706 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
707 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
708 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
709 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
710 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
711 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
712 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
713 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
714 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
715 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
716 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
717 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
718 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
719 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
720 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
721 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
722 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
723 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
724 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
725 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
726 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
727 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
728 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
729 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
730 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
731 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
732 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
733 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
734 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
735 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
736 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
737 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
738 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
739 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
740 62 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
741 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
742 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
743 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
744 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
745 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
746 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
747 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
748 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
749 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
750 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
751 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
752 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
753 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
754 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
755 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
756 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
757 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
758 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
759 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
760 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
761 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
762 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
763 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
764 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
765 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
766 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
767 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
768 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
769 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
770 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
771 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
772 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
773 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
774 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
775 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
776 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
777 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
778 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
779 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
780 61 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
781 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
782 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
783 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
784 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
785 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
786 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
787 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
788 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
789 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
790 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
791 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
792 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
793 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
794 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
795 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
796 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
797 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
798 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
799 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
800 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
801 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
802 61 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
