StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
816 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
817 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
818 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
819 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
820 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
821 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
822 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
823 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
824 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
825 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
826 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
827 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
828 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
829 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
830 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
831 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
832 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
833 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
834 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
835 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
836 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
837 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
838 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
839 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
840 60 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
841 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
842 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
843 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
844 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
845 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
846 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
847 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
848 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
849 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
850 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
851 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
852 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
853 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
854 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
855 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
856 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
857 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
858 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
859 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
860 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
861 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
862 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
863 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
864 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
865 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
866 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
867 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
868 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
869 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
870 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
871 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
872 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
873 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
874 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
875 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
876 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
877 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
878 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
879 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
880 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
881 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
882 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
883 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
884 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
885 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
886 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
887 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
888 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
889 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
890 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
891 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
892 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
893 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
894 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
895 59 0 6, 0 184 1 265 102, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 265 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
