StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 175 1 253 95, 1 116 11 201 143
2 14 0 0, 0 175 1 253 95, 1 116 11 201 143
3 20 0 0, 0 175 1 253 95, 1 116 11 201 143
4 27 0 0, 0 175 1 253 95, 1 116 11 201 143
5 33 0 0, 0 175 1 253 95, 1 116 11 201 143
6 22 0 0, 0 156 4 241 123, 1 112 19 204 142
7 25 0 0, 0 156 4 241 123, 1 112 19 204 142
8 28 0 0, 0 156 4 241 123, 1 112 19 204 142
9 31 0 0, 0 156 4 241 123, 1 112 19 204 142
10 34 0 0, 0 156 4 241 123, 1 112 19 204 142
11 27 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 29 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 31 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 33 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 35 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 29 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 31 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 33 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 34 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 36 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 31 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 32 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 34 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 35 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 36 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 32 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 33 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 34 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 35 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 37 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 33 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 34 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 35 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 36 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 36 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 33 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 34 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 35 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 35 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 36 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 33 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 34 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 35 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 35 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 36 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 34 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 34 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 35 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 36 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 36 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 34 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
733 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
734 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
735 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
736 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
737 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
738 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
739 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
740 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
741 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
742 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
743 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
744 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
745 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
746 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
747 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
748 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
749 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
750 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
751 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
752 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
753 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
754 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
755 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
756 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
757 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
758 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
759 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
760 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
761 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
762 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
763 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
764 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
765 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
766 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
767 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
768 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
769 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
770 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
771 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
772 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
773 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
774 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
775 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
776 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
777 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
778 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
779 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
780 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
781 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
782 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
783 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
784 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
785 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
786 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
787 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
788 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
789 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
790 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
791 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
792 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
793 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
794 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
795 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
796 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
797 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
798 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
799 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
800 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
801 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
802 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
803 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
804 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
805 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
806 35 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
807 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
808 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
809 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
810 36 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
811 36 6 1, 3 104 118 223 239, 5 101 184 227 239
812 36 6 1, 3 104 118 223 239, 5 101 184 227 239
813 36 6 1, 3 104 118 223 239, 5 101 184 227 239
814 36 6 1, 3 104 118 223 239, 5 101 184 227 239
815 36 6 1, 3 104 118 223 239, 5 101 184 227 239
816 36 6 1, 3 104 118 223 239, 5 101 184 227 239
817 36 6 1, 3 104 118 223 239, 5 101 184 227 239
818 36 6 1, 3 104 118 223 239, 5 101 184 227 239
819 36 6 1, 3 104 118 223 239, 5 101 184 227 239
820 36 6 1, 3 104 118 223 239, 5 101 184 227 239
821 36 6 1, 3 104 118 223 239, 5 101 184 227 239
822 36 6 1, 3 104 118 223 239, 5 101 184 227 239
823 36 6 1, 3 104 118 223 239, 5 101 184 227 239
824 36 6 1, 3 104 118 223 239, 5 101 184 227 239
825 36 6 1, 3 104 118 223 239, 5 101 184 227 239
826 36 6 1, 3 104 118 223 239, 5 101 184 227 239
827 36 6 1, 3 104 118 223 239, 5 101 184 227 239
828 36 6 1, 3 104 118 223 239, 5 101 184 227 239
829 36 6 1, 3 104 118 223 239, 5 101 184 227 239
830 36 6 1, 3 104 118 223 239, 5 101 184 227 239
831 36 6 1, 3 104 118 223 239, 5 101 184 227 239
832 36 6 1, 3 104 118 223 239, 5 101 184 227 239
833 36 6 1, 3 104 118 223 239, 5 101 184 227 239
834 36 6 1, 3 104 118 223 239, 5 101 184 227 239
835 36 6 1, 3 104 118 223 239, 5 101 184 227 239
836 36 6 1, 3 104 118 223 239, 5 101 184 227 239
837 36 6 1, 3 104 118 223 239, 5 101 184 227 239
838 36 6 1, 3 104 118 223 239, 5 101 184 227 239
839 36 6 1, 3 104 118 223 239, 5 101 184 227 239
840 36 6 1, 3 104 118 223 239, 5 101 184 227 239
841 36 6 1, 3 104 118 223 239, 5 101 184 227 239
842 36 6 1, 3 104 118 223 239, 5 101 184 227 239
843 36 6 1, 3 104 118 223 239, 5 101 184 227 239
844 36 6 1, 3 104 118 223 239, 5 101 184 227 239
845 36 6 1, 3 104 118 223 239, 5 101 184 227 239
846 36 6 1, 3 104 118 223 239, 5 101 184 227 239
847 36 6 1, 3 104 118 223 239, 5 101 184 227 239
848 36 6 1, 3 104 118 223 239, 5 101 184 227 239
849 36 6 1, 3 104 118 223 239, 5 101 184 227 239
850 36 6 1, 3 104 118 223 239, 5 101 184 227 239
851 36 6 1, 3 104 118 223 239, 5 101 184 227 239
852 36 6 1, 3 104 118 223 239, 5 101 184 227 239
853 36 6 1, 3 104 118 223 239, 5 101 184 227 239
854 36 6 1, 3 104 118 223 239, 5 101 184 227 239
855 36 6 1, 3 104 118 223 239, 5 101 184 227 239
856 36 6 1, 3 104 118 223 239, 5 101 184 227 239
857 36 6 1, 3 104 118 223 239, 5 101 184 227 239
858 36 6 1, 3 104 118 223 239, 5 101 184 227 239
859 36 6 1, 3 104 118 223 239, 5 101 184 227 239
860 36 6 1, 3 104 118 223 239, 5 101 184 227 239
861 36 6 1, 3 104 118 223 239, 5 101 184 227 239
862 36 6 1, 3 104 118 223 239, 5 101 184 227 239
863 36 6 1, 3 104 118 223 239, 5 101 184 227 239
864 36 6 1, 3 104 118 223 239, 5 101 184 227 239
865 36 6 1, 3 104 118 223 239, 5 101 184 227 239
866 36 6 1, 3 104 118 223 239, 5 101 184 227 239
867 36 6 1, 3 104 118 223 239, 5 101 184 227 239
868 36 6 1, 3 104 118 223 239, 5 101 184 227 239
869 36 6 1, 3 104 118 223 239, 5 101 184 227 239
870 36 6 1, 3 104 118 223 239, 5 101 184 227 239
871 36 6 1, 3 104 118 223 239, 5 101 184 227 239
872 36 6 1, 3 104 118 223 239, 5 101 184 227 239
873 36 6 1, 3 104 118 223 239, 5 101 184 227 239
874 36 6 1, 3 104 118 223 239, 5 101 184 227 239
875 36 6 1, 3 104 118 223 239, 5 101 184 227 239
876 36 6 1, 3 104 118 223 239, 5 101 184 227 239
877 36 6 1, 3 104 118 223 239, 5 101 184 227 239
878 36 6 1, 3 104 118 223 239, 5 101 184 227 239
879 36 6 1, 3 104 118 223 239, 5 101 184 227 239
880 36 6 1, 3 104 118 223 239, 5 101 184 227 239
881 36 6 1, 3 104 118 223 239, 5 101 184 227 239
882 36 6 1, 3 104 118 223 239, 5 101 184 227 239
883 36 6 1, 3 104 118 223 239, 5 101 184 227 239
884 36 6 1, 3 104 118 223 239, 5 101 184 227 239
885 36 6 1, 3 104 118 223 239, 5 101 184 227 239
886 36 6 1, 3 104 118 223 239, 5 101 184 227 239
887 36 6 1, 3 104 118 223 239, 5 101 184 227 239
888 36 6 1, 3 104 118 223 239, 5 101 184 227 239
889 36 6 1, 3 104 118 223 239, 5 101 184 227 239
890 36 6 1, 3 104 118 223 239, 5 101 184 227 239
891 36 6 1, 3 104 118 223 239, 5 101 184 227 239
892 36 6 1, 3 104 118 223 239, 5 101 184 227 239
893 36 6 1, 3 104 118 223 239, 5 101 184 227 239
894 36 6 1, 3 104 118 223 239, 5 101 184 227 239
895 36 6 1, 3 104 118 223 239, 5 101 184 227 239
896 36 6 1, 3 104 118 223 239, 5 101 184 227 239
897 36 6 1, 3 104 118 223 239, 5 101 184 227 239
898 36 6 1, 3 104 118 223 239, 5 101 184 227 239
899 36 6 1, 3 104 118 223 239, 5 101 184 227 239
900 36 6 1, 3 104 118 223 239, 5 101 184 227 239
901 36 6 1, 3 104 118 223 239, 5 101 184 227 239
902 36 6 1, 3 104 118 223 239, 5 101 184 227 239
903 36 6 1, 3 104 118 223 239, 5 101 184 227 239
904 36 6 1, 3 104 118 223 239, 5 101 184 227 239
905 36 6 1, 3 104 118 223 239, 5 101 184 227 239
906 36 6 1, 3 104 118 223 239, 5 101 184 227 239
907 36 6 1, 3 104 118 223 239, 5 101 184 227 239
908 36 6 1, 3 104 118 223 239, 5 101 184 227 239
909 36 6 1, 3 104 118 223 239, 5 101 184 227 239
910 36 6 1, 3 104 118 223 239, 5 101 184 227 239
911 36 6 1, 3 104 118 223 239, 5 101 184 227 239
912 36 6 1, 3 104 118 223 239, 5 101 184 227 239
913 36 6 1, 3 104 118 223 239, 5 101 184 227 239
914 36 6 1, 3 104 118 223 239, 5 101 184 227 239
915 36 6 1, 3 104 118 223 239, 5 101 184 227 239
916 36 6 1, 3 104 118 223 239, 5 101 184 227 239
917 36 6 1, 3 104 118 223 239, 5 101 184 227 239
918 36 6 1, 3 104 118 223 239, 5 101 184 227 239
919 36 6 1, 3 104 118 223 239, 5 101 184 227 239
920 36 6 1, 3 104 118 223 239, 5 101 184 227 239
921 36 6 1, 3 104 118 223 239, 5 101 184 227 239
922 36 6 1, 3 104 118 223 239, 5 101 184 227 239
923 36 6 1, 3 104 118 223 239, 5 101 184 227 239
924 36 6 1, 3 104 118 223 239, 5 101 184 227 239
925 36 6 1, 3 104 118 223 239, 5 101 184 227 239
926 36 6 1, 3 104 118 223 239, 5 101 184 227 239
927 36 6 1, 3 104 118 223 239, 5 101 184 227 239
928 36 6 1, 3 104 118 223 239, 5 101 184 227 239
929 36 6 1, 3 104 118 223 239, 5 101 184 227 239
930 36 6 1, 3 104 118 223 239, 5 101 184 227 239
931 36 6 1, 5 101 184 227 239
932 36 6 1, 5 101 184 227 239
933 36 6 1, 5 101 184 227 239
934 36 6 1, 5 101 184 227 239
935 36 6 1, 5 101 184 227 239
936 36 6 1, 5 101 184 227 239
937 36 6 1, 5 101 184 227 239
938 36 6 1, 5 101 184 227 239
939 36 6 1, 5 101 184 227 239
940 36 6 1, 5 101 184 227 239
941 36 6 1, 5 101 184 227 239
942 36 6 1, 5 101 184 227 239
943 36 6 1, 5 101 184 227 239
944 36 6 1, 5 101 184 227 239
945 36 6 1, 5 101 184 227 239
946 36 6 1
947 36 6 1
948 36 6 1
949 36 6 1
950 36 6 1
