StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 22 0 0, 0 439 1 880 522, 1 437 539 970 720
2058 202 0 0, 2 440 559 940 718
2059 202 0 0, 2 440 559 940 718
2060 202 0 0, 2 440 559 940 718
2061 201 0 0, 2 440 559 940 718
2062 202 0 0, 2 440 559 940 718
2063 202 0 0, 2 440 559 940 718
2064 202 0 0, 2 440 559 940 718
2065 202 0 0, 2 440 559 940 718
2066 202 0 0, 2 440 559 940 718
2067 202 0 0, 2 440 559 940 718
2068 202 0 0, 2 440 559 940 718
2069 202 0 0, 2 440 559 940 718
2070 202 0 0, 2 440 559 940 718
2071 202 0 0, 2 440 559 940 718
2072 202 0 0, 2 440 559 940 718
2073 202 0 0, 2 440 559 940 718
2074 202 0 0, 2 440 559 940 718
2075 202 0 0, 2 440 559 940 718
2076 202 0 0, 2 440 559 940 718
2077 202 0 0, 2 440 559 940 718
2078 202 0 0, 2 440 559 940 718
2079 202 0 0, 2 440 559 940 718
2080 202 0 0, 2 440 559 940 718
2081 201 0 0, 2 440 559 940 718
2082 201 0 0, 2 440 559 940 718
2083 201 0 0, 2 440 559 940 718
2084 202 0 0, 2 440 559 940 718
2085 202 0 0, 2 440 559 940 718
2086 202 0 0, 2 440 559 940 718
2087 202 0 0, 2 440 559 940 718
2088 202 0 0, 2 440 559 940 718
2089 202 0 0, 2 440 559 940 718
2090 202 0 0, 2 440 559 940 718
2091 201 0 0, 2 440 559 940 718
2092 201 0 0, 2 440 559 940 718
2093 201 0 0, 2 440 559 940 718
2094 202 0 0, 2 440 559 940 718
2095 202 0 0, 2 440 559 940 718
2096 202 0 0, 2 440 559 940 718
2097 202 0 0, 2 440 559 940 718
2098 202 0 0, 2 440 559 940 718
2099 202 0 0, 2 440 559 940 718
2100 202 0 0, 2 440 559 940 718
2101 201 0 0, 2 440 559 940 718
2102 201 0 0, 2 440 559 940 718
2103 201 0 0, 2 440 559 940 718
2104 202 0 0, 2 440 559 940 718
2105 202 0 0, 2 440 559 940 718
2106 202 0 0, 2 440 559 940 718
2107 202 0 0, 2 440 559 940 718
2108 202 0 0, 2 440 559 940 718
2109 202 0 0, 2 440 559 940 718
2110 202 0 0, 2 440 559 940 718
2111 201 0 0, 2 440 559 940 718
2112 202 0 0, 2 440 559 940 718
2113 202 0 0, 2 440 559 940 718
2114 202 0 0, 2 440 559 940 718
2115 202 0 0, 2 440 559 940 718
2116 202 0 0, 2 440 559 940 718
2117 202 0 0, 2 440 559 940 718
2118 202 0 0, 2 440 559 940 718
2119 202 0 0, 2 440 559 940 718
2120 202 0 0, 2 440 559 940 718
2121 202 0 0, 2 440 559 940 718
2122 202 0 0, 2 440 559 940 718
2123 202 0 0, 2 440 559 940 718
2124 202 0 0, 2 440 559 940 718
2125 202 0 0, 2 440 559 940 718
2126 202 0 0, 2 440 559 940 718
2127 202 0 0, 2 440 559 940 718
2128 202 0 0, 2 440 559 940 718
2129 202 0 0, 2 440 559 940 718
2130 202 0 0, 2 440 559 940 718
2131 201 0 0, 2 440 559 940 718
2132 202 0 0, 2 440 559 940 718
2133 202 0 0, 2 440 559 940 718
2134 202 0 0, 2 440 559 940 718
2135 202 0 0, 2 440 559 940 718
2136 202 0 0, 2 440 559 940 718
2137 202 0 0, 2 440 559 940 718
2138 202 0 0, 2 440 559 940 718
2139 202 0 0, 2 440 559 940 718
2140 202 0 0, 2 440 559 940 718
2141 202 0 0, 2 440 559 940 718
2142 202 0 0, 2 440 559 940 718
2143 202 0 0, 2 440 559 940 718
2144 202 0 0, 2 440 559 940 718
2145 202 0 0, 2 440 559 940 718
2146 202 0 0, 2 440 559 940 718
2147 202 0 0, 2 440 559 940 718
2148 202 0 0, 2 440 559 940 718
2149 202 0 0, 2 440 559 940 718
2150 202 0 0, 2 440 559 940 718
2151 202 0 0, 2 440 559 940 718
2152 202 0 0, 2 440 559 940 718
2153 202 0 0, 2 440 559 940 718
2154 202 0 0, 2 440 559 940 718
2155 202 0 0, 2 440 559 940 718
2156 202 0 0, 2 440 559 940 718
2157 202 0 0, 2 440 559 940 718
2158 202 0 0, 2 440 559 940 718
2159 202 0 0, 2 440 559 940 718
2160 202 0 0, 2 440 559 940 718
2161 202 0 0, 2 440 559 940 718
2162 202 0 0, 2 440 559 940 718
2163 202 0 0, 2 440 559 940 718
2164 202 0 0, 2 440 559 940 718
2165 202 0 0, 2 440 559 940 718
2166 202 0 0, 2 440 559 940 718
2167 202 0 0, 2 440 559 940 718
2168 202 0 0, 2 440 559 940 718
2169 202 0 0, 2 440 559 940 718
2170 202 0 0, 2 440 559 940 718
2171 202 0 0, 2 440 559 940 718
2172 202 0 0, 2 440 559 940 718
2173 202 0 0, 2 440 559 940 718
2174 202 0 0, 2 440 559 940 718
2175 202 0 0, 2 440 559 940 718
2176 202 0 0, 2 440 559 940 718
2177 202 0 0, 2 440 559 940 718
2178 202 0 0, 2 440 559 940 718
2179 202 0 0, 2 440 559 940 718
2180 202 0 0, 2 440 559 940 718
2181 202 0 0
2182 202 0 0
2183 202 0 0
2184 202 0 0
2185 202 0 0
2186 202 0 0
2187 202 0 0
2188 202 0 0
2189 202 0 0
2190 202 0 0
2191 202 0 0
2192 202 0 0
2193 202 0 0
2194 202 0 0
2195 202 0 0
2196 202 0 0
2197 202 0 0
2198 202 0 0
2199 202 0 0
2200 202 0 0
2201 202 0 0
2202 202 0 0
2203 202 0 0
2204 202 0 0
2205 202 0 0
2206 202 0 0
2207 202 0 0
2208 202 0 0
2209 202 0 0
2210 202 0 0
2211 202 0 0
2212 202 0 0
2213 202 0 0
2214 202 0 0
2215 202 0 0
2216 202 0 0
2217 202 0 0
2218 202 0 0
2219 202 0 0
2220 202 0 0
2221 201 0 0
2222 202 0 0
2223 202 0 0
2224 202 0 0
2225 202 0 0
2226 202 0 0
2227 202 0 0
2228 202 0 0
2229 202 0 0
2230 202 0 0
2231 201 0 0
2232 201 0 0
2233 202 0 0
2234 202 0 0
2235 202 0 0
2236 202 0 0
2237 202 0 0
2238 202 0 0
2239 202 0 0
2240 202 0 0
2241 201 0 0
2242 201 0 0
2243 202 0 0
2244 202 0 0
2245 202 0 0
2246 202 0 0
2247 202 0 0
2248 202 0 0
2249 202 0 0
2250 202 0 0
2251 201 0 0
2252 201 0 0
2253 201 0 0
2254 202 0 0
2255 202 0 0
2256 202 0 0
2257 202 0 0
2258 202 0 0
2259 202 0 0
2260 202 0 0
2261 201 0 0
2262 202 0 0
2263 202 0 0
2264 202 0 0
2265 202 0 0
2266 202 0 0
2267 202 0 0
2268 202 0 0
2269 202 0 0
2270 202 0 0
2271 202 0 0
2272 202 0 0
2273 202 0 0
2274 202 0 0
2275 202 0 0
2276 202 0 0
2277 202 0 0
2278 202 0 0
2279 202 0 0
2280 202 0 0
2281 201 0 0
2282 201 0 0
2283 202 0 0
2284 202 0 0
2285 202 0 0
2286 202 0 0
2287 202 0 0
2288 202 0 0
2289 202 0 0
2290 202 0 0
2291 201 0 0
2292 201 0 0
2293 202 0 0
2294 202 0 0
2295 202 0 0
2296 202 0 0
2297 202 0 0
2298 202 0 0
2299 202 0 0
2300 202 0 0
2301 201 0 0
2302 201 0 0
2303 202 0 0
2304 202 0 0
2305 202 0 0
2306 202 0 0
2307 202 0 0
2308 202 0 0
2309 202 0 0
2310 202 0 0
2311 202 0 0
2312 202 0 0
2313 202 0 0
2314 202 0 0
2315 202 0 0
2316 202 0 0
2317 202 0 0
2318 202 0 0
2319 202 0 0
2320 202 0 0
2321 202 0 0
2322 202 0 0
2323 202 0 0
2324 202 0 0
2325 202 0 0
2326 202 0 0
2327 202 0 0
2328 202 0 0
2329 202 0 0
2330 202 0 0
2331 202 0 0
2332 202 0 0
2333 202 0 0
2334 202 0 0
2335 202 0 0
2336 202 0 0
2337 202 0 0
2338 202 0 0
2339 202 0 0
2340 202 0 0
2341 202 0 0
2342 202 0 0
2343 202 0 0
2344 202 0 0
2345 202 0 0
2346 202 0 0
2347 202 0 0
2348 202 0 0
2349 202 0 0
2350 202 0 0
2351 202 0 0
2352 202 0 0
2353 202 0 0
2354 202 0 0
2355 202 0 0
2356 202 0 0
2357 202 0 0
2358 202 0 0
2359 202 0 0
2360 202 0 0
2361 202 0 0
2362 202 0 0
2363 202 0 0
2364 202 0 0
2365 202 0 0
2366 202 0 0
2367 202 0 0
2368 202 0 0
2369 202 0 0
2370 202 0 0
2371 202 0 0
2372 202 0 0
2373 202 0 0
2374 202 0 0
2375 202 0 0
2376 202 0 0
2377 202 0 0
2378 202 0 0
2379 202 0 0
2380 202 0 0
2381 202 0 0
2382 202 0 0
2383 202 0 0
2384 202 0 0
2385 202 0 0
2386 202 0 0
2387 202 0 0
2388 202 0 0
2389 202 0 0
2390 202 0 0
2391 202 0 0
2392 202 0 0
2393 202 0 0
2394 202 0 0
2395 202 0 0
2396 202 0 0
2397 202 0 0
2398 202 0 0
2399 202 0 0
2400 202 0 0
2401 202 0 0
2402 202 0 0
2403 202 0 0
2404 202 0 0
2405 202 0 0
2406 202 0 0
2407 202 0 0
2408 202 0 0
2409 202 0 0
2410 202 0 0
2411 202 0 0
2412 202 0 0
2413 202 0 0
2414 202 0 0
2415 202 0 0
2416 202 0 0
2417 202 0 0
2418 202 0 0
2419 202 0 0
2420 202 0 0
2421 202 0 0
2422 202 0 0
2423 202 0 0
2424 202 0 0
2425 202 0 0
2426 202 0 0
2427 202 0 0
2428 202 0 0
2429 203 0 0
2430 203 0 0
2431 202 0 0
2432 202 0 0
2433 202 0 0
2434 202 0 0
2435 202 0 0
2436 202 0 0
2437 202 0 0
2438 202 0 0
2439 202 0 0
2440 202 0 0
2441 202 0 0
2442 202 0 0
2443 202 0 0
2444 202 0 0
2445 202 0 0
2446 202 0 0
2447 202 0 0
2448 202 0 0
2449 203 0 0
2450 203 0 0
2451 202 0 0
2452 202 0 0
2453 202 0 0
2454 202 0 0
2455 202 0 0
2456 202 0 0
2457 202 0 0
2458 202 0 0
2459 203 0 0
2460 203 0 0
2461 202 0 0
2462 202 0 0
2463 202 0 0
2464 202 0 0
2465 202 0 0
2466 202 0 0
2467 202 0 0
2468 202 0 0
2469 202 0 0
2470 203 0 0
2471 202 0 0
2472 202 0 0
2473 202 0 0
2474 202 0 0
2475 202 0 0
2476 202 0 0
2477 202 0 0
2478 202 0 0
2479 202 0 0
2480 203 0 0
2481 202 0 0
2482 202 0 0
2483 202 0 0
2484 202 0 0
2485 202 0 0
2486 202 0 0
2487 202 0 0
2488 202 0 0
2489 202 0 0
2490 203 0 0
2491 202 0 0
2492 202 0 0
2493 202 0 0
2494 202 0 0
2495 202 0 0
2496 202 0 0
2497 202 0 0
2498 202 0 0
2499 202 0 0
2500 202 0 0
2501 202 0 0
2502 202 0 0
2503 202 0 0
2504 202 0 0
2505 202 0 0
2506 202 0 0
2507 202 0 0
2508 202 0 0
2509 202 0 0
2510 203 0 0
2511 202 0 0
2512 202 0 0
2513 202 0 0
2514 202 0 0
2515 202 0 0
2516 202 0 0
2517 202 0 0
2518 202 0 0
2519 203 0 0
2520 203 0 0
2521 202 0 0
2522 202 0 0
2523 202 0 0
2524 202 0 0
2525 202 0 0
2526 202 0 0
2527 202 0 0
2528 202 0 0
2529 202 0 0
2530 202 0 0
2531 202 0 0
2532 202 0 0
2533 202 0 0
2534 202 0 0
2535 202 0 0
2536 202 0 0
2537 202 0 0
2538 202 0 0
2539 202 0 0
2540 202 0 0
2541 202 0 0
2542 202 0 0
2543 202 0 0
2544 202 0 0
2545 202 0 0
2546 202 0 0
2547 202 0 0
2548 202 0 0
2549 202 0 0
2550 202 0 0
2551 202 0 0
2552 202 0 0
2553 202 0 0
2554 202 0 0
2555 202 0 0
2556 202 0 0
2557 202 0 0
2558 202 0 0
2559 202 0 0
2560 203 0 0
2561 202 0 0
2562 202 0 0
2563 202 0 0
2564 202 0 0
2565 202 0 0
2566 202 0 0
2567 202 0 0
2568 202 0 0
2569 202 0 0
2570 202 0 0
2571 202 0 0
2572 202 0 0
2573 202 0 0
2574 202 0 0
2575 202 0 0
2576 202 0 0
2577 202 0 0
2578 202 0 0
2579 202 0 0
2580 202 0 0
2581 202 0 0
2582 202 0 0
2583 202 0 0
2584 202 0 0
2585 202 0 0
2586 202 0 0
2587 202 0 0
2588 202 0 0
2589 202 0 0
2590 202 0 0
2591 202 0 0
2592 202 0 0
2593 202 0 0
2594 202 0 0
2595 202 0 0
2596 202 0 0
2597 202 0 0
2598 202 0 0
2599 202 0 0
2600 202 0 0
2601 202 0 0
2602 202 0 0
2603 202 0 0
2604 202 0 0
2605 202 0 0
2606 202 0 0
2607 202 0 0
2608 202 0 0
2609 202 0 0
2610 202 0 0
2611 202 0 0
2612 202 0 0
2613 202 0 0
2614 202 0 0
2615 202 0 0
2616 202 0 0
2617 202 0 0
2618 202 0 0
2619 202 0 0
2620 202 0 0
2621 202 0 0
2622 202 0 0
2623 202 0 0
2624 202 0 0
2625 202 0 0
2626 202 0 0
2627 202 0 0
2628 202 0 0
2629 202 0 0
2630 202 0 0
2631 202 0 0
2632 202 0 0
2633 202 0 0
2634 202 0 0
2635 202 0 0
2636 202 0 0
2637 202 0 0
2638 202 0 0
2639 202 0 0
2640 203 0 0
2641 202 0 0
2642 202 0 0
2643 202 0 0
2644 202 0 0
2645 202 0 0
2646 202 0 0
2647 202 0 0
2648 202 0 0
2649 202 0 0
2650 202 0 0
2651 202 0 0
2652 202 0 0
2653 202 0 0
2654 202 0 0
2655 202 0 0
2656 202 0 0
2657 202 0 0
2658 202 0 0
2659 202 0 0
2660 202 0 0
2661 202 0 0
2662 202 0 0
2663 202 0 0
2664 202 0 0
2665 202 0 0
2666 202 0 0
2667 202 0 0
2668 202 0 0
2669 202 0 0
2670 202 0 0
2671 202 0 0
2672 202 0 0
2673 202 0 0
2674 202 0 0
2675 202 0 0
2676 202 0 0
2677 202 0 0
2678 202 0 0
2679 202 0 0
2680 202 0 0
2681 202 0 0
2682 202 0 0
2683 202 0 0
2684 202 0 0
2685 202 0 0
2686 202 0 0
2687 202 0 0
2688 203 0 0
2689 202 0 0
2690 203 0 0
2691 202 0 0, 3 399 594 906 720
2692 202 0 0, 3 399 594 906 720
2693 202 0 0, 3 399 594 906 720
2694 202 0 0, 3 399 594 906 720
2695 202 0 0, 3 399 594 906 720
2696 202 0 0, 3 399 594 906 720
2697 202 0 0, 3 399 594 906 720
2698 202 0 0, 3 399 594 906 720
2699 203 0 0, 3 399 594 906 720
2700 203 0 0, 3 399 594 906 720
2701 202 0 0, 3 399 594 906 720
2702 202 0 0, 3 399 594 906 720
2703 202 0 0, 3 399 594 906 720
2704 202 0 0, 3 399 594 906 720
2705 202 0 0, 3 399 594 906 720
2706 202 0 0, 3 399 594 906 720
2707 202 0 0, 3 399 594 906 720
2708 202 0 0, 3 399 594 906 720
2709 202 0 0, 3 399 594 906 720
2710 202 0 0, 3 399 594 906 720
2711 202 0 0, 3 399 594 906 720
2712 202 0 0, 3 399 594 906 720
2713 202 0 0, 3 399 594 906 720
2714 202 0 0, 3 399 594 906 720
2715 202 0 0, 3 399 594 906 720
2716 202 0 0, 3 399 594 906 720
2717 202 0 0, 3 399 594 906 720
2718 202 0 0, 3 399 594 906 720
2719 202 0 0, 3 399 594 906 720
2720 202 0 0, 3 399 594 906 720
2721 202 0 0, 3 399 594 906 720
2722 202 0 0, 3 399 594 906 720
2723 202 0 0, 3 399 594 906 720
2724 202 0 0, 3 399 594 906 720
2725 202 0 0, 3 399 594 906 720
2726 202 0 0, 3 399 594 906 720
2727 202 0 0, 3 399 594 906 720
2728 202 0 0, 3 399 594 906 720
2729 202 0 0, 3 399 594 906 720
2730 202 0 0, 3 399 594 906 720
2731 202 0 0, 3 399 594 906 720
2732 202 0 0, 3 399 594 906 720
2733 202 0 0, 3 399 594 906 720
2734 202 0 0, 3 399 594 906 720
2735 202 0 0, 3 399 594 906 720
2736 202 0 0, 3 399 594 906 720
2737 202 0 0, 3 399 594 906 720
2738 202 0 0, 3 399 594 906 720
2739 202 0 0, 3 399 594 906 720
2740 202 0 0, 3 399 594 906 720
2741 202 0 0, 3 399 594 906 720
2742 202 0 0, 3 399 594 906 720
2743 202 0 0, 3 399 594 906 720
2744 202 0 0, 3 399 594 906 720
2745 202 0 0, 3 399 594 906 720
2746 202 0 0, 3 399 594 906 720
2747 202 0 0, 3 399 594 906 720
2748 202 0 0, 3 399 594 906 720
2749 202 0 0, 3 399 594 906 720
2750 202 0 0, 3 399 594 906 720
2751 202 0 0, 3 399 594 906 720
2752 202 0 0, 3 399 594 906 720
2753 202 0 0, 3 399 594 906 720
2754 202 0 0, 3 399 594 906 720
2755 202 0 0, 3 399 594 906 720
2756 202 0 0, 3 399 594 906 720
2757 202 0 0, 3 399 594 906 720
2758 202 0 0, 3 399 594 906 720
2759 202 0 0, 3 399 594 906 720
2760 202 0 0, 3 399 594 906 720
2761 202 0 0, 3 399 594 906 720
2762 202 0 0, 3 399 594 906 720
2763 202 0 0, 3 399 594 906 720
2764 202 0 0, 3 399 594 906 720
2765 202 0 0, 3 399 594 906 720
2766 202 0 0, 3 399 594 906 720
2767 202 0 0, 3 399 594 906 720
2768 202 0 0, 3 399 594 906 720
2769 202 0 0, 3 399 594 906 720
2770 202 0 0, 3 399 594 906 720
2771 202 0 0, 3 399 594 906 720
2772 202 0 0, 3 399 594 906 720
2773 202 0 0, 3 399 594 906 720
2774 202 0 0, 3 399 594 906 720
2775 202 0 0, 3 399 594 906 720
2776 202 0 0, 3 399 594 906 720
2777 202 0 0, 3 399 594 906 720
2778 202 0 0, 3 399 594 906 720
2779 202 0 0, 3 399 594 906 720
2780 202 0 0, 3 399 594 906 720
2781 202 0 0, 3 399 594 906 720
2782 202 0 0, 3 399 594 906 720
2783 202 0 0, 3 399 594 906 720
2784 202 0 0, 3 399 594 906 720
2785 202 0 0, 3 399 594 906 720
2786 202 0 0, 3 399 594 906 720
2787 202 0 0, 3 399 594 906 720
2788 202 0 0, 3 399 594 906 720
2789 202 0 0, 3 399 594 906 720
2790 202 0 0, 3 399 594 906 720
2791 202 0 0, 3 399 594 906 720
2792 202 0 0, 3 399 594 906 720
2793 202 0 0, 3 399 594 906 720
2794 202 0 0, 3 399 594 906 720
2795 202 0 0, 3 399 594 906 720
2796 202 0 0, 3 399 594 906 720
2797 202 0 0, 3 399 594 906 720
2798 202 0 0, 3 399 594 906 720
2799 203 0 0, 3 399 594 906 720
2800 203 0 0, 3 399 594 906 720
2801 202 0 0, 3 399 594 906 720
2802 202 0 0, 3 399 594 906 720
2803 202 0 0, 3 399 594 906 720
2804 202 0 0, 3 399 594 906 720
2805 202 0 0, 3 399 594 906 720
2806 202 0 0, 3 399 594 906 720
2807 203 0 0, 3 399 594 906 720
2808 203 0 0, 3 399 594 906 720
2809 203 0 0, 3 399 594 906 720
2810 203 0 0, 3 399 594 906 720
2811 202 0 0, 3 399 594 906 720
2812 202 0 0, 3 399 594 906 720
2813 202 0 0, 3 399 594 906 720
2814 202 0 0, 3 399 594 906 720
2815 202 0 0, 3 399 594 906 720
2816 202 0 0, 3 399 594 906 720
2817 203 0 0, 3 399 594 906 720
2818 203 0 0, 3 399 594 906 720
2819 203 0 0, 3 399 594 906 720
2820 203 0 0, 3 399 594 906 720
2821 202 0 0, 3 399 594 906 720
2822 202 0 0, 3 399 594 906 720
2823 202 0 0, 3 399 594 906 720
2824 202 0 0, 3 399 594 906 720
2825 202 0 0, 3 399 594 906 720
2826 202 0 0, 3 399 594 906 720
2827 203 0 0, 3 399 594 906 720
2828 203 0 0, 3 399 594 906 720
2829 203 0 0, 3 399 594 906 720
2830 203 0 0, 3 399 594 906 720
2831 202 0 0, 3 399 594 906 720
2832 202 0 0, 3 399 594 906 720
2833 202 0 0, 3 399 594 906 720
2834 202 0 0, 3 399 594 906 720
2835 203 0 0, 3 399 594 906 720
2836 203 0 0, 3 399 594 906 720
2837 203 0 0, 3 399 594 906 720
2838 203 0 0, 3 399 594 906 720
2839 203 0 0, 3 399 594 906 720
2840 203 0 0, 3 399 594 906 720
2841 202 0 0, 3 399 594 906 720
2842 202 0 0, 3 399 594 906 720
2843 202 0 0, 3 399 594 906 720
2844 202 0 0, 3 399 594 906 720
2845 202 0 0, 3 399 594 906 720
2846 203 0 0, 3 399 594 906 720
2847 203 0 0, 3 399 594 906 720
2848 203 0 0, 3 399 594 906 720
2849 203 0 0, 3 399 594 906 720
2850 203 0 0, 3 399 594 906 720
2851 202 0 0, 3 399 594 906 720
2852 202 0 0, 3 399 594 906 720
2853 202 0 0, 3 399 594 906 720
2854 202 0 0, 3 399 594 906 720
2855 202 0 0, 3 399 594 906 720
2856 203 0 0, 3 399 594 906 720
2857 203 0 0, 3 399 594 906 720
2858 203 0 0, 3 399 594 906 720
2859 203 0 0, 3 399 594 906 720
2860 203 0 0, 3 399 594 906 720
2861 202 0 0, 3 399 594 906 720
2862 202 0 0, 3 399 594 906 720
2863 202 0 0, 3 399 594 906 720
2864 203 0 0, 3 399 594 906 720
2865 203 0 0, 3 399 594 906 720
2866 203 0 0, 3 399 594 906 720
2867 203 0 0, 3 399 594 906 720
2868 203 0 0, 3 399 594 906 720
2869 203 0 0, 3 399 594 906 720
2870 203 0 0, 3 399 594 906 720
2871 202 0 0, 3 399 594 906 720
2872 202 0 0, 3 399 594 906 720
2873 202 0 0, 3 399 594 906 720
2874 202 0 0, 3 399 594 906 720
2875 203 0 0, 3 399 594 906 720
2876 203 0 0, 3 399 594 906 720
2877 203 0 0, 3 399 594 906 720
2878 203 0 0, 3 399 594 906 720
2879 203 0 0, 3 399 594 906 720
2880 203 0 0, 3 399 594 906 720
2881 202 0 0, 3 399 594 906 720
2882 202 0 0, 3 399 594 906 720
2883 202 0 0, 3 399 594 906 720
2884 202 0 0, 3 399 594 906 720
2885 202 0 0, 3 399 594 906 720
2886 202 0 0, 3 399 594 906 720
2887 203 0 0, 3 399 594 906 720
2888 203 0 0, 3 399 594 906 720
2889 203 0 0, 3 399 594 906 720
2890 203 0 0, 3 399 594 906 720
2891 202 0 0, 3 399 594 906 720
2892 202 0 0, 3 399 594 906 720
2893 202 0 0, 3 399 594 906 720
2894 203 0 0, 3 399 594 906 720
2895 203 0 0, 3 399 594 906 720
2896 203 0 0, 3 399 594 906 720
2897 203 0 0, 3 399 594 906 720
2898 203 0 0, 3 399 594 906 720
2899 203 0 0, 3 399 594 906 720
2900 203 0 0, 3 399 594 906 720
2901 202 0 0, 3 399 594 906 720
2902 202 0 0, 3 399 594 906 720
2903 202 0 0, 3 399 594 906 720
2904 203 0 0, 3 399 594 906 720
2905 203 0 0, 3 399 594 906 720
2906 203 0 0, 3 399 594 906 720
2907 203 0 0, 3 399 594 906 720
2908 203 0 0, 3 399 594 906 720
2909 203 0 0, 3 399 594 906 720
2910 203 0 0, 3 399 594 906 720
2911 202 0 0, 3 399 594 906 720
2912 203 0 0, 3 399 594 906 720
2913 203 0 0, 3 399 594 906 720
2914 203 0 0, 3 399 594 906 720
2915 203 0 0, 3 399 594 906 720
2916 203 0 0, 3 399 594 906 720
2917 203 0 0, 3 399 594 906 720
2918 203 0 0, 3 399 594 906 720
2919 203 0 0, 3 399 594 906 720
2920 203 0 0, 3 399 594 906 720
2921 202 0 0, 3 399 594 906 720
2922 202 0 0, 3 399 594 906 720
2923 202 0 0, 3 399 594 906 720
2924 202 0 0, 3 399 594 906 720
2925 202 0 0, 3 399 594 906 720
2926 202 0 0, 3 399 594 906 720
2927 202 0 0, 3 399 594 906 720
2928 202 0 0, 3 399 594 906 720
2929 202 0 0, 3 399 594 906 720
2930 202 0 0, 3 399 594 906 720
2931 202 0 0, 3 399 594 906 720
2932 202 0 0, 3 399 594 906 720
2933 202 0 0, 3 399 594 906 720
2934 202 0 0, 3 399 594 906 720
2935 202 0 0, 3 399 594 906 720
2936 202 0 0, 3 399 594 906 720
2937 202 0 0, 3 399 594 906 720
2938 202 0 0, 3 399 594 906 720
2939 202 0 0, 3 399 594 906 720
2940 202 0 0, 3 399 594 906 720
2941 202 0 0, 3 399 594 906 720
2942 202 0 0, 3 399 594 906 720
2943 202 0 0, 3 399 594 906 720
2944 202 0 0, 3 399 594 906 720
2945 202 0 0, 3 399 594 906 720
2946 202 0 0, 3 399 594 906 720
2947 202 0 0, 3 399 594 906 720
2948 202 0 0, 3 399 594 906 720
2949 202 0 0, 3 399 594 906 720
2950 202 0 0, 3 399 594 906 720
2951 202 0 0, 3 399 594 906 720
2952 202 0 0, 3 399 594 906 720
2953 202 0 0, 3 399 594 906 720
2954 202 0 0, 3 399 594 906 720
2955 202 0 0, 3 399 594 906 720
2956 202 0 0, 3 399 594 906 720
2957 202 0 0, 3 399 594 906 720
2958 202 0 0, 3 399 594 906 720
2959 202 0 0, 3 399 594 906 720
2960 202 0 0, 3 399 594 906 720
2961 202 0 0, 3 399 594 906 720
2962 202 0 0, 3 399 594 906 720
2963 202 0 0, 3 399 594 906 720
2964 202 0 0, 3 399 594 906 720
2965 202 0 0, 3 399 594 906 720
2966 202 0 0, 3 399 594 906 720
2967 202 0 0, 3 399 594 906 720
2968 202 0 0, 3 399 594 906 720
2969 202 0 0, 3 399 594 906 720
2970 202 0 0, 3 399 594 906 720
2971 202 0 0, 3 399 594 906 720
2972 202 0 0, 3 399 594 906 720
2973 202 0 0, 3 399 594 906 720
2974 202 0 0, 3 399 594 906 720
2975 202 0 0, 3 399 594 906 720
2976 202 0 0, 3 399 594 906 720
2977 202 0 0, 3 399 594 906 720
2978 202 0 0, 3 399 594 906 720
2979 202 0 0, 3 399 594 906 720
2980 202 0 0, 3 399 594 906 720
2981 202 0 0, 3 399 594 906 720
2982 202 0 0, 3 399 594 906 720
2983 202 0 0, 3 399 594 906 720
2984 202 0 0, 3 399 594 906 720
2985 202 0 0, 3 399 594 906 720
2986 202 0 0, 3 399 594 906 720
2987 202 0 0, 3 399 594 906 720
2988 202 0 0, 3 399 594 906 720
2989 202 0 0, 3 399 594 906 720
2990 202 0 0, 3 399 594 906 720
2991 202 0 0, 3 399 594 906 720
2992 202 0 0, 3 399 594 906 720
2993 202 0 0, 3 399 594 906 720
2994 202 0 0, 3 399 594 906 720
2995 202 0 0, 3 399 594 906 720
2996 202 0 0, 3 399 594 906 720
2997 202 0 0, 3 399 594 906 720
2998 202 0 0, 3 399 594 906 720
2999 202 0 0, 3 399 594 906 720
3000 202 0 0, 3 399 594 906 720
3001 202 0 0, 3 399 594 906 720
3002 202 0 0, 3 399 594 906 720
3003 202 0 0, 3 399 594 906 720
3004 202 0 0, 3 399 594 906 720
3005 202 0 0, 3 399 594 906 720
3006 202 0 0, 3 399 594 906 720
3007 202 0 0, 3 399 594 906 720
3008 202 0 0, 3 399 594 906 720
3009 202 0 0, 3 399 594 906 720
3010 202 0 0, 3 399 594 906 720
3011 202 0 0, 3 399 594 906 720
3012 202 0 0, 3 399 594 906 720
3013 202 0 0, 3 399 594 906 720
3014 202 0 0, 3 399 594 906 720
3015 202 0 0, 3 399 594 906 720
3016 202 0 0, 3 399 594 906 720
3017 202 0 0, 3 399 594 906 720
3018 202 0 0, 3 399 594 906 720
3019 202 0 0, 3 399 594 906 720
3020 202 0 0, 3 399 594 906 720
3021 202 0 0, 3 399 594 906 720
3022 202 0 0, 3 399 594 906 720
3023 202 0 0, 3 399 594 906 720
3024 202 0 0, 3 399 594 906 720
3025 202 0 0, 3 399 594 906 720
3026 202 0 0, 3 399 594 906 720
3027 202 0 0, 3 399 594 906 720
3028 202 0 0, 3 399 594 906 720
3029 202 0 0, 3 399 594 906 720
3030 202 0 0, 3 399 594 906 720
3031 202 0 0, 3 399 594 906 720
3032 202 0 0, 3 399 594 906 720
3033 202 0 0, 3 399 594 906 720
