StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
3104 133 0 0
3105 133 0 0
3106 133 0 0
3107 133 0 0
3108 133 0 0
3109 133 0 0
3110 133 0 0
3111 133 0 0
3112 133 0 0
3113 133 0 0
3114 133 0 0
3115 133 0 0
3116 133 0 0
3117 133 0 0
3118 133 0 0
3119 133 0 0
3120 133 0 0
3121 133 0 0
3122 133 0 0
3123 133 0 0
3124 133 0 0
3125 133 0 0
3126 133 0 0
3127 133 0 0
3128 133 0 0
3129 133 0 0
3130 133 0 0
3131 133 0 0
3132 133 0 0
3133 133 0 0
3134 133 0 0
3135 133 0 0
3136 133 0 0
3137 133 0 0
3138 133 0 0
3139 133 0 0
3140 133 0 0
3141 133 0 0
3142 133 0 0
3143 133 0 0
3144 133 0 0
3145 134 0 0
3146 133 0 0
3147 133 0 0
3148 133 0 0
3149 133 0 0
3150 134 0 0
3151 133 0 0
3152 133 0 0
3153 133 0 0
3154 134 0 0
3155 134 0 0
3156 133 0 0
3157 133 0 0
3158 134 0 0
3159 134 0 0
3160 134 0 0
3161 133 0 0
3162 134 0 0
3163 134 0 0
3164 134 0 0
3165 134 0 0
3166 134 0 0
3167 134 0 0
3168 134 0 0
3169 134 0 0
3170 134 0 0
3171 134 0 0
3172 134 0 0
3173 134 0 0
3174 134 0 0
3175 134 0 0
3176 134 0 0
3177 134 0 0
3178 134 0 0
3179 134 0 0
3180 134 0 0
3181 134 0 0
3182 134 0 0
3183 134 0 0
3184 134 0 0
3185 134 0 0
3186 134 0 0
3187 134 0 0
3188 134 0 0
3189 134 0 0
3190 134 0 0
3191 134 0 0
3192 134 0 0
3193 134 0 0
3194 134 0 0
3195 134 0 0
3196 134 0 0
3197 134 0 0
3198 134 0 0
3199 134 0 0
3200 134 0 0
3201 134 0 0
3202 134 0 0
3203 134 0 0
3204 134 0 0
3205 134 0 0
3206 134 0 0
3207 134 0 0
3208 134 0 0
3209 134 0 0
3210 134 0 0
3211 134 0 0
3212 134 0 0
3213 134 0 0
3214 134 0 0
3215 134 0 0
3216 134 0 0
3217 134 0 0
3218 134 0 0
3219 134 0 0
3220 134 0 0
3221 134 0 0
3222 134 0 0
3223 134 0 0
3224 134 0 0
3225 134 0 0
3226 134 0 0
3227 134 0 0
3228 134 0 0
3229 134 0 0
3230 134 0 0
3231 134 0 0
3232 134 0 0
3233 134 0 0
3234 134 0 0
3235 134 0 0
3236 134 0 0
3237 134 0 0
3238 134 0 0
3239 134 0 0
3240 134 0 0
3241 134 0 0
3242 134 0 0
3243 134 0 0
3244 134 0 0
3245 134 0 0
3246 134 0 0
3247 134 0 0
3248 134 0 0
3249 134 0 0
3250 134 0 0
3251 134 0 0
3252 134 0 0
3253 134 0 0
3254 134 0 0
3255 134 0 0
3256 134 0 0
3257 134 0 0
3258 134 0 0
3259 134 0 0
3260 134 0 0
3261 134 0 0
3262 134 0 0
3263 134 0 0
3264 134 0 0
3265 134 0 0
3266 134 0 0
3267 134 0 0
3268 134 0 0
3269 134 0 0
3270 134 0 0
3271 134 0 0
3272 134 0 0
3273 134 0 0
3274 134 0 0
3275 134 0 0
3276 134 0 0
3277 134 0 0
3278 134 0 0
3279 134 0 0
3280 134 0 0
3281 134 0 0
3282 134 0 0
3283 134 0 0
3284 134 0 0
3285 134 0 0
3286 134 0 0
3287 134 0 0
3288 134 0 0
3289 134 0 0
3290 134 0 0
3291 134 0 0
3292 134 0 0
3293 134 0 0
3294 134 0 0
3295 134 0 0
3296 134 0 0
3297 134 0 0
3298 134 0 0
3299 134 0 0
3300 134 0 0
3301 134 0 0
3302 134 0 0
3303 134 0 0
3304 134 0 0
3305 134 0 0
3306 134 0 0
3307 134 0 0
3308 134 0 0
3309 134 0 0
3310 134 0 0
3311 134 0 0
3312 134 0 0
3313 134 0 0
3314 134 0 0
3315 134 0 0
3316 134 0 0
3317 134 0 0
3318 134 0 0
3319 134 0 0
3320 134 0 0
3321 134 0 0
3322 134 0 0
3323 134 0 0
3324 134 0 0
3325 134 0 0
3326 134 0 0
3327 134 0 0
3328 134 0 0
3329 134 0 0
3330 134 0 0
3331 134 0 0
3332 134 0 0
3333 134 0 0
3334 134 0 0
3335 134 0 0
3336 134 0 0
3337 134 0 0
3338 134 0 0
3339 134 0 0
3340 134 0 0
3341 134 0 0
3342 134 0 0
3343 134 0 0
3344 134 0 0
3345 134 0 0
3346 134 0 0
3347 134 0 0
3348 134 0 0
3349 134 0 0
3350 134 0 0
3351 134 0 0
3352 134 0 0
3353 134 0 0
3354 134 0 0
3355 134 0 0
3356 134 0 0
3357 134 0 0
3358 134 0 0
3359 134 0 0
3360 134 0 0
3361 134 0 0
3362 134 0 0
3363 134 0 0
3364 134 0 0
3365 134 0 0
3366 134 0 0
3367 134 0 0
3368 134 0 0
3369 134 0 0
3370 134 0 0
3371 134 0 0
3372 134 0 0
3373 134 0 0
3374 134 0 0
3375 134 0 0
3376 134 0 0
3377 134 0 0
3378 134 0 0
3379 134 0 0
3380 134 0 0
3381 134 0 0
3382 134 0 0
3383 134 0 0
3384 134 0 0
3385 134 0 0
3386 134 0 0
3387 134 0 0
3388 134 0 0
3389 134 0 0
3390 134 0 0
3391 134 0 0
3392 134 0 0
3393 134 0 0
3394 134 0 0
3395 134 0 0
3396 134 0 0
3397 134 0 0
3398 134 0 0
3399 134 0 0
3400 134 0 0
3401 134 0 0
3402 134 0 0
3403 134 0 0
3404 134 0 0
3405 134 0 0
3406 134 0 0
3407 134 0 0
3408 134 0 0
3409 134 0 0
3410 134 0 0
3411 134 0 0
3412 134 0 0
3413 134 0 0
3414 134 0 0
3415 134 0 0
3416 134 0 0
3417 134 0 0
3418 134 0 0
3419 134 0 0
3420 134 0 0
3421 134 0 0
3422 134 0 0
3423 134 0 0
3424 134 0 0
3425 134 0 0
3426 134 0 0
3427 134 0 0
3428 134 0 0
3429 134 0 0
3430 134 0 0
3431 134 0 0
3432 134 0 0
3433 134 0 0
3434 134 0 0
3435 134 0 0
3436 134 0 0
3437 134 0 0
3438 134 0 0
3439 134 0 0
3440 134 0 0
3441 134 0 0
3442 134 0 0
3443 134 0 0
3444 134 0 0
3445 134 0 0
3446 134 0 0
3447 134 0 0
3448 134 0 0
3449 134 0 0
3450 134 0 0
3451 134 0 0
3452 134 0 0
3453 134 0 0
3454 134 0 0
3455 134 0 0
3456 134 0 0
3457 134 0 0
3458 134 0 0
3459 134 0 0
3460 134 0 0
3461 134 0 0
3462 134 0 0
3463 134 0 0
3464 134 0 0
3465 134 0 0
3466 134 0 0
3467 134 0 0
3468 134 0 0
3469 134 0 0
3470 134 0 0
3471 134 0 0
3472 134 0 0
3473 134 0 0
3474 134 0 0
3475 134 0 0
3476 134 0 0
3477 134 0 0
3478 134 0 0
3479 134 0 0
3480 134 0 0
3481 134 0 0
3482 134 0 0
3483 134 0 0
3484 134 0 0
3485 134 0 0
3486 134 0 0
3487 134 0 0
3488 134 0 0
3489 134 0 0
3490 134 0 0
3491 134 0 0
3492 134 0 0
3493 134 0 0
3494 134 0 0
3495 134 0 0
3496 134 0 0
3497 134 0 0
3498 134 0 0
3499 134 0 0
3500 134 0 0
3501 134 0 0
3502 134 0 0
3503 134 0 0
3504 134 0 0
3505 134 0 0
3506 134 0 0
3507 134 0 0
3508 134 0 0
3509 134 0 0
3510 134 0 0
3511 134 0 0
3512 134 0 0
3513 134 0 0
3514 134 0 0
3515 134 0 0
3516 134 0 0
3517 134 0 0
3518 134 0 0
3519 134 0 0
3520 134 0 0
3521 134 0 0
3522 134 0 0
3523 134 0 0
3524 134 0 0
3525 134 0 0
3526 134 0 0
3527 134 0 0
3528 134 0 0
3529 134 0 0
3530 134 0 0
3531 134 0 0
3532 134 0 0
3533 134 0 0
3534 134 0 0
3535 134 0 0
3536 134 0 0
3537 134 0 0
3538 134 0 0
3539 134 0 0
3540 134 0 0
3541 134 0 0
3542 134 0 0
3543 134 0 0
3544 134 0 0
3545 134 0 0
3546 134 0 0
3547 134 0 0
3548 134 0 0
3549 134 0 0
3550 134 0 0
3551 134 0 0
3552 134 0 0
3553 134 0 0
3554 134 0 0
3555 134 0 0
3556 134 0 0
3557 134 0 0
3558 134 0 0
3559 134 0 0
3560 134 0 0
3561 133 0 0
3562 133 0 0
3563 133 0 0
3564 134 0 0
3565 134 0 0
3566 133 0 0
3567 133 0 0
3568 133 0 0
3569 134 0 0
3570 134 0 0
3571 132 0 0
3572 132 0 0
3573 132 0 0
3574 132 0 0
3575 132 0 0
3576 132 0 0
3577 132 0 0
3578 132 0 0
3579 132 0 0
3580 132 0 0
3581 132 0 0
3582 132 0 0
3583 132 0 0
3584 132 0 0
3585 132 0 0
3586 132 0 0
3587 132 0 0
3588 132 0 0
3589 132 0 0
3590 132 0 0
3591 132 0 0
3592 132 0 0
3593 132 0 0
3594 132 0 0
3595 132 0 0
3596 132 0 0
3597 132 0 0
3598 132 0 0
3599 132 0 0
3600 132 0 0
3601 131 0 0
3602 132 0 0
3603 132 0 0
3604 132 0 0
3605 132 0 0
3606 131 0 0
3607 131 0 0
3608 131 0 0
3609 131 0 0
3610 131 0 0
3611 131 0 0
3612 131 0 0
3613 131 0 0
3614 131 0 0
3615 131 0 0
3616 131 0 0
3617 131 0 0
3618 131 0 0
3619 131 0 0
3620 131 0 0
3621 131 0 0
3622 131 0 0
3623 131 0 0
3624 131 0 0
3625 131 0 0
3626 131 0 0
3627 131 0 0
3628 131 0 0
3629 131 0 0
3630 131 0 0
3631 131 0 0
3632 131 0 0
3633 131 0 0
3634 131 0 0
3635 131 0 0
3636 131 0 0
3637 131 0 0
3638 131 0 0
3639 131 0 0
3640 131 0 0
3641 131 0 0
3642 131 0 0
3643 131 0 0
3644 131 0 0
3645 131 0 0
3646 131 0 0
3647 131 0 0
3648 131 0 0
3649 131 0 0
3650 131 0 0
3651 131 0 0
3652 131 0 0
3653 131 0 0
3654 131 0 0
3655 131 0 0
3656 131 0 0
3657 131 0 0
3658 131 0 0
3659 131 0 0
3660 131 0 0
3661 131 0 0
3662 131 0 0
3663 131 0 0
3664 131 0 0
3665 131 0 0
3666 131 0 0
3667 131 0 0
3668 131 0 0
3669 131 0 0
3670 131 0 0
3671 131 0 0
3672 131 0 0
3673 131 0 0
3674 131 0 0
3675 131 0 0
3676 131 0 0
3677 131 0 0
3678 131 0 0
3679 131 0 0
3680 131 0 0
3681 131 0 0
3682 131 0 0
3683 131 0 0
3684 131 0 0
3685 131 0 0
3686 131 0 0
3687 131 0 0
3688 131 0 0
3689 131 0 0
3690 131 0 0
3691 131 0 0
3692 131 0 0
3693 131 0 0
3694 131 0 0
3695 131 0 0
3696 131 0 0
3697 131 0 0
3698 131 0 0
3699 131 0 0
3700 131 0 0
3701 131 0 0
3702 131 0 0
3703 131 0 0
3704 131 0 0
3705 131 0 0
3706 131 0 0
3707 131 0 0
3708 131 0 0
3709 131 0 0
3710 131 0 0
3711 131 0 0
3712 131 0 0
3713 131 0 0
3714 131 0 0
3715 131 0 0
3716 131 0 0
3717 131 0 0
3718 131 0 0
3719 131 0 0
3720 131 0 0
3721 131 0 0
3722 131 0 0
3723 131 0 0
3724 131 0 0
3725 131 0 0
3726 131 0 0
3727 131 0 0
3728 131 0 0
3729 131 0 0
3730 131 0 0
3731 131 0 0
3732 131 0 0
3733 131 0 0
3734 131 0 0
3735 131 0 0
3736 131 0 0
3737 131 0 0
3738 131 0 0
3739 131 0 0
3740 131 0 0
3741 131 0 0
3742 131 0 0
3743 131 0 0
3744 131 0 0
3745 131 0 0
3746 131 0 0
3747 131 0 0
3748 131 0 0
3749 131 0 0
3750 131 0 0
3751 131 0 0
3752 131 0 0
3753 131 0 0
3754 131 0 0
3755 131 0 0
3756 131 0 0
3757 131 0 0
3758 131 0 0
3759 131 0 0
3760 131 0 0
3761 131 0 0
3762 131 0 0
3763 131 0 0
3764 131 0 0
3765 131 0 0
3766 131 0 0
3767 131 0 0
3768 131 0 0
3769 131 0 0
3770 131 0 0
3771 131 0 0
3772 131 0 0
3773 131 0 0
3774 131 0 0
3775 131 0 0
3776 131 0 0
3777 131 0 0
3778 131 0 0
3779 131 0 0
3780 131 0 0
3781 131 0 0
3782 131 0 0
3783 131 0 0
3784 131 0 0
3785 131 0 0
3786 131 0 0
3787 131 0 0
3788 131 0 0
3789 131 0 0
3790 131 0 0
3791 131 0 0
3792 131 0 0
3793 131 0 0
3794 131 0 0
3795 131 0 0
3796 131 0 0
3797 131 0 0
3798 131 0 0
3799 131 0 0
3800 131 0 0
3801 131 0 0
3802 131 0 0
3803 131 0 0
3804 131 0 0
3805 131 0 0
3806 131 0 0
3807 131 0 0
3808 131 0 0
3809 131 0 0
3810 131 0 0
3811 131 0 0
3812 131 0 0
3813 131 0 0
3814 131 0 0
3815 131 0 0
3816 131 0 0
3817 131 0 0
3818 131 0 0
3819 131 0 0
3820 131 0 0
3821 131 0 0
3822 131 0 0
3823 131 0 0
3824 131 0 0
3825 131 0 0
3826 131 0 0
3827 131 0 0
3828 131 0 0
3829 131 0 0
3830 131 0 0
3831 131 0 0
3832 131 0 0
3833 131 0 0
3834 131 0 0
3835 131 0 0
3836 131 0 0
3837 131 0 0
3838 131 0 0
3839 131 0 0
3840 131 0 0
3841 131 0 0
3842 131 0 0
3843 131 0 0
3844 131 0 0
3845 131 0 0
3846 131 0 0
3847 131 0 0
3848 131 0 0
3849 131 0 0
3850 131 0 0
3851 131 0 0
3852 131 0 0
3853 131 0 0
3854 131 0 0
3855 131 0 0
3856 131 0 0
3857 131 0 0
3858 131 0 0
3859 131 0 0
3860 131 0 0
3861 131 0 0
3862 131 0 0
3863 131 0 0
3864 131 0 0
3865 131 0 0
3866 131 0 0
3867 131 0 0
3868 131 0 0
3869 131 0 0
3870 131 0 0
3871 131 0 0
3872 131 0 0
3873 131 0 0
3874 131 0 0
3875 131 0 0
3876 130 0 0
3877 131 0 0
3878 131 0 0
3879 131 0 0
3880 131 0 0
3881 130 0 0
3882 130 0 0
3883 131 0 0
3884 131 0 0
3885 131 0 0
3886 130 0 0
3887 130 0 0
3888 130 0 0
3889 131 0 0
3890 131 0 0
3891 130 0 0
3892 130 0 0
3893 131 0 0
3894 131 0 0
3895 131 0 0
3896 130 0 0
3897 131 0 0
3898 131 0 0
3899 131 0 0
3900 131 0 0
3901 130 0 0
3902 130 0 0
3903 131 0 0
3904 131 0 0
3905 131 0 0
3906 130 0 0
3907 130 0 0
3908 130 0 0
3909 131 0 0
3910 131 0 0
3911 130 0 0
3912 130 0 0
3913 130 0 0
3914 130 0 0
3915 131 0 0
3916 130 0 0
3917 130 0 0
3918 130 0 0
3919 130 0 0
3920 131 0 0
3921 130 0 0
3922 130 0 0
3923 130 0 0
3924 131 0 0
3925 131 0 0
3926 130 0 0
3927 130 0 0
3928 130 0 0
3929 130 0 0
3930 130 0 0
3931 130 0 0
3932 130 0 0
3933 130 0 0
3934 130 0 0
3935 130 0 0
3936 130 0 0
3937 130 0 0
3938 130 0 0
3939 130 0 0
3940 130 0 0
3941 130 0 0
3942 130 0 0
3943 130 0 0
3944 130 0 0
3945 130 0 0
3946 130 0 0
3947 130 0 0
3948 130 0 0
3949 130 0 0
3950 130 0 0
3951 130 0 0
3952 130 0 0
3953 130 0 0
3954 130 0 0
3955 130 0 0
3956 130 0 0
3957 130 0 0
3958 130 0 0
3959 130 0 0
3960 130 0 0
3961 130 0 0
3962 130 0 0
3963 130 0 0
3964 130 0 0
3965 130 0 0
3966 130 0 0
3967 130 0 0
3968 130 0 0
3969 130 0 0
3970 130 0 0
3971 130 0 0
3972 130 0 0
3973 130 0 0
3974 130 0 0
3975 130 0 0
3976 130 0 0
3977 130 0 0
3978 130 0 0
3979 130 0 0
3980 130 0 0
3981 130 0 0
3982 130 0 0
3983 130 0 0
3984 130 0 0
3985 130 0 0
3986 130 0 0
3987 130 0 0
3988 130 0 0
3989 130 0 0
3990 130 0 0
3991 130 0 0
3992 130 0 0
3993 130 0 0
3994 130 0 0
3995 130 0 0
3996 130 0 0
3997 130 0 0
3998 130 0 0
3999 130 0 0
4000 130 0 0
4001 130 0 0
4002 130 0 0
4003 130 0 0
4004 130 0 0
4005 130 0 0
4006 130 0 0
4007 130 0 0
4008 130 0 0
4009 130 0 0
4010 130 0 0
4011 130 0 0
4012 130 0 0
4013 130 0 0
4014 130 0 0
4015 130 0 0
4016 130 0 0
4017 130 0 0
4018 130 0 0
4019 130 0 0
4020 130 0 0
4021 130 0 0
4022 130 0 0
4023 130 0 0
4024 130 0 0
4025 130 0 0
4026 130 0 0
4027 130 0 0
4028 130 0 0
4029 130 0 0
4030 130 0 0
4031 130 0 0
4032 130 0 0
4033 130 0 0
4034 130 0 0
4035 130 0 0
4036 129 0 0
4037 129 0 0
4038 129 0 0
4039 129 0 0
4040 130 0 0
4041 129 0 0
4042 129 0 0
4043 129 0 0
4044 129 0 0
4045 129 0 0
4046 129 0 0
4047 129 0 0
4048 129 0 0
4049 129 0 0
4050 129 0 0
4051 129 0 0
4052 129 0 0
4053 129 0 0
4054 129 0 0
4055 129 0 0
4056 129 0 0
4057 129 0 0
4058 129 0 0
4059 129 0 0
4060 129 0 0
4061 129 0 0
4062 129 0 0
4063 129 0 0
4064 129 0 0
4065 129 0 0
4066 129 0 0
4067 129 0 0
4068 129 0 0
4069 129 0 0
4070 129 0 0
4071 129 0 0
4072 129 0 0
4073 129 0 0
4074 129 0 0
4075 129 0 0
4076 129 0 0
4077 129 0 0
4078 129 0 0
4079 129 0 0
4080 129 0 0
4081 128 0 0
4082 129 0 0
4083 129 0 0
4084 129 0 0
4085 129 0 0
4086 128 0 0
4087 128 0 0
4088 128 0 0
4089 129 0 0
4090 129 0 0
4091 128 0 0
4092 128 0 0
4093 128 0 0
4094 128 0 0
4095 129 0 0
4096 128 0 0
4097 128 0 0
4098 128 0 0
4099 129 0 0
4100 129 0 0
4101 128 0 0
4102 128 0 0
4103 129 0 0
4104 129 0 0
4105 129 0 0
4106 128 0 0
4107 129 0 0
4108 129 0 0
4109 129 0 0
4110 129 0 0
4111 128 0 0
4112 128 0 0
4113 129 0 0
4114 129 0 0
4115 129 0 0
4116 128 0 0
4117 128 0 0
4118 129 0 0
4119 129 0 0
4120 129 0 0
4121 128 0 0
4122 129 0 0
4123 129 0 0
4124 129 0 0
4125 129 0 0
4126 128 0 0
4127 129 0 0
4128 129 0 0
4129 129 0 0
4130 129 0 0
4131 128 0 0
4132 129 0 0
4133 129 0 0
4134 129 0 0
4135 129 0 0
4136 129 0 0
4137 129 0 0
4138 129 0 0
4139 129 0 0
4140 129 0 0
4141 129 0 0
4142 129 0 0
4143 129 0 0
4144 129 0 0
4145 129 0 0
4146 129 0 0
4147 129 0 0
4148 129 0 0
4149 129 0 0
4150 129 0 0
4151 129 0 0
4152 129 0 0
4153 129 0 0
4154 129 0 0
4155 129 0 0
4156 129 0 0
4157 129 0 0
4158 129 0 0
4159 129 0 0
4160 129 0 0
4161 129 0 0
4162 129 0 0
4163 129 0 0
4164 129 0 0
4165 129 0 0
4166 129 0 0
4167 129 0 0
4168 129 0 0
4169 129 0 0
4170 129 0 0
4171 129 0 0
4172 129 0 0
4173 129 0 0
4174 129 0 0
4175 129 0 0
4176 129 0 0
4177 129 0 0
4178 129 0 0
4179 129 0 0
4180 129 0 0
4181 129 0 0
4182 129 0 0
4183 129 0 0
4184 129 0 0
4185 129 0 0
4186 129 0 0
4187 129 0 0
4188 129 0 0
4189 129 0 0
4190 129 0 0
4191 129 0 0
4192 129 0 0
4193 129 0 0
4194 129 0 0
4195 129 0 0
4196 129 0 0
4197 129 0 0
4198 129 0 0
4199 129 0 0
4200 129 0 0
4201 129 0 0
4202 129 0 0
4203 129 0 0
4204 129 0 0
4205 129 0 0
4206 129 0 0
4207 129 0 0
4208 129 0 0
4209 129 0 0
4210 129 0 0
4211 129 0 0
4212 129 0 0
4213 129 0 0
4214 129 0 0
4215 129 0 0
4216 129 0 0
4217 129 0 0
4218 129 0 0
4219 129 0 0
4220 129 0 0
4221 129 0 0
4222 129 0 0
4223 129 0 0
4224 129 0 0
4225 129 0 0
4226 129 0 0
4227 129 0 0
4228 129 0 0
4229 129 0 0
4230 129 0 0
4231 129 0 0
4232 129 0 0
4233 129 0 0
4234 129 0 0
4235 129 0 0
4236 129 0 0
4237 129 0 0
4238 129 0 0
4239 129 0 0
4240 129 0 0
4241 129 0 0
4242 129 0 0
4243 129 0 0
4244 129 0 0
4245 129 0 0
4246 129 0 0
4247 129 0 0
4248 129 0 0
4249 129 0 0
4250 129 0 0
4251 129 0 0
4252 129 0 0
4253 129 0 0
4254 129 0 0
4255 129 0 0
4256 129 0 0
4257 129 0 0
4258 129 0 0
4259 129 0 0
4260 129 0 0
4261 129 0 0
4262 129 0 0
4263 129 0 0
4264 129 0 0
4265 129 0 0
4266 129 0 0
4267 129 0 0
4268 129 0 0
4269 129 0 0
4270 129 0 0
4271 129 0 0
4272 129 0 0
4273 129 0 0
4274 129 0 0
4275 129 0 0
4276 129 0 0
4277 129 0 0
4278 129 0 0
4279 129 0 0
4280 129 0 0
4281 129 0 0
4282 129 0 0
4283 129 0 0
4284 129 0 0
4285 129 0 0
4286 129 0 0
4287 129 0 0
4288 129 0 0
4289 129 0 0
4290 129 0 0
4291 129 0 0
4292 129 0 0
4293 129 0 0
4294 129 0 0
4295 129 0 0
4296 128 0 0
4297 128 0 0
4298 128 0 0
4299 128 0 0
4300 128 0 0
4301 128 0 0
4302 128 0 0
4303 128 0 0
4304 128 0 0
4305 128 0 0
4306 126 0 0
4307 126 0 0
4308 126 0 0
4309 127 0 0
4310 127 0 0
4311 126 0 0
4312 126 0 0
4313 126 0 0
4314 126 0 0
4315 126 0 0
4316 126 0 0
4317 126 0 0
4318 126 0 0
4319 126 0 0
4320 126 0 0
4321 126 0 0
4322 126 0 0
4323 126 0 0
4324 126 0 0
4325 126 0 0
4326 126 0 0
4327 126 0 0
4328 126 0 0
4329 126 0 0
4330 126 0 0
4331 126 0 0
4332 126 0 0
4333 126 0 0
4334 126 0 0
4335 126 0 0
4336 126 0 0
4337 126 0 0
4338 126 0 0
4339 126 0 0
4340 126 0 0
4341 126 0 0
4342 126 0 0
4343 126 0 0
4344 126 0 0
4345 126 0 0
4346 126 0 0
4347 126 0 0
4348 126 0 0
4349 126 0 0
4350 126 0 0
4351 126 0 0
4352 126 0 0
4353 126 0 0
4354 126 0 0
4355 126 0 0
4356 126 0 0
4357 126 0 0
4358 126 0 0
4359 126 0 0
4360 126 0 0
4361 125 0 0
4362 125 0 0
4363 125 0 0
4364 125 0 0
4365 125 0 0
4366 125 0 0
4367 125 0 0
4368 125 0 0
4369 125 0 0
4370 125 0 0
4371 125 0 0
4372 125 0 0
4373 125 0 0
4374 125 0 0
4375 125 0 0
4376 125 0 0
4377 125 0 0
4378 125 0 0
4379 125 0 0
4380 125 0 0
4381 125 0 0
4382 125 0 0
4383 125 0 0
4384 125 0 0
4385 125 0 0
4386 125 0 0
4387 125 0 0
4388 125 0 0
4389 125 0 0
4390 125 0 0
4391 125 0 0
4392 125 0 0
4393 125 0 0
4394 125 0 0
4395 125 0 0
4396 125 0 0
4397 125 0 0
4398 125 0 0
4399 125 0 0
4400 125 0 0
4401 125 0 0
4402 125 0 0
4403 125 0 0
4404 125 0 0
4405 125 0 0
4406 125 0 0
4407 125 0 0
4408 125 0 0
4409 125 0 0
4410 125 0 0
4411 125 0 0
4412 125 0 0
4413 125 0 0
4414 125 0 0
4415 125 0 0
4416 125 0 0
4417 125 0 0
4418 125 0 0
4419 125 0 0
4420 125 0 0
4421 125 0 0
4422 125 0 0
4423 125 0 0
4424 125 0 0
4425 125 0 0
4426 125 0 0
4427 125 0 0
4428 125 0 0
4429 125 0 0
4430 125 0 0
4431 125 0 0
4432 125 0 0
4433 125 0 0
4434 125 0 0
4435 125 0 0
4436 125 0 0
4437 125 0 0
4438 125 0 0
4439 125 0 0
4440 125 0 0
4441 125 0 0
4442 125 0 0
4443 125 0 0
4444 125 0 0
4445 125 0 0
4446 125 0 0
4447 125 0 0
4448 125 0 0
4449 125 0 0
4450 125 0 0
4451 125 0 0
4452 125 0 0
4453 125 0 0
4454 125 0 0
4455 125 0 0
4456 125 0 0
4457 125 0 0
4458 125 0 0
4459 125 0 0
4460 125 0 0
4461 125 0 0
4462 125 0 0
4463 125 0 0
4464 125 0 0
4465 125 0 0
4466 125 0 0
4467 125 0 0
4468 125 0 0
4469 125 0 0
4470 125 0 0
4471 125 0 0
4472 125 0 0
4473 125 0 0
4474 125 0 0
4475 125 0 0
4476 125 0 0
4477 125 0 0
4478 125 0 0
4479 125 0 0
4480 125 0 0
4481 125 0 0
4482 125 0 0
4483 125 0 0
4484 125 0 0
4485 125 0 0
4486 125 0 0
4487 125 0 0
4488 125 0 0
4489 125 0 0
4490 125 0 0
4491 125 0 0
4492 125 0 0
4493 125 0 0
4494 125 0 0
4495 125 0 0
4496 125 0 0
4497 125 0 0
4498 125 0 0
4499 125 0 0
4500 125 0 0
4501 125 0 0
4502 125 0 0
4503 125 0 0
4504 125 0 0
4505 125 0 0
4506 125 0 0
4507 125 0 0
4508 125 0 0
4509 125 0 0
4510 125 0 0
4511 125 0 0
4512 125 0 0
4513 125 0 0
4514 125 0 0
4515 125 0 0
4516 125 0 0
4517 125 0 0
4518 125 0 0
4519 125 0 0
4520 125 0 0
4521 125 0 0
4522 125 0 0
4523 125 0 0
4524 125 0 0
4525 125 0 0
4526 125 0 0
4527 125 0 0
4528 125 0 0
4529 125 0 0
4530 125 0 0
4531 125 0 0
4532 125 0 0
4533 125 0 0
4534 125 0 0
4535 125 0 0
4536 125 0 0
4537 125 0 0
4538 125 0 0
4539 125 0 0
4540 125 0 0
4541 125 0 0
4542 125 0 0
4543 125 0 0
4544 125 0 0
4545 125 0 0
4546 125 0 0
4547 125 0 0
4548 125 0 0
4549 125 0 0
4550 125 0 0
4551 125 0 0
4552 125 0 0
4553 125 0 0
4554 125 0 0
4555 125 0 0
4556 125 0 0
4557 125 0 0
4558 125 0 0
4559 125 0 0
4560 125 0 0
4561 125 0 0
4562 125 0 0
4563 125 0 0
4564 125 0 0
4565 125 0 0
4566 125 0 0
4567 125 0 0
4568 125 0 0
4569 125 0 0
4570 125 0 0
4571 125 0 0
4572 125 0 0
4573 125 0 0
4574 125 0 0
4575 125 0 0
4576 125 0 0
4577 125 0 0
4578 125 0 0
4579 125 0 0
4580 125 0 0
4581 125 0 0
4582 125 0 0
4583 125 0 0
4584 125 0 0
4585 125 0 0
4586 125 0 0
4587 125 0 0
4588 125 0 0
4589 125 0 0
4590 125 0 0
4591 125 0 0
4592 125 0 0
4593 125 0 0
4594 125 0 0
4595 125 0 0
4596 125 0 0
4597 125 0 0
4598 125 0 0
4599 125 0 0
4600 125 0 0
4601 125 0 0
4602 125 0 0
4603 125 0 0
4604 125 0 0
4605 125 0 0
4606 125 0 0
4607 125 0 0
4608 125 0 0
4609 125 0 0
4610 125 0 0
4611 125 0 0
4612 125 0 0
4613 125 0 0
4614 125 0 0
4615 125 0 0
4616 125 0 0
4617 125 0 0
4618 125 0 0
4619 125 0 0
4620 125 0 0
4621 125 0 0
4622 125 0 0
4623 125 0 0
4624 125 0 0
4625 125 0 0
4626 125 0 0
4627 125 0 0
4628 125 0 0
4629 125 0 0
4630 125 0 0
4631 125 0 0
4632 125 0 0
4633 125 0 0
4634 125 0 0
4635 125 0 0
4636 125 0 0
4637 125 0 0
4638 125 0 0
4639 125 0 0
4640 125 0 0
4641 125 0 0
4642 125 0 0
4643 125 0 0
4644 125 0 0
4645 125 0 0
4646 125 0 0
4647 125 0 0
4648 125 0 0
4649 125 0 0
4650 125 0 0
4651 124 0 0
4652 124 0 0
