StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
816 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
817 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
818 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
819 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
820 224 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
821 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
822 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
823 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
824 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
825 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
826 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
827 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
828 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
829 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
830 224 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
831 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
832 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
833 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
834 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
835 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
836 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
837 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
838 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
839 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
840 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
841 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
842 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
843 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
844 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
845 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
846 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
847 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
848 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
849 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
850 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
851 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
852 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
853 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
854 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
855 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
856 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
857 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
858 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
859 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
860 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
861 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
862 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
863 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
864 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
865 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
866 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
867 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
868 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
869 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
870 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
871 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
872 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
873 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
874 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
875 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
876 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
877 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
878 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
879 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
880 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
881 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
882 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
883 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
884 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
885 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
886 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
887 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
888 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
889 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
890 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
891 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
892 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
893 222 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
894 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
895 223 0 6, 0 184 1 265 103, 1 30 1 83 42, 2 116 1 179 81, 3 200 1 266 40, 5 145 1 219 110, 6 93 14 157 105, 7 200 1 280 105
