StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
1510 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1511 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1512 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1513 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1514 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1515 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1516 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1517 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1518 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1519 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1520 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1521 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1522 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1523 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1524 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1525 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1526 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1527 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1528 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1529 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1530 59 0 0, 0 413 1 898 476, 1 437 540 971 720
1531 58 0 0, 0 413 1 898 476
1532 58 0 0, 0 413 1 898 476
1533 58 0 0, 0 413 1 898 476
1534 58 0 0, 0 413 1 898 476
1535 58 0 0, 0 413 1 898 476
1536 58 0 0, 0 413 1 898 476
1537 58 0 0, 0 413 1 898 476
1538 58 0 0, 0 413 1 898 476
1539 58 0 0, 0 413 1 898 476
1540 58 0 0, 0 413 1 898 476
1541 59 0 0, 0 413 1 898 476
1542 59 0 0, 0 413 1 898 476
1543 59 0 0, 0 413 1 898 476
1544 59 0 0, 0 413 1 898 476
1545 59 0 0, 0 413 1 898 476
1546 59 0 0, 0 413 1 898 476
1547 59 0 0, 0 413 1 898 476
1548 59 0 0, 0 413 1 898 476
1549 59 0 0, 0 413 1 898 476
1550 59 0 0, 0 413 1 898 476
1551 59 0 0, 0 413 1 898 476
1552 59 0 0, 0 413 1 898 476
1553 59 0 0, 0 413 1 898 476
1554 59 0 0, 0 413 1 898 476
1555 59 0 0, 0 413 1 898 476
1556 59 0 0, 0 413 1 898 476
1557 59 0 0, 0 413 1 898 476
1558 59 0 0, 0 413 1 898 476
1559 59 0 0, 0 413 1 898 476
1560 59 0 0, 0 413 1 898 476
1561 58 0 0, 0 413 1 898 476
1562 58 0 0, 0 413 1 898 476
1563 58 0 0, 0 413 1 898 476
1564 58 0 0, 0 413 1 898 476
1565 59 0 0, 0 413 1 898 476
1566 59 0 0, 0 413 1 898 476
1567 59 0 0, 0 413 1 898 476
1568 59 0 0, 0 413 1 898 476
1569 59 0 0, 0 413 1 898 476
1570 59 0 0, 0 413 1 898 476
1571 59 0 0, 0 413 1 898 476
1572 59 0 0, 0 413 1 898 476
1573 59 0 0, 0 413 1 898 476
1574 59 0 0, 0 413 1 898 476
1575 59 0 0, 0 413 1 898 476
1576 59 0 0, 0 413 1 898 476
1577 59 0 0, 0 413 1 898 476
1578 59 0 0, 0 413 1 898 476
1579 59 0 0, 0 413 1 898 476
1580 59 0 0, 0 413 1 898 476
1581 59 0 0, 0 413 1 898 476
1582 59 0 0, 0 413 1 898 476
1583 59 0 0, 0 413 1 898 476
1584 59 0 0, 0 413 1 898 476
1585 59 0 0, 0 413 1 898 476
1586 59 0 0, 0 413 1 898 476
1587 59 0 0, 0 413 1 898 476
1588 59 0 0, 0 413 1 898 476
1589 59 0 0, 0 413 1 898 476
1590 59 0 0, 0 413 1 898 476
1591 59 0 0, 0 413 1 898 476
1592 59 0 0, 0 413 1 898 476
1593 59 0 0, 0 413 1 898 476
1594 59 0 0, 0 413 1 898 476
1595 59 0 0, 0 413 1 898 476
1596 59 0 0, 0 413 1 898 476
1597 59 0 0, 0 413 1 898 476
1598 59 0 0, 0 413 1 898 476
1599 59 0 0, 0 413 1 898 476
1600 59 0 0, 0 413 1 898 476
1601 59 0 0, 0 413 1 898 476
1602 59 0 0, 0 413 1 898 476
1603 59 0 0, 0 413 1 898 476
1604 59 0 0, 0 413 1 898 476
1605 59 0 0, 0 413 1 898 476
1606 59 0 0, 0 413 1 898 476
1607 59 0 0, 0 413 1 898 476
1608 59 0 0, 0 413 1 898 476
1609 59 0 0, 0 413 1 898 476
1610 59 0 0, 0 413 1 898 476
1611 59 0 0, 0 413 1 898 476
1612 59 0 0, 0 413 1 898 476
1613 59 0 0, 0 413 1 898 476
1614 59 0 0, 0 413 1 898 476
1615 59 0 0, 0 413 1 898 476
1616 59 0 0, 0 413 1 898 476
1617 59 0 0, 0 413 1 898 476
1618 59 0 0, 0 413 1 898 476
1619 59 0 0, 0 413 1 898 476
1620 59 0 0, 0 413 1 898 476
1621 59 0 0, 0 413 1 898 476
1622 59 0 0, 0 413 1 898 476
1623 59 0 0, 0 413 1 898 476
1624 59 0 0, 0 413 1 898 476
1625 59 0 0, 0 413 1 898 476
1626 59 0 0, 0 413 1 898 476
1627 59 0 0, 0 413 1 898 476
1628 59 0 0, 0 413 1 898 476
1629 59 0 0, 0 413 1 898 476
1630 59 0 0, 0 413 1 898 476
1631 59 0 0, 0 413 1 898 476
1632 59 0 0, 0 413 1 898 476
1633 59 0 0, 0 413 1 898 476
1634 59 0 0, 0 413 1 898 476
1635 59 0 0, 0 413 1 898 476
1636 59 0 0, 0 413 1 898 476
1637 59 0 0, 0 413 1 898 476
1638 59 0 0, 0 413 1 898 476
1639 59 0 0, 0 413 1 898 476
1640 59 0 0, 0 413 1 898 476
1641 59 0 0, 0 413 1 898 476
1642 59 0 0, 0 413 1 898 476
1643 59 0 0, 0 413 1 898 476
1644 59 0 0, 0 413 1 898 476
1645 59 0 0, 0 413 1 898 476
1646 59 0 0, 0 413 1 898 476
1647 59 0 0, 0 413 1 898 476
1648 59 0 0, 0 413 1 898 476
1649 59 0 0, 0 413 1 898 476
1650 59 0 0, 0 413 1 898 476
1651 59 0 0, 0 413 1 898 476
1652 59 0 0, 0 413 1 898 476
1653 59 0 0, 0 413 1 898 476
1654 59 0 0, 0 413 1 898 476
1655 59 0 0, 0 413 1 898 476
1656 59 0 0, 0 413 1 898 476
1657 59 0 0, 0 413 1 898 476
1658 59 0 0, 0 413 1 898 476
1659 59 0 0, 0 413 1 898 476
1660 59 0 0, 0 413 1 898 476
1661 59 0 0, 0 413 1 898 476
1662 59 0 0, 0 413 1 898 476
1663 59 0 0, 0 413 1 898 476
1664 59 0 0, 0 413 1 898 476
1665 59 0 0, 0 413 1 898 476
1666 59 0 0, 0 413 1 898 476
1667 59 0 0, 0 413 1 898 476
1668 59 0 0, 0 413 1 898 476
1669 59 0 0, 0 413 1 898 476
1670 59 0 0, 0 413 1 898 476
1671 59 0 0, 0 413 1 898 476
1672 59 0 0, 0 413 1 898 476
1673 59 0 0, 0 413 1 898 476
1674 59 0 0, 0 413 1 898 476
1675 59 0 0, 0 413 1 898 476
1676 59 0 0, 0 413 1 898 476
1677 59 0 0, 0 413 1 898 476
1678 59 0 0, 0 413 1 898 476
1679 59 0 0, 0 413 1 898 476
1680 59 0 0, 0 413 1 898 476
1681 59 0 0, 0 413 1 898 476
1682 59 0 0, 0 413 1 898 476
1683 59 0 0, 0 413 1 898 476
1684 59 0 0, 0 413 1 898 476
1685 59 0 0, 0 413 1 898 476
1686 59 0 0, 0 413 1 898 476
1687 59 0 0, 0 413 1 898 476
1688 59 0 0, 0 413 1 898 476
1689 59 0 0, 0 413 1 898 476
1690 59 0 0, 0 413 1 898 476
1691 59 0 0, 0 413 1 898 476
1692 59 0 0, 0 413 1 898 476
1693 59 0 0, 0 413 1 898 476
1694 59 0 0, 0 413 1 898 476
1695 59 0 0, 0 413 1 898 476
1696 59 0 0, 0 413 1 898 476
1697 59 0 0, 0 413 1 898 476
1698 59 0 0, 0 413 1 898 476
1699 59 0 0, 0 413 1 898 476
1700 59 0 0, 0 413 1 898 476
1701 59 0 0, 0 413 1 898 476
1702 59 0 0, 0 413 1 898 476
1703 59 0 0, 0 413 1 898 476
1704 59 0 0, 0 413 1 898 476
1705 59 0 0, 0 413 1 898 476
1706 59 0 0, 0 413 1 898 476
1707 59 0 0, 0 413 1 898 476
1708 59 0 0, 0 413 1 898 476
1709 59 0 0, 0 413 1 898 476
1710 59 0 0, 0 413 1 898 476
1711 59 0 0, 0 413 1 898 476
1712 59 0 0, 0 413 1 898 476
1713 59 0 0, 0 413 1 898 476
1714 59 0 0, 0 413 1 898 476
1715 59 0 0, 0 413 1 898 476
1716 59 0 0, 0 413 1 898 476
1717 59 0 0, 0 413 1 898 476
1718 59 0 0, 0 413 1 898 476
1719 59 0 0, 0 413 1 898 476
1720 59 0 0, 0 413 1 898 476
1721 59 0 0, 0 413 1 898 476
1722 59 0 0, 0 413 1 898 476
1723 59 0 0, 0 413 1 898 476
1724 59 0 0, 0 413 1 898 476
1725 59 0 0, 0 413 1 898 476
1726 59 0 0, 0 413 1 898 476
1727 59 0 0, 0 413 1 898 476
1728 59 0 0, 0 413 1 898 476
1729 59 0 0, 0 413 1 898 476
1730 59 0 0, 0 413 1 898 476
1731 59 0 0, 0 413 1 898 476
1732 59 0 0, 0 413 1 898 476
1733 59 0 0, 0 413 1 898 476
1734 59 0 0, 0 413 1 898 476
1735 59 0 0, 0 413 1 898 476
1736 59 0 0, 0 413 1 898 476
1737 59 0 0, 0 413 1 898 476
1738 59 0 0, 0 413 1 898 476
1739 59 0 0, 0 413 1 898 476
1740 59 0 0, 0 413 1 898 476
1741 59 0 0, 0 413 1 898 476
1742 59 0 0, 0 413 1 898 476
1743 59 0 0, 0 413 1 898 476
1744 59 0 0, 0 413 1 898 476
1745 59 0 0, 0 413 1 898 476
1746 59 0 0, 0 413 1 898 476
1747 59 0 0, 0 413 1 898 476
1748 59 0 0, 0 413 1 898 476
1749 59 0 0, 0 413 1 898 476
1750 59 0 0, 0 413 1 898 476
1751 59 0 0, 0 413 1 898 476
1752 59 0 0, 0 413 1 898 476
1753 59 0 0, 0 413 1 898 476
1754 59 0 0, 0 413 1 898 476
1755 59 0 0, 0 413 1 898 476
1756 59 0 0, 0 413 1 898 476
1757 59 0 0, 0 413 1 898 476
1758 59 0 0, 0 413 1 898 476
1759 59 0 0, 0 413 1 898 476
1760 59 0 0, 0 413 1 898 476
1761 59 0 0, 0 413 1 898 476
1762 59 0 0, 0 413 1 898 476
1763 59 0 0, 0 413 1 898 476
1764 59 0 0, 0 413 1 898 476
1765 59 0 0, 0 413 1 898 476
1766 59 0 0, 0 413 1 898 476
1767 59 0 0, 0 413 1 898 476
1768 59 0 0, 0 413 1 898 476
1769 59 0 0, 0 413 1 898 476
1770 59 0 0, 0 413 1 898 476
1771 59 0 0, 0 413 1 898 476
1772 59 0 0, 0 413 1 898 476
1773 59 0 0, 0 413 1 898 476
1774 59 0 0, 0 413 1 898 476
1775 59 0 0, 0 413 1 898 476
1776 59 0 0, 0 413 1 898 476
1777 59 0 0, 0 413 1 898 476
1778 59 0 0, 0 413 1 898 476
1779 59 0 0, 0 413 1 898 476
1780 59 0 0, 0 413 1 898 476
1781 59 0 0, 0 413 1 898 476
1782 59 0 0, 0 413 1 898 476
1783 59 0 0, 0 413 1 898 476
1784 59 0 0, 0 413 1 898 476
1785 59 0 0, 0 413 1 898 476
1786 59 0 0, 0 413 1 898 476
1787 59 0 0, 0 413 1 898 476
1788 59 0 0, 0 413 1 898 476
1789 59 0 0, 0 413 1 898 476
1790 59 0 0, 0 413 1 898 476
1791 59 0 0, 0 413 1 898 476
1792 59 0 0, 0 413 1 898 476
1793 59 0 0, 0 413 1 898 476
1794 59 0 0, 0 413 1 898 476
1795 59 0 0, 0 413 1 898 476
1796 59 0 0, 0 413 1 898 476
1797 59 0 0, 0 413 1 898 476
1798 59 0 0, 0 413 1 898 476
1799 59 0 0, 0 413 1 898 476
1800 59 0 0, 0 413 1 898 476
1801 59 0 0, 0 430 1 970 504
1802 59 0 0, 0 430 1 970 504
1803 59 0 0, 0 430 1 970 504
1804 59 0 0, 0 430 1 970 504
1805 59 0 0, 0 430 1 970 504
1806 59 0 0, 0 430 1 970 504
1807 59 0 0, 0 430 1 970 504
1808 59 0 0, 0 430 1 970 504
1809 59 0 0, 0 430 1 970 504
1810 59 0 0, 0 430 1 970 504
1811 59 0 0, 0 430 1 970 504
1812 59 0 0, 0 430 1 970 504
1813 59 0 0, 0 430 1 970 504
1814 59 0 0, 0 430 1 970 504
1815 59 0 0, 0 430 1 970 504
1816 59 0 0, 0 430 1 970 504
1817 59 0 0, 0 430 1 970 504
1818 59 0 0, 0 430 1 970 504
1819 59 0 0, 0 430 1 970 504
1820 59 0 0, 0 430 1 970 504
1821 59 0 0, 0 430 1 970 504
1822 59 0 0, 0 430 1 970 504
1823 59 0 0, 0 430 1 970 504
1824 59 0 0, 0 430 1 970 504
1825 59 0 0, 0 430 1 970 504
1826 59 0 0, 0 430 1 970 504
1827 59 0 0, 0 430 1 970 504
1828 59 0 0, 0 430 1 970 504
1829 59 0 0, 0 430 1 970 504
1830 59 0 0, 0 430 1 970 504
1831 59 0 0, 0 430 1 970 504
1832 59 0 0, 0 430 1 970 504
1833 59 0 0, 0 430 1 970 504
1834 59 0 0, 0 430 1 970 504
1835 59 0 0, 0 430 1 970 504
1836 59 0 0, 0 430 1 970 504
1837 59 0 0, 0 430 1 970 504
1838 59 0 0, 0 430 1 970 504
1839 59 0 0, 0 430 1 970 504
1840 59 0 0, 0 430 1 970 504
1841 59 0 0, 0 430 1 970 504
1842 59 0 0, 0 430 1 970 504
1843 59 0 0, 0 430 1 970 504
1844 59 0 0, 0 430 1 970 504
1845 59 0 0, 0 430 1 970 504
1846 59 0 0, 0 430 1 970 504
1847 59 0 0, 0 430 1 970 504
1848 59 0 0, 0 430 1 970 504
1849 59 0 0, 0 430 1 970 504
1850 59 0 0, 0 430 1 970 504
1851 59 0 0, 0 430 1 970 504
1852 59 0 0, 0 430 1 970 504
1853 59 0 0, 0 430 1 970 504
1854 59 0 0, 0 430 1 970 504
1855 59 0 0, 0 430 1 970 504
1856 59 0 0, 0 430 1 970 504
1857 59 0 0, 0 430 1 970 504
1858 59 0 0, 0 430 1 970 504
1859 59 0 0, 0 430 1 970 504
1860 59 0 0, 0 430 1 970 504
1861 59 0 0, 0 430 1 970 504
1862 59 0 0, 0 430 1 970 504
1863 59 0 0, 0 430 1 970 504
1864 59 0 0, 0 430 1 970 504
1865 59 0 0, 0 430 1 970 504
1866 59 0 0, 0 430 1 970 504
1867 59 0 0, 0 430 1 970 504
1868 59 0 0, 0 430 1 970 504
1869 59 0 0, 0 430 1 970 504
1870 59 0 0, 0 430 1 970 504
1871 59 0 0, 0 430 1 970 504
1872 59 0 0, 0 430 1 970 504
1873 59 0 0, 0 430 1 970 504
1874 59 0 0, 0 430 1 970 504
1875 59 0 0, 0 430 1 970 504
1876 59 0 0, 0 430 1 970 504
1877 59 0 0, 0 430 1 970 504
1878 59 0 0, 0 430 1 970 504
1879 59 0 0, 0 430 1 970 504
1880 59 0 0, 0 430 1 970 504
1881 59 0 0, 0 430 1 970 504
1882 59 0 0, 0 430 1 970 504
1883 59 0 0, 0 430 1 970 504
1884 59 0 0, 0 430 1 970 504
1885 59 0 0, 0 430 1 970 504
1886 59 0 0, 0 430 1 970 504
1887 59 0 0, 0 430 1 970 504
1888 59 0 0, 0 430 1 970 504
1889 59 0 0, 0 430 1 970 504
1890 59 0 0, 0 430 1 970 504
1891 59 0 0, 0 430 1 970 504
1892 59 0 0, 0 430 1 970 504
1893 59 0 0, 0 430 1 970 504
1894 59 0 0, 0 430 1 970 504
1895 59 0 0, 0 430 1 970 504
1896 59 0 0, 0 430 1 970 504
1897 59 0 0, 0 430 1 970 504
1898 59 0 0, 0 430 1 970 504
1899 59 0 0, 0 430 1 970 504
1900 59 0 0, 0 430 1 970 504
1901 59 0 0, 0 430 1 970 504
1902 59 0 0, 0 430 1 970 504
1903 59 0 0, 0 430 1 970 504
1904 59 0 0, 0 430 1 970 504
1905 59 0 0, 0 430 1 970 504
1906 59 0 0, 0 430 1 970 504
1907 59 0 0, 0 430 1 970 504
1908 59 0 0, 0 430 1 970 504
1909 59 0 0, 0 430 1 970 504
1910 59 0 0, 0 430 1 970 504
1911 59 0 0, 0 430 1 970 504
1912 59 0 0, 0 430 1 970 504
1913 59 0 0, 0 430 1 970 504
1914 59 0 0, 0 430 1 970 504
1915 59 0 0, 0 430 1 970 504
1916 59 0 0, 0 430 1 970 504
1917 59 0 0, 0 430 1 970 504
1918 59 0 0, 0 430 1 970 504
1919 59 0 0, 0 430 1 970 504
1920 59 0 0, 0 430 1 970 504
1921 59 0 0, 0 430 1 970 504
1922 59 0 0, 0 430 1 970 504
1923 59 0 0, 0 430 1 970 504
1924 59 0 0, 0 430 1 970 504
1925 59 0 0, 0 430 1 970 504
1926 59 0 0, 0 430 1 970 504
1927 59 0 0, 0 430 1 970 504
1928 59 0 0, 0 430 1 970 504
1929 59 0 0, 0 430 1 970 504
1930 59 0 0, 0 430 1 970 504
1931 59 0 0, 0 430 1 970 504
1932 59 0 0, 0 430 1 970 504
1933 59 0 0, 0 430 1 970 504
1934 59 0 0, 0 430 1 970 504
1935 59 0 0, 0 430 1 970 504
1936 59 0 0, 0 430 1 970 504
1937 59 0 0, 0 430 1 970 504
1938 59 0 0, 0 430 1 970 504
1939 59 0 0, 0 430 1 970 504
1940 59 0 0, 0 430 1 970 504
1941 59 0 0, 0 430 1 970 504
1942 59 0 0, 0 430 1 970 504
1943 59 0 0, 0 430 1 970 504
1944 59 0 0, 0 430 1 970 504
1945 59 0 0, 0 430 1 970 504
1946 59 0 0, 0 430 1 970 504
1947 59 0 0, 0 430 1 970 504
1948 59 0 0, 0 430 1 970 504
1949 59 0 0, 0 430 1 970 504
1950 59 0 0, 0 430 1 970 504
1951 59 0 0, 0 430 1 970 504
1952 59 0 0, 0 430 1 970 504
1953 59 0 0, 0 430 1 970 504
1954 59 0 0, 0 430 1 970 504
1955 59 0 0, 0 430 1 970 504
1956 59 0 0, 0 430 1 970 504
1957 59 0 0, 0 430 1 970 504
1958 59 0 0, 0 430 1 970 504
1959 59 0 0, 0 430 1 970 504
1960 59 0 0, 0 430 1 970 504
1961 59 0 0, 0 430 1 970 504
1962 59 0 0, 0 430 1 970 504
1963 59 0 0, 0 430 1 970 504
1964 59 0 0, 0 430 1 970 504
1965 59 0 0, 0 430 1 970 504
1966 59 0 0, 0 430 1 970 504
1967 59 0 0, 0 430 1 970 504
1968 59 0 0, 0 430 1 970 504
1969 59 0 0, 0 430 1 970 504
1970 59 0 0, 0 430 1 970 504
1971 59 0 0, 0 430 1 970 504
1972 59 0 0, 0 430 1 970 504
1973 59 0 0, 0 430 1 970 504
1974 59 0 0, 0 430 1 970 504
1975 59 0 0, 0 430 1 970 504
1976 59 0 0, 0 430 1 970 504
1977 59 0 0, 0 430 1 970 504
1978 59 0 0, 0 430 1 970 504
1979 59 0 0, 0 430 1 970 504
1980 59 0 0, 0 430 1 970 504
1981 59 0 0, 0 430 1 970 504
1982 59 0 0, 0 430 1 970 504
1983 59 0 0, 0 430 1 970 504
1984 59 0 0, 0 430 1 970 504
1985 59 0 0, 0 430 1 970 504
1986 59 0 0, 0 430 1 970 504
1987 59 0 0, 0 430 1 970 504
1988 59 0 0, 0 430 1 970 504
1989 59 0 0, 0 430 1 970 504
1990 59 0 0, 0 430 1 970 504
1991 59 0 0, 0 430 1 970 504
1992 59 0 0, 0 430 1 970 504
1993 59 0 0, 0 430 1 970 504
1994 59 0 0, 0 430 1 970 504
1995 59 0 0, 0 430 1 970 504
1996 59 0 0, 0 430 1 970 504
1997 59 0 0, 0 430 1 970 504
1998 59 0 0, 0 430 1 970 504
1999 59 0 0, 0 430 1 970 504
2000 59 0 0, 0 430 1 970 504
2001 59 0 0, 0 430 1 970 504
2002 59 0 0, 0 430 1 970 504
2003 59 0 0, 0 430 1 970 504
2004 59 0 0, 0 430 1 970 504
2005 59 0 0, 0 430 1 970 504
2006 59 0 0, 0 430 1 970 504
2007 59 0 0, 0 430 1 970 504
2008 59 0 0, 0 430 1 970 504
2009 59 0 0, 0 430 1 970 504
2010 59 0 0, 0 430 1 970 504
2011 59 0 0, 0 430 1 970 504
2012 59 0 0, 0 430 1 970 504
2013 59 0 0, 0 430 1 970 504
2014 59 0 0, 0 430 1 970 504
2015 59 0 0, 0 430 1 970 504
2016 59 0 0, 0 430 1 970 504
2017 59 0 0, 0 430 1 970 504
2018 59 0 0, 0 430 1 970 504
2019 59 0 0, 0 430 1 970 504
2020 59 0 0, 0 430 1 970 504
2021 59 0 0, 0 430 1 970 504
2022 59 0 0, 0 430 1 970 504
2023 59 0 0, 0 430 1 970 504
2024 59 0 0, 0 430 1 970 504
2025 59 0 0, 0 430 1 970 504
2026 59 0 0, 0 430 1 970 504
2027 59 0 0, 0 430 1 970 504
2028 59 0 0, 0 430 1 970 504
2029 59 0 0, 0 430 1 970 504
2030 59 0 0, 0 430 1 970 504
2031 59 0 0, 0 430 1 970 504
2032 59 0 0, 0 430 1 970 504
2033 59 0 0, 0 430 1 970 504
2034 59 0 0, 0 430 1 970 504
2035 59 0 0, 0 430 1 970 504
2036 59 0 0, 0 430 1 970 504
2037 59 0 0, 0 430 1 970 504
2038 59 0 0, 0 430 1 970 504
2039 59 0 0, 0 430 1 970 504
2040 59 0 0, 0 430 1 970 504
2041 59 0 0, 0 430 1 970 504
2042 59 0 0, 0 430 1 970 504
2043 59 0 0, 0 430 1 970 504
2044 59 0 0, 0 430 1 970 504
2045 59 0 0, 0 430 1 970 504
2046 59 0 0, 0 430 1 970 504
2047 59 0 0, 0 430 1 970 504
2048 59 0 0, 0 430 1 970 504
2049 59 0 0, 0 430 1 970 504
2050 59 0 0, 0 430 1 970 504
2051 59 0 0, 0 430 1 970 504
2052 59 0 0, 0 430 1 970 504
2053 59 0 0, 0 430 1 970 504
2054 59 0 0, 0 430 1 970 504
2055 59 0 0, 0 430 1 970 504
2056 59 0 0, 0 430 1 970 504
2057 59 0 0, 0 430 1 970 504
2058 59 0 0, 0 430 1 970 504
2059 59 0 0, 0 430 1 970 504
2060 59 0 0, 0 430 1 970 504
2061 59 0 0, 0 430 1 970 504
2062 59 0 0, 0 430 1 970 504
2063 59 0 0, 0 430 1 970 504
2064 59 0 0, 0 430 1 970 504
2065 59 0 0, 0 430 1 970 504
2066 59 0 0, 0 430 1 970 504
2067 59 0 0, 0 430 1 970 504
2068 59 0 0, 0 430 1 970 504
2069 59 0 0, 0 430 1 970 504
2070 59 0 0, 0 430 1 970 504
2071 59 0 0, 0 430 1 970 504
2072 59 0 0, 0 430 1 970 504
2073 59 0 0, 0 430 1 970 504
2074 59 0 0, 0 430 1 970 504
2075 59 0 0, 0 430 1 970 504
2076 59 0 0, 0 430 1 970 504
2077 59 0 0, 0 430 1 970 504
2078 59 0 0, 0 430 1 970 504
2079 59 0 0, 0 430 1 970 504
2080 59 0 0, 0 430 1 970 504
2081 59 0 0, 0 430 1 970 504
2082 59 0 0, 0 430 1 970 504
2083 59 0 0, 0 430 1 970 504
2084 59 0 0, 0 430 1 970 504
2085 59 0 0, 0 430 1 970 504
2086 59 0 0, 0 430 1 970 504
2087 59 0 0, 0 430 1 970 504
2088 59 0 0, 0 430 1 970 504
2089 59 0 0, 0 430 1 970 504
2090 59 0 0, 0 430 1 970 504
2091 59 0 0, 0 430 1 970 504
2092 59 0 0, 0 430 1 970 504
2093 59 0 0, 0 430 1 970 504
2094 59 0 0, 0 430 1 970 504
2095 59 0 0, 0 430 1 970 504
2096 59 0 0, 0 430 1 970 504
2097 59 0 0, 0 430 1 970 504
2098 59 0 0, 0 430 1 970 504
2099 59 0 0, 0 430 1 970 504
2100 59 0 0, 0 430 1 970 504
2101 59 0 0, 0 430 1 970 504
2102 59 0 0, 0 430 1 970 504
2103 59 0 0, 0 430 1 970 504
2104 59 0 0, 0 430 1 970 504
2105 59 0 0, 0 430 1 970 504
2106 59 0 0, 0 430 1 970 504
2107 59 0 0, 0 430 1 970 504
2108 59 0 0, 0 430 1 970 504
2109 59 0 0, 0 430 1 970 504
2110 59 0 0, 0 430 1 970 504
2111 59 0 0, 0 430 1 970 504
2112 59 0 0, 0 430 1 970 504
2113 59 0 0, 0 430 1 970 504
2114 59 0 0, 0 430 1 970 504
2115 59 0 0, 0 430 1 970 504
2116 59 0 0, 0 430 1 970 504
2117 59 0 0, 0 430 1 970 504
2118 59 0 0, 0 430 1 970 504
2119 59 0 0, 0 430 1 970 504
2120 59 0 0, 0 430 1 970 504
2121 59 0 0, 0 430 1 970 504
2122 59 0 0, 0 430 1 970 504
2123 59 0 0, 0 430 1 970 504
2124 59 0 0, 0 430 1 970 504
2125 59 0 0, 0 430 1 970 504
2126 59 0 0, 0 430 1 970 504
2127 59 0 0, 0 430 1 970 504
2128 59 0 0, 0 430 1 970 504
2129 59 0 0, 0 430 1 970 504
2130 59 0 0, 0 430 1 970 504
2131 58 0 0, 0 430 1 970 504
2132 58 0 0, 0 430 1 970 504
2133 58 0 0, 0 430 1 970 504
2134 59 0 0, 0 430 1 970 504
2135 59 0 0, 0 430 1 970 504
2136 59 0 0, 0 430 1 970 504
2137 59 0 0, 0 430 1 970 504
2138 59 0 0, 0 430 1 970 504
2139 59 0 0, 0 430 1 970 504
2140 59 0 0, 0 430 1 970 504
2141 59 0 0, 0 430 1 970 504
2142 59 0 0, 0 430 1 970 504
2143 59 0 0, 0 430 1 970 504
2144 59 0 0, 0 430 1 970 504
2145 59 0 0, 0 430 1 970 504
2146 59 0 0, 0 430 1 970 504
2147 59 0 0, 0 430 1 970 504
2148 59 0 0, 0 430 1 970 504
2149 59 0 0, 0 430 1 970 504
2150 59 0 0, 0 430 1 970 504
2151 59 0 0, 0 430 1 970 504
2152 59 0 0, 0 430 1 970 504
2153 59 0 0, 0 430 1 970 504
2154 59 0 0, 0 430 1 970 504
2155 59 0 0, 0 430 1 970 504
2156 59 0 0, 0 430 1 970 504
2157 59 0 0, 0 430 1 970 504
2158 59 0 0, 0 430 1 970 504
2159 59 0 0, 0 430 1 970 504
2160 59 0 0, 0 430 1 970 504
2161 58 0 0, 0 430 1 970 504
2162 58 0 0, 0 430 1 970 504
2163 58 0 0, 0 430 1 970 504
2164 58 0 0, 0 430 1 970 504
2165 58 0 0, 0 430 1 970 504
2166 58 0 0, 0 430 1 970 504
2167 58 0 0, 0 430 1 970 504
2168 58 0 0, 0 430 1 970 504
2169 58 0 0, 0 430 1 970 504
2170 58 0 0, 0 430 1 970 504
2171 58 0 0, 0 430 1 970 504
2172 59 0 0, 0 430 1 970 504
2173 59 0 0, 0 430 1 970 504
2174 59 0 0, 0 430 1 970 504
2175 59 0 0, 0 430 1 970 504
2176 59 0 0, 0 430 1 970 504
2177 59 0 0, 0 430 1 970 504
2178 59 0 0, 0 430 1 970 504
2179 59 0 0, 0 430 1 970 504
2180 59 0 0, 0 430 1 970 504
2181 59 0 0, 0 430 1 970 504
2182 59 0 0, 0 430 1 970 504
2183 59 0 0, 0 430 1 970 504
2184 59 0 0, 0 430 1 970 504
2185 59 0 0, 0 430 1 970 504
2186 59 0 0, 0 430 1 970 504
2187 59 0 0, 0 430 1 970 504
2188 59 0 0, 0 430 1 970 504
2189 59 0 0, 0 430 1 970 504
2190 59 0 0, 0 430 1 970 504
2191 58 0 0, 0 430 1 970 504
2192 58 0 0, 0 430 1 970 504
2193 58 0 0, 0 430 1 970 504
