850 440 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
851 436 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
852 436 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
853 436 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
854 436 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
855 436 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
856 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
857 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
858 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
859 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
860 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
861 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
862 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
863 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
864 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
865 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
866 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
867 437 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
868 438 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
869 438 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
870 438 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
871 438 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
872 438 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
873 438 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
874 438 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
875 438 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
876 432 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
877 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
878 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
879 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
880 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
881 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
882 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
883 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
884 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
885 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
886 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
887 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
888 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
889 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
890 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
891 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
892 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
893 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
894 433 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
895 434 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
896 434 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
897 434 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
898 434 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
899 434 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
900 434 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
901 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
902 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
903 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
904 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
905 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
906 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
907 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
908 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
909 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
910 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
911 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
912 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
913 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
914 430 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
915 431 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
916 431 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
917 431 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
918 431 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
919 431 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
920 431 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
921 431 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
922 431 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
923 431 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
924 431 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
925 431 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
926 418 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
927 418 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
928 418 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
929 418 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
930 418 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
931 418 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
932 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
933 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
934 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
935 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
936 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
937 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
938 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
939 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
940 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
941 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
942 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
943 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
944 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
945 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
946 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
947 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
948 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
949 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
950 419 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
