986 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
987 432 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
988 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
989 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
990 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
991 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
992 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
993 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
994 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
995 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
996 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
997 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
998 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
999 433 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
1000 434 3 0, 0 90 82 193 185, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 117 16 225 149
1001 430 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1002 430 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1003 430 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1004 430 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1005 430 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1006 430 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1007 430 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1008 430 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1009 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1010 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1011 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1012 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1013 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1014 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1015 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1016 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1017 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1018 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1019 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1020 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1021 431 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1022 432 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1023 432 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1024 432 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1025 432 3 0, 0 130 91 211 176, 1 89 39 171 142, 2 142 44 233 149, 3 62 90 168 216, 4 2 94 162 240, 5 108 30 203 105
1026 428 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1027 428 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1028 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1029 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1030 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1031 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1032 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1033 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1034 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1035 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1036 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1037 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1038 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1039 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1040 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1041 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1042 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1043 429 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1044 430 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1045 430 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1046 430 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1047 430 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1048 430 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1049 430 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1050 430 3 0, 0 130 91 211 176, 1 95 46 201 137, 2 142 44 233 149, 3 64 116 170 240, 4 2 94 162 240, 5 108 30 203 105
1051 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1052 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1053 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1054 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1055 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1056 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1057 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1058 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1059 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1060 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1061 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1062 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1063 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1064 427 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1065 428 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1066 428 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1067 428 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1068 428 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1069 428 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1070 428 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1071 428 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1072 428 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1073 428 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1074 428 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1075 428 3 0, 0 130 91 211 176, 1 118 72 205 148, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 116 1 193 81
1076 425 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1077 425 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1078 425 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1079 425 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1080 425 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1081 425 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1082 425 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1083 425 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1084 425 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1085 425 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1086 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1087 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1088 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1089 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1090 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1091 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1092 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1093 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1094 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1095 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1096 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1097 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1098 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1099 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1100 426 3 0, 0 122 54 229 198, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 114 7 194 94
1101 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1102 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1103 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1104 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1105 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1106 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1107 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1108 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1109 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1110 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1111 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1112 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1113 422 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1114 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1115 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1116 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1117 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1118 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1119 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1120 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1121 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1122 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1123 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1124 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1125 423 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 23 149 215 239, 4 2 94 162 240, 5 98 20 188 111
1126 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1127 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1128 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1129 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1130 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1131 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1132 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1133 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1134 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1135 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1136 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1137 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1138 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1139 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1140 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1141 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1142 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1143 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1144 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1145 415 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1146 416 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1147 416 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1148 416 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1149 416 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1150 416 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 106 38 191 137
1151 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1152 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1153 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1154 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1155 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1156 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1157 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1158 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1159 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1160 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1161 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1162 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1163 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1164 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1165 413 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1166 414 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1167 414 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1168 414 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1169 414 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1170 414 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
1171 414 3 0, 0 114 87 225 204, 1 118 72 205 148, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 108 44 194 137
