StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 238 1 313 27
2 41 0 0, 0 238 1 313 27
3 62 0 0, 0 238 1 313 27
4 82 0 0, 0 238 1 313 27
5 102 0 0, 0 238 1 313 27
6 121 0 0, 0 238 1 313 27
7 141 0 0, 0 238 1 313 27
8 160 0 0, 0 238 1 313 27
9 179 0 0, 0 238 1 313 27
10 197 0 0, 0 238 1 313 27
11 157 0 0, 0 238 1 313 27
12 170 0 0, 0 238 1 313 27
13 183 0 0, 0 238 1 313 27
14 197 0 0, 0 238 1 313 27
15 210 0 0, 0 238 1 313 27
16 223 0 0, 0 238 1 313 27
17 236 0 0, 0 238 1 313 27
18 249 0 0, 0 238 1 313 27
19 261 0 0, 0 238 1 313 27
20 274 0 0, 0 238 1 313 27
21 227 0 0, 0 238 1 313 27
22 236 0 0, 0 238 1 313 27
23 246 0 0, 0 238 1 313 27
24 256 0 0, 0 238 1 313 27
25 266 0 0, 0 238 1 313 27
26 276 0 0, 0 238 1 313 27
27 285 0 0, 0 238 1 313 27
28 295 0 0, 0 238 1 313 27
29 304 0 0, 0 238 1 313 27
30 314 0 0, 0 238 1 313 27
31 270 0 0, 0 238 1 313 27
32 277 0 0, 0 238 1 313 27
33 285 0 0, 0 238 1 313 27
34 293 0 0, 0 238 1 313 27
35 301 0 0, 0 238 1 313 27
36 309 0 0, 0 238 1 313 27
37 316 0 0, 0 238 1 313 27
38 324 0 0, 0 238 1 313 27
39 332 0 0, 0 238 1 313 27
40 339 0 0, 0 238 1 313 27
41 299 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
680 282 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
681 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
682 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
683 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
684 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
685 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
686 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
687 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
688 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
689 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
690 281 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
691 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
692 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
693 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
694 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
695 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
696 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
697 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
698 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
699 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
700 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
701 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
702 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
703 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
704 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
705 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
706 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
707 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
708 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
709 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
710 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
711 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
712 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
713 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
714 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
715 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
716 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
717 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
718 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
719 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
720 280 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
721 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
722 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
723 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
724 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
725 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
726 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
727 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
728 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
729 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
730 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
731 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
732 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
733 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
734 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
735 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
736 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
737 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
738 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
739 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
740 279 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
741 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
742 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
743 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
744 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
745 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
746 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
747 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
748 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
749 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
750 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
751 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
752 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
753 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
754 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
755 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
756 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
757 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
758 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
759 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
760 278 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
761 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
762 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
763 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
764 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
765 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
766 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
767 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
768 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
769 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
770 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
771 275 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
772 275 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
773 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
774 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
775 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
776 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
777 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
778 276 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
779 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
780 277 7 0, 1 17 189 184 240, 2 99 179 239 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
781 275 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
782 275 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
783 275 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
784 275 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
785 276 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
786 276 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
787 276 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
788 276 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
789 276 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
790 276 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
791 275 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
792 275 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
793 275 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
794 275 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
795 275 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
796 276 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
797 276 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
798 276 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
799 276 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
800 276 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
801 274 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
802 274 7 0, 1 17 189 184 240, 3 163 202 297 240, 4 142 173 281 239, 5 150 117 267 222, 6 97 69 172 160, 7 150 51 221 167, 8 59 135 229 240, 9 93 112 257 233
