StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 175 1 253 95, 1 116 11 201 143
2 15 0 0, 0 175 1 253 95, 1 116 11 201 143
3 22 0 0, 0 175 1 253 95, 1 116 11 201 143
4 29 0 0, 0 175 1 253 95, 1 116 11 201 143
5 35 0 0, 0 175 1 253 95, 1 116 11 201 143
6 42 0 0, 0 175 1 253 95, 1 116 11 201 143
7 48 0 0, 0 175 1 253 95, 1 116 11 201 143
8 54 0 0, 0 175 1 253 95, 1 116 11 201 143
9 59 0 0, 0 175 1 253 95, 1 116 11 201 143
10 65 0 0, 0 175 1 253 95, 1 116 11 201 143
11 70 0 0, 0 175 1 253 95, 1 116 11 201 143
12 75 0 0, 0 175 1 253 95, 1 116 11 201 143
13 80 0 0, 0 175 1 253 95, 1 116 11 201 143
14 85 0 0, 0 175 1 253 95, 1 116 11 201 143
15 90 0 0, 0 175 1 253 95, 1 116 11 201 143
16 57 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 60 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 63 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 66 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 68 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 71 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
22 74 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
23 77 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
24 79 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
25 82 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
26 84 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
27 87 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
28 89 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
29 92 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
30 94 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
31 72 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
722 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
723 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
724 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
725 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
726 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
727 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
728 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
729 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
730 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
731 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
732 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
733 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
734 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
735 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
736 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
737 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
738 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
739 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
740 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
741 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
742 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
743 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
744 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
745 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
746 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
747 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
748 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
749 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
750 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
751 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
752 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
753 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
754 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
755 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
756 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
757 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
758 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
759 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
760 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
761 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
762 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
763 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
764 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
765 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
766 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
767 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
768 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
769 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
770 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
771 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
772 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
773 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
774 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
775 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
776 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
777 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
778 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
779 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
780 80 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
781 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
782 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
783 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
784 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
785 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
786 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
787 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
788 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
789 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
790 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
791 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
792 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
793 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
794 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
795 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
796 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
797 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
798 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
799 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
800 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
801 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
802 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
803 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
804 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
805 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
806 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
807 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
808 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
809 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
810 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
811 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
812 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
813 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
814 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
815 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
816 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
817 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
818 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
819 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
820 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
821 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
822 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
823 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
824 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
825 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
826 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
827 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
828 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
829 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
830 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
831 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
832 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
833 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
834 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
835 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
836 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
837 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
838 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
839 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
840 79 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
841 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
842 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
843 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
844 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
845 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
846 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
847 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
848 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
849 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
850 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
851 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
852 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
853 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
854 78 3 1, 0 101 184 227 239, 1 112 80 254 206, 2 118 120 246 234, 3 104 118 223 239, 4 130 40 239 171, 5 74 48 179 157, 6 110 67 230 203, 7 23 1 82 26
