850 105 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
851 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
852 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
853 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
854 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
855 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
856 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
857 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
858 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
859 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
860 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
861 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
862 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
863 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
864 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
865 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
866 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
867 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
868 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
869 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
870 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
871 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
872 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
873 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
874 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
875 104 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
876 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
877 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
878 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
879 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
880 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
881 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
882 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
883 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
884 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
885 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
886 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
887 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
888 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
889 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
890 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
891 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
892 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
893 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
894 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
895 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
896 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
897 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
898 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
899 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
900 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
901 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
902 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
903 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
904 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
905 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
906 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
907 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
908 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
909 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
910 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
911 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
912 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
913 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
914 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
915 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
916 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
917 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
918 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
919 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
920 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
921 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
922 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
923 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
924 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
925 103 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
926 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
927 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
928 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
929 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
930 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
931 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
932 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
933 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
934 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
935 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
936 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
937 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
938 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
939 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
940 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
941 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
942 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
943 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
944 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
945 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
946 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
947 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
948 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
949 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
950 102 1 1, 0 115 15 207 98, 1 104 118 223 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 124 61 242 176, 6 125 43 217 138
