986 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
987 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
988 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
989 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
990 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
991 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
992 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
993 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
994 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
995 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
996 104 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
997 105 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
998 105 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
999 105 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1000 105 3 0, 0 90 82 193 185, 1 117 16 225 149, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1001 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1002 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1003 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1004 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1005 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1006 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1007 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1008 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1009 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1010 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1011 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1012 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1013 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1014 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1015 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1016 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1017 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1018 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1019 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1020 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1021 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1022 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1023 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1024 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1025 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 61 90 168 216, 4 2 94 162 240, 5 89 39 171 142
1026 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1027 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1028 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1029 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1030 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1031 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1032 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1033 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1034 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1035 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1036 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1037 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1038 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1039 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1040 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1041 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1042 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1043 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1044 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1045 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1046 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1047 103 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1048 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1049 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1050 104 3 0, 0 130 91 211 176, 1 108 30 203 105, 2 142 44 233 149, 3 64 116 170 239, 4 2 94 162 240, 5 95 46 201 137
1051 102 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1052 102 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1053 102 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1054 102 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1055 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1056 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1057 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1058 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1059 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1060 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1061 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1062 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1063 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1064 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1065 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1066 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1067 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1068 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1069 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1070 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1071 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1072 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1073 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1074 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1075 103 3 0, 0 130 91 211 176, 1 116 1 193 81, 2 142 44 233 149, 3 3 134 226 238, 4 2 94 162 240, 5 118 72 205 149
1076 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1077 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1078 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1079 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1080 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1081 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1082 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1083 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1084 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1085 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1086 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1087 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1088 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1089 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1090 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1091 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1092 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1093 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1094 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1095 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1096 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1097 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1098 102 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1099 103 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1100 103 3 0, 0 122 54 228 198, 1 114 7 194 94, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1101 101 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1102 101 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1103 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1104 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1105 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1106 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1107 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1108 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1109 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1110 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1111 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1112 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1113 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1114 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1115 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1116 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1117 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1118 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1119 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1120 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1121 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1122 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1123 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1124 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1125 102 3 0, 0 114 87 225 204, 1 98 20 188 111, 2 142 44 233 149, 3 24 149 215 239, 4 2 94 162 240, 5 118 72 205 149
1126 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1127 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1128 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1129 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1130 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1131 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1132 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1133 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1134 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1135 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1136 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1137 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1138 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1139 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1140 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1141 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1142 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1143 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1144 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1145 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1146 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1147 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1148 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1149 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1150 101 3 0, 0 114 87 225 204, 1 106 38 191 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1151 100 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1152 100 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1153 100 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1154 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1155 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1156 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1157 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1158 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1159 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1160 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1161 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1162 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1163 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1164 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1165 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1166 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1167 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1168 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1169 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1170 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
1171 101 3 0, 0 114 87 225 204, 1 108 44 194 137, 2 142 44 233 149, 3 32 148 245 240, 4 2 94 162 240, 5 118 72 205 149
