StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 175 1 253 95, 1 116 11 201 143
2 58 0 0, 0 175 1 253 95, 1 116 11 201 143
3 85 0 0, 0 175 1 253 95, 1 116 11 201 143
4 110 0 0, 0 175 1 253 95, 1 116 11 201 143
5 134 0 0, 0 175 1 253 95, 1 116 11 201 143
6 78 0 0, 0 156 4 241 123, 1 112 19 204 142
7 91 0 0, 0 156 4 241 123, 1 112 19 204 142
8 103 0 0, 0 156 4 241 123, 1 112 19 204 142
9 116 0 0, 0 156 4 241 123, 1 112 19 204 142
10 128 0 0, 0 156 4 241 123, 1 112 19 204 142
11 111 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 121 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 130 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 140 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 149 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 132 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 140 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 148 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 156 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 163 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 148 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 154 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 161 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 167 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 174 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 151 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 157 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 162 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 167 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 171 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 153 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 157 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 162 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 166 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 171 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 155 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 159 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 163 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 167 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 170 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 154 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 157 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 160 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 164 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 167 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 159 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 162 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 166 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 169 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 172 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 164 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
733 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
734 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
735 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
736 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
737 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
738 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
739 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
740 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
741 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
742 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
743 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
744 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
745 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
746 174 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
747 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
748 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
749 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
750 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
751 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
752 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
753 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
754 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
755 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
756 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
757 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
758 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
759 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
760 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
761 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
762 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
763 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
764 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
765 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
766 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
767 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
768 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
769 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
770 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
771 175 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
772 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
773 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
774 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
775 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
776 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
777 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
778 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
779 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
780 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
781 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
782 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
783 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
784 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
785 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
786 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
787 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
788 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
789 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
790 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
791 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
792 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
793 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
794 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
795 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
796 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
797 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
798 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
799 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
800 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
801 176 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
802 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
803 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
804 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
805 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
806 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
807 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
808 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
809 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
810 177 6 1, 0 80 189 225 238, 3 104 118 223 239, 5 101 184 227 239
811 177 6 1, 3 104 118 223 239, 5 101 184 227 239
812 177 6 1, 3 104 118 223 239, 5 101 184 227 239
813 177 6 1, 3 104 118 223 239, 5 101 184 227 239
814 177 6 1, 3 104 118 223 239, 5 101 184 227 239
815 177 6 1, 3 104 118 223 239, 5 101 184 227 239
816 177 6 1, 3 104 118 223 239, 5 101 184 227 239
817 177 6 1, 3 104 118 223 239, 5 101 184 227 239
818 177 6 1, 3 104 118 223 239, 5 101 184 227 239
819 177 6 1, 3 104 118 223 239, 5 101 184 227 239
820 178 6 1, 3 104 118 223 239, 5 101 184 227 239
821 177 6 1, 3 104 118 223 239, 5 101 184 227 239
822 177 6 1, 3 104 118 223 239, 5 101 184 227 239
823 177 6 1, 3 104 118 223 239, 5 101 184 227 239
824 178 6 1, 3 104 118 223 239, 5 101 184 227 239
825 178 6 1, 3 104 118 223 239, 5 101 184 227 239
826 177 6 1, 3 104 118 223 239, 5 101 184 227 239
827 177 6 1, 3 104 118 223 239, 5 101 184 227 239
828 178 6 1, 3 104 118 223 239, 5 101 184 227 239
829 178 6 1, 3 104 118 223 239, 5 101 184 227 239
830 178 6 1, 3 104 118 223 239, 5 101 184 227 239
831 177 6 1, 3 104 118 223 239, 5 101 184 227 239
832 178 6 1, 3 104 118 223 239, 5 101 184 227 239
833 178 6 1, 3 104 118 223 239, 5 101 184 227 239
834 178 6 1, 3 104 118 223 239, 5 101 184 227 239
835 178 6 1, 3 104 118 223 239, 5 101 184 227 239
836 178 6 1, 3 104 118 223 239, 5 101 184 227 239
837 178 6 1, 3 104 118 223 239, 5 101 184 227 239
838 178 6 1, 3 104 118 223 239, 5 101 184 227 239
839 178 6 1, 3 104 118 223 239, 5 101 184 227 239
840 178 6 1, 3 104 118 223 239, 5 101 184 227 239
841 178 6 1, 3 104 118 223 239, 5 101 184 227 239
842 178 6 1, 3 104 118 223 239, 5 101 184 227 239
843 178 6 1, 3 104 118 223 239, 5 101 184 227 239
844 178 6 1, 3 104 118 223 239, 5 101 184 227 239
845 179 6 1, 3 104 118 223 239, 5 101 184 227 239
846 178 6 1, 3 104 118 223 239, 5 101 184 227 239
847 178 6 1, 3 104 118 223 239, 5 101 184 227 239
848 178 6 1, 3 104 118 223 239, 5 101 184 227 239
849 179 6 1, 3 104 118 223 239, 5 101 184 227 239
850 179 6 1, 3 104 118 223 239, 5 101 184 227 239
851 178 6 1, 3 104 118 223 239, 5 101 184 227 239
852 178 6 1, 3 104 118 223 239, 5 101 184 227 239
853 179 6 1, 3 104 118 223 239, 5 101 184 227 239
854 179 6 1, 3 104 118 223 239, 5 101 184 227 239
855 179 6 1, 3 104 118 223 239, 5 101 184 227 239
856 178 6 1, 3 104 118 223 239, 5 101 184 227 239
857 179 6 1, 3 104 118 223 239, 5 101 184 227 239
858 179 6 1, 3 104 118 223 239, 5 101 184 227 239
859 179 6 1, 3 104 118 223 239, 5 101 184 227 239
860 179 6 1, 3 104 118 223 239, 5 101 184 227 239
861 179 6 1, 3 104 118 223 239, 5 101 184 227 239
862 179 6 1, 3 104 118 223 239, 5 101 184 227 239
863 179 6 1, 3 104 118 223 239, 5 101 184 227 239
864 179 6 1, 3 104 118 223 239, 5 101 184 227 239
865 179 6 1, 3 104 118 223 239, 5 101 184 227 239
866 179 6 1, 3 104 118 223 239, 5 101 184 227 239
867 179 6 1, 3 104 118 223 239, 5 101 184 227 239
868 179 6 1, 3 104 118 223 239, 5 101 184 227 239
869 179 6 1, 3 104 118 223 239, 5 101 184 227 239
870 179 6 1, 3 104 118 223 239, 5 101 184 227 239
871 179 6 1, 3 104 118 223 239, 5 101 184 227 239
872 179 6 1, 3 104 118 223 239, 5 101 184 227 239
873 179 6 1, 3 104 118 223 239, 5 101 184 227 239
874 179 6 1, 3 104 118 223 239, 5 101 184 227 239
875 180 6 1, 3 104 118 223 239, 5 101 184 227 239
876 179 6 1, 3 104 118 223 239, 5 101 184 227 239
877 179 6 1, 3 104 118 223 239, 5 101 184 227 239
878 179 6 1, 3 104 118 223 239, 5 101 184 227 239
879 180 6 1, 3 104 118 223 239, 5 101 184 227 239
880 180 6 1, 3 104 118 223 239, 5 101 184 227 239
881 179 6 1, 3 104 118 223 239, 5 101 184 227 239
882 179 6 1, 3 104 118 223 239, 5 101 184 227 239
883 180 6 1, 3 104 118 223 239, 5 101 184 227 239
884 180 6 1, 3 104 118 223 239, 5 101 184 227 239
885 180 6 1, 3 104 118 223 239, 5 101 184 227 239
886 179 6 1, 3 104 118 223 239, 5 101 184 227 239
887 180 6 1, 3 104 118 223 239, 5 101 184 227 239
888 180 6 1, 3 104 118 223 239, 5 101 184 227 239
889 180 6 1, 3 104 118 223 239, 5 101 184 227 239
890 180 6 1, 3 104 118 223 239, 5 101 184 227 239
891 180 6 1, 3 104 118 223 239, 5 101 184 227 239
892 180 6 1, 3 104 118 223 239, 5 101 184 227 239
893 180 6 1, 3 104 118 223 239, 5 101 184 227 239
894 180 6 1, 3 104 118 223 239, 5 101 184 227 239
895 180 6 1, 3 104 118 223 239, 5 101 184 227 239
896 180 6 1, 3 104 118 223 239, 5 101 184 227 239
897 180 6 1, 3 104 118 223 239, 5 101 184 227 239
898 180 6 1, 3 104 118 223 239, 5 101 184 227 239
899 180 6 1, 3 104 118 223 239, 5 101 184 227 239
900 180 6 1, 3 104 118 223 239, 5 101 184 227 239
901 180 6 1, 3 104 118 223 239, 5 101 184 227 239
902 180 6 1, 3 104 118 223 239, 5 101 184 227 239
903 180 6 1, 3 104 118 223 239, 5 101 184 227 239
904 180 6 1, 3 104 118 223 239, 5 101 184 227 239
905 180 6 1, 3 104 118 223 239, 5 101 184 227 239
906 180 6 1, 3 104 118 223 239, 5 101 184 227 239
907 180 6 1, 3 104 118 223 239, 5 101 184 227 239
908 180 6 1, 3 104 118 223 239, 5 101 184 227 239
909 180 6 1, 3 104 118 223 239, 5 101 184 227 239
910 181 6 1, 3 104 118 223 239, 5 101 184 227 239
911 180 6 1, 3 104 118 223 239, 5 101 184 227 239
912 180 6 1, 3 104 118 223 239, 5 101 184 227 239
913 180 6 1, 3 104 118 223 239, 5 101 184 227 239
914 181 6 1, 3 104 118 223 239, 5 101 184 227 239
915 181 6 1, 3 104 118 223 239, 5 101 184 227 239
916 180 6 1, 3 104 118 223 239, 5 101 184 227 239
917 180 6 1, 3 104 118 223 239, 5 101 184 227 239
918 181 6 1, 3 104 118 223 239, 5 101 184 227 239
919 181 6 1, 3 104 118 223 239, 5 101 184 227 239
920 181 6 1, 3 104 118 223 239, 5 101 184 227 239
921 180 6 1, 3 104 118 223 239, 5 101 184 227 239
922 181 6 1, 3 104 118 223 239, 5 101 184 227 239
923 181 6 1, 3 104 118 223 239, 5 101 184 227 239
924 181 6 1, 3 104 118 223 239, 5 101 184 227 239
925 181 6 1, 3 104 118 223 239, 5 101 184 227 239
926 181 6 1, 3 104 118 223 239, 5 101 184 227 239
927 181 6 1, 3 104 118 223 239, 5 101 184 227 239
928 181 6 1, 3 104 118 223 239, 5 101 184 227 239
929 181 6 1, 3 104 118 223 239, 5 101 184 227 239
930 181 6 1, 3 104 118 223 239, 5 101 184 227 239
931 181 6 1, 5 101 184 227 239
932 181 6 1, 5 101 184 227 239
933 181 6 1, 5 101 184 227 239
934 181 6 1, 5 101 184 227 239
935 181 6 1, 5 101 184 227 239
936 181 6 1, 5 101 184 227 239
937 181 6 1, 5 101 184 227 239
938 181 6 1, 5 101 184 227 239
939 181 6 1, 5 101 184 227 239
940 182 6 1, 5 101 184 227 239
941 181 6 1, 5 101 184 227 239
942 181 6 1, 5 101 184 227 239
943 181 6 1, 5 101 184 227 239
944 182 6 1, 5 101 184 227 239
945 182 6 1, 5 101 184 227 239
946 181 6 1
947 181 6 1
948 182 6 1
949 182 6 1
950 182 6 1
