StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
2765 50 0 0, 3 434 394 1040 716
2766 50 0 0, 3 434 394 1040 716
2767 50 0 0, 3 434 394 1040 716
2768 50 0 0, 3 434 394 1040 716
2769 50 0 0, 3 434 394 1040 716
2770 50 0 0, 3 434 394 1040 716
2771 50 0 0, 3 434 394 1040 716
2772 50 0 0, 3 434 394 1040 716
2773 50 0 0, 3 434 394 1040 716
2774 50 0 0, 3 434 394 1040 716
2775 50 0 0, 3 434 394 1040 716
2776 50 0 0, 3 434 394 1040 716
2777 50 0 0, 3 434 394 1040 716
2778 50 0 0, 3 434 394 1040 716
2779 50 0 0, 3 434 394 1040 716
2780 50 0 0, 3 434 394 1040 716
2781 50 0 0, 3 434 394 1040 716
2782 50 0 0, 3 434 394 1040 716
2783 50 0 0, 3 434 394 1040 716
2784 50 0 0, 3 434 394 1040 716
2785 50 0 0, 3 434 394 1040 716
2786 50 0 0, 3 434 394 1040 716
2787 50 0 0, 3 434 394 1040 716
2788 50 0 0, 3 434 394 1040 716
2789 50 0 0, 3 434 394 1040 716
2790 50 0 0, 3 434 394 1040 716
2791 50 0 0, 3 434 394 1040 716
2792 50 0 0, 3 434 394 1040 716
2793 50 0 0, 3 434 394 1040 716
2794 50 0 0, 3 434 394 1040 716
2795 50 0 0, 3 434 394 1040 716
2796 50 0 0, 3 434 394 1040 716
2797 50 0 0, 3 434 394 1040 716
2798 50 0 0, 3 434 394 1040 716
2799 50 0 0, 3 434 394 1040 716
2800 50 0 0, 3 434 394 1040 716
2801 50 0 0, 3 434 394 1040 716
2802 50 0 0, 3 434 394 1040 716
2803 50 0 0, 3 434 394 1040 716
2804 50 0 0, 3 434 394 1040 716
2805 50 0 0, 3 434 394 1040 716
2806 50 0 0, 3 434 394 1040 716
2807 50 0 0, 3 434 394 1040 716
2808 50 0 0, 3 434 394 1040 716
2809 50 0 0, 3 434 394 1040 716
2810 50 0 0, 3 434 394 1040 716
2811 50 0 0, 3 434 394 1040 716
2812 50 0 0, 3 434 394 1040 716
2813 50 0 0, 3 434 394 1040 716
2814 50 0 0, 3 434 394 1040 716
2815 50 0 0, 3 434 394 1040 716
2816 50 0 0, 3 434 394 1040 716
2817 50 0 0, 3 434 394 1040 716
2818 50 0 0, 3 434 394 1040 716
2819 50 0 0, 3 434 394 1040 716
2820 50 0 0, 3 434 394 1040 716
2821 50 0 0, 3 434 394 1040 716
2822 50 0 0, 3 434 394 1040 716
2823 50 0 0, 3 434 394 1040 716
2824 50 0 0, 3 434 394 1040 716
2825 50 0 0, 3 434 394 1040 716
2826 50 0 0, 3 434 394 1040 716
2827 50 0 0, 3 434 394 1040 716
2828 50 0 0, 3 434 394 1040 716
2829 50 0 0, 3 434 394 1040 716
2830 50 0 0, 3 434 394 1040 716
2831 50 0 0, 3 434 394 1040 716
2832 50 0 0, 3 434 394 1040 716
2833 50 0 0, 3 434 394 1040 716
2834 50 0 0, 3 434 394 1040 716
2835 50 0 0, 3 434 394 1040 716
2836 50 0 0, 3 434 394 1040 716
2837 50 0 0, 3 434 394 1040 716
2838 50 0 0, 3 434 394 1040 716
2839 50 0 0, 3 434 394 1040 716
2840 50 0 0, 3 434 394 1040 716
2841 50 0 0, 3 434 394 1040 716
2842 50 0 0, 3 434 394 1040 716
2843 50 0 0, 3 434 394 1040 716
2844 50 0 0, 3 434 394 1040 716
2845 50 0 0, 3 434 394 1040 716
2846 50 0 0, 3 434 394 1040 716
2847 50 0 0, 3 434 394 1040 716
2848 50 0 0, 3 434 394 1040 716
2849 50 0 0, 3 434 394 1040 716
2850 50 0 0, 3 434 394 1040 716
2851 50 0 0, 3 434 394 1040 716
2852 50 0 0, 3 434 394 1040 716
2853 50 0 0, 3 434 394 1040 716
2854 50 0 0, 3 434 394 1040 716
2855 50 0 0, 3 434 394 1040 716
2856 50 0 0, 3 434 394 1040 716
2857 50 0 0, 3 434 394 1040 716
2858 50 0 0, 3 434 394 1040 716
2859 50 0 0, 3 434 394 1040 716
2860 50 0 0, 3 434 394 1040 716
2861 50 0 0, 3 434 394 1040 716
2862 50 0 0, 3 434 394 1040 716
2863 50 0 0, 3 434 394 1040 716
2864 50 0 0, 3 434 394 1040 716
2865 50 0 0, 3 434 394 1040 716
2866 50 0 0, 3 434 394 1040 716
2867 50 0 0, 3 434 394 1040 716
2868 50 0 0, 3 434 394 1040 716
2869 50 0 0, 3 434 394 1040 716
2870 50 0 0, 3 434 394 1040 716
2871 50 0 0, 3 434 394 1040 716
2872 50 0 0, 3 434 394 1040 716
2873 50 0 0, 3 434 394 1040 716
2874 50 0 0, 3 434 394 1040 716
2875 50 0 0, 3 434 394 1040 716
2876 50 0 0, 3 434 394 1040 716
2877 50 0 0, 3 434 394 1040 716
2878 50 0 0, 3 434 394 1040 716
2879 50 0 0, 3 434 394 1040 716
2880 50 0 0, 3 434 394 1040 716
2881 50 0 0, 3 434 394 1040 716
2882 50 0 0, 3 434 394 1040 716
2883 50 0 0, 3 434 394 1040 716
2884 50 0 0, 3 434 394 1040 716
2885 50 0 0, 3 434 394 1040 716
2886 50 0 0, 3 434 394 1040 716
2887 50 0 0, 3 434 394 1040 716
2888 50 0 0, 3 434 394 1040 716
2889 50 0 0, 3 434 394 1040 716
2890 50 0 0, 3 434 394 1040 716
2891 50 0 0, 3 434 394 1040 716
2892 50 0 0, 3 434 394 1040 716
2893 50 0 0, 3 434 394 1040 716
2894 50 0 0, 3 434 394 1040 716
2895 50 0 0, 3 434 394 1040 716
2896 50 0 0, 3 434 394 1040 716
2897 50 0 0, 3 434 394 1040 716
2898 50 0 0, 3 434 394 1040 716
2899 50 0 0, 3 434 394 1040 716
2900 50 0 0, 3 434 394 1040 716
2901 50 0 0, 3 434 394 1040 716
2902 50 0 0, 3 434 394 1040 716
2903 50 0 0, 3 434 394 1040 716
2904 50 0 0, 3 434 394 1040 716
2905 50 0 0, 3 434 394 1040 716
2906 50 0 0, 3 434 394 1040 716
2907 50 0 0, 3 434 394 1040 716
2908 50 0 0, 3 434 394 1040 716
2909 50 0 0, 3 434 394 1040 716
2910 50 0 0, 3 434 394 1040 716
2911 50 0 0, 3 434 394 1040 716
2912 50 0 0, 3 434 394 1040 716
2913 50 0 0, 3 434 394 1040 716
2914 50 0 0, 3 434 394 1040 716
2915 50 0 0, 3 434 394 1040 716
2916 50 0 0, 3 434 394 1040 716
2917 50 0 0, 3 434 394 1040 716
2918 50 0 0, 3 434 394 1040 716
2919 50 0 0, 3 434 394 1040 716
2920 50 0 0, 3 434 394 1040 716
2921 50 0 0, 3 434 394 1040 716
2922 50 0 0, 3 434 394 1040 716
2923 50 0 0, 3 434 394 1040 716
2924 50 0 0, 3 434 394 1040 716
2925 50 0 0, 3 434 394 1040 716
2926 50 0 0, 3 434 394 1040 716
2927 50 0 0, 3 434 394 1040 716
2928 50 0 0, 3 434 394 1040 716
2929 50 0 0, 3 434 394 1040 716
2930 50 0 0, 3 434 394 1040 716
2931 50 0 0, 3 434 394 1040 716
2932 50 0 0, 3 434 394 1040 716
2933 50 0 0, 3 434 394 1040 716
2934 50 0 0, 3 434 394 1040 716
2935 50 0 0, 3 434 394 1040 716
2936 50 0 0, 3 434 394 1040 716
2937 50 0 0, 3 434 394 1040 716
2938 50 0 0, 3 434 394 1040 716
2939 50 0 0, 3 434 394 1040 716
2940 50 0 0, 3 434 394 1040 716
2941 50 0 0, 3 434 394 1040 716
2942 50 0 0, 3 434 394 1040 716
2943 50 0 0, 3 434 394 1040 716
2944 50 0 0, 3 434 394 1040 716
2945 50 0 0, 3 434 394 1040 716
2946 50 0 0, 3 434 394 1040 716
2947 50 0 0, 3 434 394 1040 716
2948 50 0 0, 3 434 394 1040 716
2949 50 0 0, 3 434 394 1040 716
2950 50 0 0, 3 434 394 1040 716
2951 50 0 0, 3 434 394 1040 716
2952 50 0 0, 3 434 394 1040 716
2953 50 0 0, 3 434 394 1040 716
2954 50 0 0, 3 434 394 1040 716
2955 50 0 0, 3 434 394 1040 716
2956 50 0 0, 3 434 394 1040 716
2957 50 0 0, 3 434 394 1040 716
2958 50 0 0, 3 434 394 1040 716
2959 50 0 0, 3 434 394 1040 716
2960 50 0 0, 3 434 394 1040 716
2961 50 0 0, 3 434 394 1040 716
2962 50 0 0, 3 434 394 1040 716
2963 50 0 0, 3 434 394 1040 716
2964 50 0 0, 3 434 394 1040 716
2965 50 0 0, 3 434 394 1040 716
2966 50 0 0, 3 434 394 1040 716
2967 50 0 0, 3 434 394 1040 716
2968 50 0 0, 3 434 394 1040 716
2969 50 0 0, 3 434 394 1040 716
2970 50 0 0, 3 434 394 1040 716
2971 50 0 0, 3 434 394 1040 716
2972 50 0 0, 3 434 394 1040 716
2973 50 0 0, 3 434 394 1040 716
2974 50 0 0, 3 434 394 1040 716
2975 50 0 0, 3 434 394 1040 716
2976 50 0 0, 3 434 394 1040 716
2977 50 0 0, 3 434 394 1040 716
2978 50 0 0, 3 434 394 1040 716
2979 50 0 0, 3 434 394 1040 716
2980 50 0 0, 3 434 394 1040 716
2981 50 0 0, 3 434 394 1040 716
2982 50 0 0, 3 434 394 1040 716
2983 50 0 0, 3 434 394 1040 716
2984 50 0 0, 3 434 394 1040 716
2985 50 0 0, 3 434 394 1040 716
2986 50 0 0, 3 434 394 1040 716
2987 50 0 0, 3 434 394 1040 716
2988 50 0 0, 3 434 394 1040 716
2989 50 0 0, 3 434 394 1040 716
2990 50 0 0, 3 434 394 1040 716
2991 50 0 0, 3 434 394 1040 716
2992 50 0 0, 3 434 394 1040 716
2993 50 0 0, 3 434 394 1040 716
2994 50 0 0, 3 434 394 1040 716
2995 50 0 0, 3 434 394 1040 716
2996 50 0 0, 3 434 394 1040 716
2997 50 0 0, 3 434 394 1040 716
2998 50 0 0, 3 434 394 1040 716
2999 50 0 0, 3 434 394 1040 716
3000 50 0 0, 3 434 394 1040 716
3001 50 0 0, 3 434 394 1040 716
3002 50 0 0, 3 434 394 1040 716
3003 50 0 0, 3 434 394 1040 716
3004 50 0 0, 3 434 394 1040 716
3005 50 0 0, 3 434 394 1040 716
3006 50 0 0, 3 434 394 1040 716
3007 50 0 0, 3 434 394 1040 716
3008 50 0 0, 3 434 394 1040 716
3009 50 0 0, 3 434 394 1040 716
3010 50 0 0, 3 434 394 1040 716
3011 50 0 0, 3 434 394 1040 716
3012 50 0 0, 3 434 394 1040 716
3013 50 0 0, 3 434 394 1040 716
3014 50 0 0, 3 434 394 1040 716
3015 50 0 0, 3 434 394 1040 716
3016 50 0 0, 3 434 394 1040 716
3017 50 0 0, 3 434 394 1040 716
3018 50 0 0, 3 434 394 1040 716
3019 50 0 0, 3 434 394 1040 716
3020 50 0 0, 3 434 394 1040 716
3021 50 0 0, 3 434 394 1040 716
3022 50 0 0, 3 434 394 1040 716
3023 50 0 0, 3 434 394 1040 716
3024 50 0 0, 3 434 394 1040 716
3025 50 0 0, 3 434 394 1040 716
3026 50 0 0, 3 434 394 1040 716
3027 50 0 0, 3 434 394 1040 716
3028 50 0 0, 3 434 394 1040 716
3029 50 0 0, 3 434 394 1040 716
3030 50 0 0, 3 434 394 1040 716
3031 50 0 0, 3 434 394 1040 716
3032 50 0 0, 3 434 394 1040 716
3033 50 0 0, 3 434 394 1040 716
3034 50 0 0, 3 434 394 1040 716
3035 50 0 0, 3 434 394 1040 716
3036 50 0 0, 3 434 394 1040 716
3037 50 0 0, 3 434 394 1040 716
3038 50 0 0, 3 434 394 1040 716
3039 50 0 0, 3 434 394 1040 716
3040 50 0 0, 3 434 394 1040 716
3041 50 0 0, 3 434 394 1040 716
3042 50 0 0, 3 434 394 1040 716
3043 50 0 0, 3 434 394 1040 716
3044 50 0 0, 3 434 394 1040 716
3045 50 0 0, 3 434 394 1040 716
3046 50 0 0, 3 434 394 1040 716
3047 50 0 0, 3 434 394 1040 716
3048 50 0 0, 3 434 394 1040 716
3049 50 0 0, 3 434 394 1040 716
3050 50 0 0, 3 434 394 1040 716
3051 50 0 0, 3 434 394 1040 716
3052 50 0 0, 3 434 394 1040 716
3053 50 0 0, 3 434 394 1040 716
3054 50 0 0, 3 434 394 1040 716
3055 50 0 0, 3 434 394 1040 716
3056 50 0 0, 3 434 394 1040 716
3057 50 0 0, 3 434 394 1040 716
3058 50 0 0, 3 434 394 1040 716
3059 50 0 0, 3 434 394 1040 716
3060 50 0 0, 3 434 394 1040 716
3061 50 0 0, 3 434 394 1040 716
3062 50 0 0, 3 434 394 1040 716
3063 50 0 0, 3 434 394 1040 716
3064 50 0 0, 3 434 394 1040 716
3065 50 0 0, 3 434 394 1040 716
3066 50 0 0, 3 434 394 1040 716
3067 50 0 0, 3 434 394 1040 716
3068 50 0 0, 3 434 394 1040 716
3069 50 0 0, 3 434 394 1040 716
3070 50 0 0, 3 434 394 1040 716
3071 50 0 0, 3 434 394 1040 716
3072 50 0 0, 3 434 394 1040 716
3073 50 0 0, 3 434 394 1040 716
3074 50 0 0, 3 434 394 1040 716
3075 50 0 0, 3 434 394 1040 716
3076 50 0 0, 3 434 394 1040 716
3077 50 0 0, 3 434 394 1040 716
3078 50 0 0, 3 434 394 1040 716
3079 50 0 0, 3 434 394 1040 716
3080 50 0 0, 3 434 394 1040 716
3081 50 0 0, 3 434 394 1040 716
3082 50 0 0, 3 434 394 1040 716
3083 50 0 0, 3 434 394 1040 716
3084 50 0 0, 3 434 394 1040 716
3085 50 0 0, 3 434 394 1040 716
3086 50 0 0, 3 434 394 1040 716
3087 50 0 0, 3 434 394 1040 716
3088 50 0 0, 3 434 394 1040 716
3089 50 0 0, 3 434 394 1040 716
3090 50 0 0, 3 434 394 1040 716
3091 50 0 0, 3 434 394 1040 716
3092 50 0 0, 3 434 394 1040 716
3093 50 0 0, 3 434 394 1040 716
3094 50 0 0, 3 434 394 1040 716
3095 50 0 0, 3 434 394 1040 716
3096 50 0 0, 3 434 394 1040 716
3097 50 0 0, 3 434 394 1040 716
3098 50 0 0, 3 434 394 1040 716
3099 50 0 0, 3 434 394 1040 716
3100 50 0 0, 3 434 394 1040 716
3101 50 0 0, 3 434 394 1040 716
3102 50 0 0, 3 434 394 1040 716
3103 50 0 0, 3 434 394 1040 716
3104 50 0 0, 3 434 394 1040 716
3105 50 0 0, 3 434 394 1040 716
3106 50 0 0, 3 434 394 1040 716
3107 50 0 0, 3 434 394 1040 716
3108 50 0 0, 3 434 394 1040 716
3109 50 0 0, 3 434 394 1040 716
3110 50 0 0, 3 434 394 1040 716
3111 50 0 0, 3 434 394 1040 716
3112 50 0 0, 3 434 394 1040 716
3113 50 0 0, 3 434 394 1040 716
3114 50 0 0, 3 434 394 1040 716
3115 50 0 0, 3 434 394 1040 716
3116 50 0 0, 3 434 394 1040 716
3117 50 0 0, 3 434 394 1040 716
3118 50 0 0, 3 434 394 1040 716
3119 50 0 0, 3 434 394 1040 716
3120 50 0 0, 3 434 394 1040 716
3121 50 0 0, 3 434 394 1040 716
3122 50 0 0, 3 434 394 1040 716
3123 50 0 0, 3 434 394 1040 716
3124 50 0 0, 3 434 394 1040 716
3125 50 0 0, 3 434 394 1040 716
3126 50 0 0, 3 434 394 1040 716
3127 50 0 0, 3 434 394 1040 716
3128 50 0 0, 3 434 394 1040 716
3129 50 0 0, 3 434 394 1040 716
3130 50 0 0, 3 434 394 1040 716
3131 50 0 0, 3 434 394 1040 716
3132 50 0 0, 3 434 394 1040 716
3133 50 0 0, 3 434 394 1040 716
3134 50 0 0, 3 434 394 1040 716
3135 50 0 0, 3 434 394 1040 716
3136 50 0 0, 3 434 394 1040 716
3137 50 0 0, 3 434 394 1040 716
3138 50 0 0, 3 434 394 1040 716
3139 50 0 0, 3 434 394 1040 716
3140 50 0 0, 3 434 394 1040 716
3141 50 0 0, 3 434 394 1040 716
3142 50 0 0, 3 434 394 1040 716
3143 50 0 0, 3 434 394 1040 716
3144 50 0 0, 3 434 394 1040 716
3145 50 0 0, 3 434 394 1040 716
3146 50 0 0, 3 434 394 1040 716
3147 50 0 0, 3 434 394 1040 716
3148 50 0 0, 3 434 394 1040 716
3149 50 0 0, 3 434 394 1040 716
3150 50 0 0, 3 434 394 1040 716
3151 50 0 0, 3 434 394 1040 716
3152 50 0 0, 3 434 394 1040 716
3153 50 0 0, 3 434 394 1040 716
3154 50 0 0, 3 434 394 1040 716
3155 50 0 0, 3 434 394 1040 716
3156 50 0 0, 3 434 394 1040 716
3157 50 0 0, 3 434 394 1040 716
3158 50 0 0, 3 434 394 1040 716
3159 50 0 0, 3 434 394 1040 716
3160 50 0 0, 3 434 394 1040 716
3161 50 0 0, 3 434 394 1040 716
3162 50 0 0, 3 434 394 1040 716
3163 50 0 0, 3 434 394 1040 716
3164 50 0 0, 3 434 394 1040 716
3165 50 0 0, 3 434 394 1040 716
3166 50 0 0, 3 434 394 1040 716
3167 50 0 0, 3 434 394 1040 716
3168 50 0 0, 3 434 394 1040 716
3169 50 0 0, 3 434 394 1040 716
3170 50 0 0, 3 434 394 1040 716
3171 50 0 0, 3 434 394 1040 716
3172 50 0 0, 3 434 394 1040 716
3173 50 0 0, 3 434 394 1040 716
3174 50 0 0, 3 434 394 1040 716
3175 50 0 0, 3 434 394 1040 716
3176 50 0 0, 3 434 394 1040 716
3177 50 0 0, 3 434 394 1040 716
3178 50 0 0, 3 434 394 1040 716
3179 50 0 0, 3 434 394 1040 716
3180 50 0 0, 3 434 394 1040 716
3181 50 0 0, 3 434 394 1040 716
3182 50 0 0, 3 434 394 1040 716
3183 50 0 0, 3 434 394 1040 716
3184 50 0 0, 3 434 394 1040 716
3185 50 0 0, 3 434 394 1040 716
3186 50 0 0, 3 434 394 1040 716
3187 50 0 0, 3 434 394 1040 716
3188 50 0 0, 3 434 394 1040 716
3189 50 0 0, 3 434 394 1040 716
3190 50 0 0, 3 434 394 1040 716
3191 50 0 0, 3 434 394 1040 716
3192 50 0 0, 3 434 394 1040 716
3193 50 0 0, 3 434 394 1040 716
3194 50 0 0, 3 434 394 1040 716
3195 50 0 0, 3 434 394 1040 716
3196 50 0 0, 3 434 394 1040 716
3197 50 0 0, 3 434 394 1040 716
3198 50 0 0, 3 434 394 1040 716
3199 50 0 0, 3 434 394 1040 716
3200 50 0 0, 3 434 394 1040 716
3201 50 0 0, 3 434 394 1040 716
3202 50 0 0, 3 434 394 1040 716
3203 50 0 0, 3 434 394 1040 716
3204 50 0 0, 3 434 394 1040 716
3205 50 0 0, 3 434 394 1040 716
3206 50 0 0, 3 434 394 1040 716
3207 50 0 0, 3 434 394 1040 716
3208 50 0 0, 3 434 394 1040 716
3209 50 0 0, 3 434 394 1040 716
3210 50 0 0, 3 434 394 1040 716
3211 50 0 0, 3 434 394 1040 716
3212 50 0 0, 3 434 394 1040 716
3213 50 0 0, 3 434 394 1040 716
3214 50 0 0, 3 434 394 1040 716
3215 50 0 0, 3 434 394 1040 716
3216 50 0 0, 3 434 394 1040 716
3217 50 0 0, 3 434 394 1040 716
3218 50 0 0, 3 434 394 1040 716
3219 50 0 0, 3 434 394 1040 716
3220 50 0 0, 3 434 394 1040 716
3221 50 0 0, 3 434 394 1040 716
3222 50 0 0, 3 434 394 1040 716
3223 50 0 0, 3 434 394 1040 716
3224 50 0 0, 3 434 394 1040 716
3225 50 0 0, 3 434 394 1040 716
3226 50 0 0, 3 434 394 1040 716
3227 50 0 0, 3 434 394 1040 716
3228 50 0 0, 3 434 394 1040 716
3229 50 0 0, 3 434 394 1040 716
3230 50 0 0, 3 434 394 1040 716
3231 50 0 0, 3 434 394 1040 716
3232 50 0 0, 3 434 394 1040 716
3233 50 0 0, 3 434 394 1040 716
3234 50 0 0, 3 434 394 1040 716
3235 50 0 0, 3 434 394 1040 716
3236 50 0 0, 3 434 394 1040 716
3237 50 0 0, 3 434 394 1040 716
3238 50 0 0, 3 434 394 1040 716
3239 50 0 0, 3 434 394 1040 716
3240 50 0 0, 3 434 394 1040 716
3241 50 0 0, 3 434 394 1040 716
3242 50 0 0, 3 434 394 1040 716
3243 50 0 0, 3 434 394 1040 716
3244 50 0 0, 3 434 394 1040 716
3245 50 0 0, 3 434 394 1040 716
3246 50 0 0, 3 434 394 1040 716
3247 50 0 0, 3 434 394 1040 716
3248 50 0 0, 3 434 394 1040 716
3249 50 0 0, 3 434 394 1040 716
3250 50 0 0, 3 434 394 1040 716
3251 50 0 0, 3 434 394 1040 716
3252 50 0 0, 3 434 394 1040 716
3253 50 0 0, 3 434 394 1040 716
3254 50 0 0, 3 434 394 1040 716
3255 50 0 0, 3 434 394 1040 716
3256 50 0 0, 3 434 394 1040 716
3257 50 0 0, 3 434 394 1040 716
3258 50 0 0, 3 434 394 1040 716
3259 50 0 0, 3 434 394 1040 716
3260 50 0 0, 3 434 394 1040 716
3261 50 0 0, 3 434 394 1040 716
3262 50 0 0, 3 434 394 1040 716
3263 50 0 0, 3 434 394 1040 716
3264 50 0 0, 3 434 394 1040 716
3265 50 0 0, 3 434 394 1040 716
3266 50 0 0, 3 434 394 1040 716
3267 50 0 0, 3 434 394 1040 716
3268 50 0 0, 3 434 394 1040 716
3269 50 0 0, 3 434 394 1040 716
3270 50 0 0, 3 434 394 1040 716
3271 50 0 0, 3 434 394 1040 716
3272 50 0 0, 3 434 394 1040 716
3273 50 0 0, 3 434 394 1040 716
3274 50 0 0, 3 434 394 1040 716
3275 50 0 0, 3 434 394 1040 716
3276 50 0 0, 3 434 394 1040 716
3277 50 0 0, 3 434 394 1040 716
3278 50 0 0, 3 434 394 1040 716
3279 50 0 0, 3 434 394 1040 716
3280 50 0 0, 3 434 394 1040 716
3281 50 0 0, 3 434 394 1040 716
3282 50 0 0, 3 434 394 1040 716
3283 50 0 0, 3 434 394 1040 716
3284 50 0 0, 3 434 394 1040 716
3285 50 0 0, 3 434 394 1040 716
3286 50 0 0, 3 434 394 1040 716
3287 50 0 0, 3 434 394 1040 716
3288 50 0 0, 3 434 394 1040 716
3289 50 0 0, 3 434 394 1040 716
3290 50 0 0, 3 434 394 1040 716
3291 50 0 0, 3 434 394 1040 716
3292 50 0 0, 3 434 394 1040 716
3293 50 0 0, 3 434 394 1040 716
3294 50 0 0, 3 434 394 1040 716
3295 50 0 0, 3 434 394 1040 716
3296 50 0 0, 3 434 394 1040 716
3297 50 0 0, 3 434 394 1040 716
3298 50 0 0, 3 434 394 1040 716
3299 50 0 0, 3 434 394 1040 716
3300 50 0 0, 3 434 394 1040 716
3301 50 0 0, 3 434 394 1040 716
3302 50 0 0, 3 434 394 1040 716
3303 50 0 0, 3 434 394 1040 716
3304 50 0 0, 3 434 394 1040 716
3305 50 0 0, 3 434 394 1040 716
3306 50 0 0, 3 434 394 1040 716
3307 50 0 0, 3 434 394 1040 716
3308 50 0 0, 3 434 394 1040 716
3309 50 0 0, 3 434 394 1040 716
3310 50 0 0, 3 434 394 1040 716
3311 50 0 0, 3 434 394 1040 716
3312 50 0 0, 3 434 394 1040 716
3313 50 0 0, 3 434 394 1040 716
3314 50 0 0, 3 434 394 1040 716
3315 50 0 0, 3 434 394 1040 716
3316 50 0 0, 3 434 394 1040 716
3317 50 0 0, 3 434 394 1040 716
3318 50 0 0, 3 434 394 1040 716
3319 50 0 0, 3 434 394 1040 716
3320 50 0 0, 3 434 394 1040 716
3321 50 0 0, 3 434 394 1040 716
3322 50 0 0, 3 434 394 1040 716
3323 50 0 0, 3 434 394 1040 716
3324 50 0 0, 3 434 394 1040 716
3325 50 0 0, 3 434 394 1040 716
3326 50 0 0, 3 434 394 1040 716
3327 50 0 0, 3 434 394 1040 716
3328 50 0 0, 3 434 394 1040 716
3329 50 0 0, 3 434 394 1040 716
3330 50 0 0, 3 434 394 1040 716
3331 50 0 0, 3 434 394 1040 716
3332 50 0 0, 3 434 394 1040 716
3333 50 0 0, 3 434 394 1040 716
3334 50 0 0, 3 434 394 1040 716
3335 50 0 0, 3 434 394 1040 716
3336 50 0 0, 3 434 394 1040 716
3337 50 0 0, 3 434 394 1040 716
3338 50 0 0, 3 434 394 1040 716
3339 50 0 0, 3 434 394 1040 716
3340 50 0 0, 3 434 394 1040 716
3341 50 0 0, 3 434 394 1040 716
3342 50 0 0, 3 434 394 1040 716
3343 50 0 0, 3 434 394 1040 716
3344 50 0 0, 3 434 394 1040 716
3345 50 0 0, 3 434 394 1040 716
3346 50 0 0, 3 434 394 1040 716
3347 50 0 0, 3 434 394 1040 716
3348 50 0 0, 3 434 394 1040 716
3349 50 0 0, 3 434 394 1040 716
3350 50 0 0, 3 434 394 1040 716
3351 50 0 0, 3 434 394 1040 716
3352 50 0 0, 3 434 394 1040 716
3353 50 0 0, 3 434 394 1040 716
3354 50 0 0, 3 434 394 1040 716
3355 50 0 0, 3 434 394 1040 716
3356 50 0 0, 3 434 394 1040 716
3357 50 0 0, 3 434 394 1040 716
3358 50 0 0, 3 434 394 1040 716
3359 50 0 0, 3 434 394 1040 716
3360 50 0 0, 3 434 394 1040 716
3361 50 0 0, 3 434 394 1040 716
3362 50 0 0, 3 434 394 1040 716
3363 50 0 0, 3 434 394 1040 716
3364 50 0 0, 3 434 394 1040 716
3365 50 0 0, 3 434 394 1040 716
3366 50 0 0, 3 434 394 1040 716
3367 50 0 0, 3 434 394 1040 716
3368 50 0 0, 3 434 394 1040 716
3369 50 0 0, 3 434 394 1040 716
3370 50 0 0, 3 434 394 1040 716
3371 50 0 0, 3 434 394 1040 716
3372 50 0 0, 3 434 394 1040 716
3373 50 0 0, 3 434 394 1040 716
3374 50 0 0, 3 434 394 1040 716
3375 50 0 0, 3 434 394 1040 716
3376 50 0 0, 3 434 394 1040 716
3377 50 0 0, 3 434 394 1040 716
3378 50 0 0, 3 434 394 1040 716
3379 50 0 0, 3 434 394 1040 716
3380 50 0 0, 3 434 394 1040 716
3381 50 0 0, 3 434 394 1040 716
3382 50 0 0, 3 434 394 1040 716
3383 50 0 0, 3 434 394 1040 716
3384 50 0 0, 3 434 394 1040 716
3385 50 0 0, 3 434 394 1040 716
3386 50 0 0, 3 434 394 1040 716
3387 50 0 0, 3 434 394 1040 716
3388 50 0 0, 3 434 394 1040 716
3389 50 0 0, 3 434 394 1040 716
3390 50 0 0, 3 434 394 1040 716
3391 50 0 0, 3 434 394 1040 716
3392 50 0 0, 3 434 394 1040 716
3393 50 0 0, 3 434 394 1040 716
3394 50 0 0, 3 434 394 1040 716
3395 50 0 0, 3 434 394 1040 716
3396 50 0 0, 3 434 394 1040 716
3397 50 0 0, 3 434 394 1040 716
3398 50 0 0, 3 434 394 1040 716
3399 50 0 0, 3 434 394 1040 716
3400 50 0 0, 3 434 394 1040 716
3401 50 0 0, 3 434 394 1040 716
3402 50 0 0, 3 434 394 1040 716
3403 50 0 0, 3 434 394 1040 716
3404 50 0 0, 3 434 394 1040 716
3405 50 0 0, 3 434 394 1040 716
3406 50 0 0, 3 434 394 1040 716
3407 50 0 0, 3 434 394 1040 716
3408 50 0 0, 3 434 394 1040 716
3409 50 0 0, 3 434 394 1040 716
3410 50 0 0, 3 434 394 1040 716
3411 50 0 0, 3 434 394 1040 716
3412 50 0 0, 3 434 394 1040 716
3413 50 0 0, 3 434 394 1040 716
3414 50 0 0, 3 434 394 1040 716
3415 50 0 0, 3 434 394 1040 716
3416 50 0 0, 3 434 394 1040 716
3417 50 0 0, 3 434 394 1040 716
3418 50 0 0, 3 434 394 1040 716
3419 50 0 0, 3 434 394 1040 716
3420 50 0 0, 3 434 394 1040 716
3421 50 0 0, 3 434 394 1040 716
3422 50 0 0, 3 434 394 1040 716
3423 50 0 0, 3 434 394 1040 716
3424 50 0 0, 3 434 394 1040 716
3425 50 0 0, 3 434 394 1040 716
3426 50 0 0, 3 434 394 1040 716
