StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
2066 229 0 0, 2 431 582 1002 720
2067 229 0 0, 2 431 582 1002 720
2068 229 0 0, 2 431 582 1002 720
2069 229 0 0, 2 431 582 1002 720
2070 229 0 0, 2 431 582 1002 720
2071 228 0 0, 2 431 582 1002 720
2072 228 0 0, 2 431 582 1002 720
2073 228 0 0, 2 431 582 1002 720
2074 228 0 0, 2 431 582 1002 720
2075 228 0 0, 2 431 582 1002 720
2076 228 0 0, 2 431 582 1002 720
2077 228 0 0, 2 431 582 1002 720
2078 228 0 0, 2 431 582 1002 720
2079 228 0 0, 2 431 582 1002 720
2080 228 0 0, 2 431 582 1002 720
2081 228 0 0, 2 431 582 1002 720
2082 228 0 0, 2 431 582 1002 720
2083 229 0 0, 2 431 582 1002 720
2084 229 0 0, 2 431 582 1002 720
2085 229 0 0, 2 431 582 1002 720
2086 228 0 0, 2 431 582 1002 720
2087 228 0 0, 2 431 582 1002 720
2088 228 0 0, 2 431 582 1002 720
2089 228 0 0, 2 431 582 1002 720
2090 228 0 0, 2 431 582 1002 720
2091 228 0 0, 2 431 582 1002 720
2092 228 0 0, 2 431 582 1002 720
2093 228 0 0, 2 431 582 1002 720
2094 228 0 0, 2 431 582 1002 720
2095 228 0 0, 2 431 582 1002 720
2096 228 0 0, 2 431 582 1002 720
2097 228 0 0, 2 431 582 1002 720
2098 229 0 0, 2 431 582 1002 720
2099 229 0 0, 2 431 582 1002 720
2100 229 0 0, 2 431 582 1002 720
2101 228 0 0, 2 431 582 1002 720
2102 228 0 0, 2 431 582 1002 720
2103 228 0 0, 2 431 582 1002 720
2104 228 0 0, 2 431 582 1002 720
2105 228 0 0, 2 431 582 1002 720
2106 228 0 0, 2 431 582 1002 720
2107 228 0 0, 2 431 582 1002 720
2108 228 0 0, 2 431 582 1002 720
2109 228 0 0, 2 431 582 1002 720
2110 228 0 0, 2 431 582 1002 720
2111 228 0 0, 2 431 582 1002 720
2112 228 0 0, 2 431 582 1002 720
2113 228 0 0, 2 431 582 1002 720
2114 228 0 0, 2 431 582 1002 720
2115 229 0 0, 2 431 582 1002 720
2116 228 0 0, 2 431 582 1002 720
2117 228 0 0, 2 431 582 1002 720
2118 228 0 0, 2 431 582 1002 720
2119 228 0 0, 2 431 582 1002 720
2120 228 0 0, 2 431 582 1002 720
2121 228 0 0, 2 431 582 1002 720
2122 228 0 0, 2 431 582 1002 720
2123 228 0 0, 2 431 582 1002 720
2124 228 0 0, 2 431 582 1002 720
2125 228 0 0, 2 431 582 1002 720
2126 228 0 0, 2 431 582 1002 720
2127 228 0 0, 2 431 582 1002 720
2128 229 0 0, 2 431 582 1002 720
2129 229 0 0, 2 431 582 1002 720
2130 229 0 0, 2 431 582 1002 720
2131 228 0 0, 2 431 582 1002 720
2132 228 0 0, 2 431 582 1002 720
2133 228 0 0, 2 431 582 1002 720
2134 228 0 0, 2 431 582 1002 720
2135 228 0 0, 2 431 582 1002 720
2136 228 0 0, 2 431 582 1002 720
2137 228 0 0, 2 431 582 1002 720
2138 228 0 0, 2 431 582 1002 720
2139 228 0 0, 2 431 582 1002 720
2140 228 0 0, 2 431 582 1002 720
2141 228 0 0, 2 431 582 1002 720
2142 229 0 0, 2 431 582 1002 720
2143 229 0 0, 2 431 582 1002 720
2144 229 0 0, 2 431 582 1002 720
2145 229 0 0, 2 431 582 1002 720
2146 228 0 0, 2 431 582 1002 720
2147 228 0 0, 2 431 582 1002 720
2148 228 0 0, 2 431 582 1002 720
2149 228 0 0, 2 431 582 1002 720
2150 228 0 0, 2 431 582 1002 720
2151 228 0 0, 2 431 582 1002 720
2152 228 0 0, 2 431 582 1002 720
2153 228 0 0, 2 431 582 1002 720
2154 228 0 0, 2 431 582 1002 720
2155 228 0 0, 2 431 582 1002 720
2156 228 0 0, 2 431 582 1002 720
2157 229 0 0, 2 431 582 1002 720
2158 229 0 0, 2 431 582 1002 720
2159 229 0 0, 2 431 582 1002 720
2160 229 0 0, 2 431 582 1002 720
2161 228 0 0, 2 431 582 1002 720
2162 228 0 0, 2 431 582 1002 720
2163 228 0 0, 2 431 582 1002 720
2164 228 0 0, 2 431 582 1002 720
2165 228 0 0, 2 431 582 1002 720
2166 228 0 0, 2 431 582 1002 720
2167 228 0 0, 2 431 582 1002 720
2168 228 0 0, 2 431 582 1002 720
2169 228 0 0, 2 431 582 1002 720
2170 228 0 0, 2 431 582 1002 720
2171 229 0 0, 2 431 582 1002 720
2172 229 0 0, 2 431 582 1002 720
2173 229 0 0, 2 431 582 1002 720
2174 229 0 0, 2 431 582 1002 720
2175 229 0 0, 2 431 582 1002 720
2176 228 0 0, 2 431 582 1002 720
2177 228 0 0, 2 431 582 1002 720
2178 228 0 0, 2 431 582 1002 720
2179 228 0 0, 2 431 582 1002 720
2180 228 0 0, 2 431 582 1002 720
2181 228 0 0, 2 431 582 1002 720
2182 228 0 0, 2 431 582 1002 720
2183 229 0 0, 2 431 582 1002 720
2184 229 0 0, 2 431 582 1002 720
2185 229 0 0, 2 431 582 1002 720
2186 229 0 0, 2 431 582 1002 720
2187 229 0 0, 2 431 582 1002 720
2188 229 0 0, 2 431 582 1002 720
2189 229 0 0, 2 431 582 1002 720
2190 229 0 0, 2 431 582 1002 720
2191 227 0 0, 2 431 582 1002 720
2192 227 0 0, 2 431 582 1002 720
2193 228 0 0, 2 431 582 1002 720
2194 228 0 0, 2 431 582 1002 720
2195 228 0 0, 2 431 582 1002 720
2196 228 0 0, 2 431 582 1002 720
2197 228 0 0, 2 431 582 1002 720
2198 228 0 0, 2 431 582 1002 720
2199 228 0 0, 2 431 582 1002 720
2200 228 0 0, 2 431 582 1002 720
2201 228 0 0, 2 431 582 1002 720
2202 228 0 0, 2 431 582 1002 720
2203 228 0 0, 2 431 582 1002 720
2204 228 0 0, 2 431 582 1002 720
2205 228 0 0, 2 431 582 1002 720
2206 228 0 0, 2 431 582 1002 720
2207 228 0 0, 2 431 582 1002 720
2208 228 0 0, 2 431 582 1002 720
2209 228 0 0, 2 431 582 1002 720
2210 228 0 0, 2 431 582 1002 720
2211 228 0 0, 2 431 582 1002 720
2212 228 0 0, 2 431 582 1002 720
2213 228 0 0, 2 431 582 1002 720
2214 228 0 0, 2 431 582 1002 720
2215 228 0 0, 2 431 582 1002 720
2216 228 0 0, 2 431 582 1002 720
2217 228 0 0, 2 431 582 1002 720
2218 228 0 0, 2 431 582 1002 720
2219 228 0 0, 2 431 582 1002 720
2220 228 0 0, 2 431 582 1002 720
2221 227 0 0, 2 431 582 1002 720
2222 228 0 0, 2 431 582 1002 720
2223 228 0 0, 2 431 582 1002 720
2224 228 0 0, 2 431 582 1002 720
2225 228 0 0, 2 431 582 1002 720
2226 228 0 0, 2 431 582 1002 720
2227 228 0 0, 2 431 582 1002 720
2228 228 0 0, 2 431 582 1002 720
2229 228 0 0, 2 431 582 1002 720
2230 228 0 0, 2 431 582 1002 720
2231 228 0 0, 2 431 582 1002 720
2232 228 0 0, 2 431 582 1002 720
2233 228 0 0, 2 431 582 1002 720
2234 228 0 0, 2 431 582 1002 720
2235 228 0 0, 2 431 582 1002 720
2236 228 0 0, 2 431 582 1002 720
2237 228 0 0, 2 431 582 1002 720
2238 228 0 0, 2 431 582 1002 720
2239 228 0 0, 2 431 582 1002 720
2240 228 0 0, 2 431 582 1002 720
2241 228 0 0, 2 431 582 1002 720
2242 228 0 0, 2 431 582 1002 720
2243 228 0 0, 2 431 582 1002 720
2244 228 0 0, 2 431 582 1002 720
2245 228 0 0, 2 431 582 1002 720
2246 228 0 0, 2 431 582 1002 720
2247 228 0 0, 2 431 582 1002 720
2248 228 0 0, 2 431 582 1002 720
2249 228 0 0, 2 431 582 1002 720
2250 228 0 0, 2 431 582 1002 720
2251 227 0 0, 2 431 582 1002 720
2252 227 0 0, 2 431 582 1002 720
2253 227 0 0, 2 431 582 1002 720
2254 227 0 0, 2 431 582 1002 720
2255 228 0 0, 2 431 582 1002 720
2256 228 0 0, 2 431 582 1002 720
2257 228 0 0, 2 431 582 1002 720
2258 228 0 0, 2 431 582 1002 720
2259 228 0 0, 2 431 582 1002 720
2260 228 0 0, 2 431 582 1002 720
2261 228 0 0, 2 431 582 1002 720
2262 228 0 0, 2 431 582 1002 720
2263 228 0 0, 2 431 582 1002 720
2264 228 0 0, 2 431 582 1002 720
2265 228 0 0, 2 431 582 1002 720
2266 227 0 0, 2 431 582 1002 720
2267 228 0 0, 2 431 582 1002 720
2268 228 0 0, 2 431 582 1002 720
2269 228 0 0, 2 431 582 1002 720
2270 228 0 0, 2 431 582 1002 720
2271 228 0 0, 2 431 582 1002 720
2272 228 0 0, 2 431 582 1002 720
2273 228 0 0, 2 431 582 1002 720
2274 228 0 0, 2 431 582 1002 720
2275 228 0 0, 2 431 582 1002 720
2276 228 0 0, 2 431 582 1002 720
2277 228 0 0, 2 431 582 1002 720
2278 228 0 0, 2 431 582 1002 720
2279 228 0 0, 2 431 582 1002 720
2280 228 0 0, 2 431 582 1002 720
2281 227 0 0, 2 431 582 1002 720
2282 227 0 0, 2 431 582 1002 720
2283 227 0 0, 2 431 582 1002 720
2284 228 0 0, 2 431 582 1002 720
2285 228 0 0, 2 431 582 1002 720
2286 228 0 0, 2 431 582 1002 720
2287 228 0 0, 2 431 582 1002 720
2288 228 0 0, 2 431 582 1002 720
2289 228 0 0, 2 431 582 1002 720
2290 228 0 0, 2 431 582 1002 720
2291 228 0 0, 2 431 582 1002 720
2292 228 0 0, 2 431 582 1002 720
2293 228 0 0, 2 431 582 1002 720
2294 228 0 0, 2 431 582 1002 720
2295 228 0 0, 2 431 582 1002 720
2296 228 0 0, 2 431 582 1002 720
2297 228 0 0, 2 431 582 1002 720
2298 228 0 0, 2 431 582 1002 720
2299 228 0 0, 2 431 582 1002 720
2300 228 0 0, 2 431 582 1002 720
2301 228 0 0, 2 431 582 1002 720
2302 228 0 0, 2 431 582 1002 720
2303 228 0 0, 2 431 582 1002 720
2304 228 0 0, 2 431 582 1002 720
2305 228 0 0, 2 431 582 1002 720
2306 228 0 0, 2 431 582 1002 720
2307 228 0 0, 2 431 582 1002 720
2308 228 0 0, 2 431 582 1002 720
2309 228 0 0, 2 431 582 1002 720
2310 228 0 0, 2 431 582 1002 720
2311 228 0 0, 2 431 582 1002 720
2312 228 0 0, 2 431 582 1002 720
2313 228 0 0, 2 431 582 1002 720
2314 228 0 0, 2 431 582 1002 720
2315 228 0 0, 2 431 582 1002 720
2316 228 0 0, 2 431 582 1002 720
2317 228 0 0, 2 431 582 1002 720
2318 228 0 0, 2 431 582 1002 720
2319 228 0 0, 2 431 582 1002 720
2320 228 0 0, 2 431 582 1002 720
2321 228 0 0, 2 431 582 1002 720
2322 228 0 0, 2 431 582 1002 720
2323 228 0 0, 2 431 582 1002 720
2324 228 0 0, 2 431 582 1002 720
2325 228 0 0, 2 431 582 1002 720
2326 228 0 0, 2 431 582 1002 720
2327 228 0 0, 2 431 582 1002 720
2328 228 0 0, 2 431 582 1002 720
2329 228 0 0, 2 431 582 1002 720
2330 228 0 0, 2 431 582 1002 720
2331 228 0 0, 2 431 582 1002 720
2332 228 0 0, 2 431 582 1002 720
2333 228 0 0, 2 431 582 1002 720
2334 228 0 0, 2 431 582 1002 720
2335 228 0 0, 2 431 582 1002 720
2336 228 0 0, 2 431 582 1002 720
2337 228 0 0, 2 431 582 1002 720
2338 228 0 0, 2 431 582 1002 720
2339 228 0 0, 2 431 582 1002 720
2340 228 0 0, 2 431 582 1002 720
2341 228 0 0, 2 431 582 1002 720
2342 228 0 0, 2 431 582 1002 720
2343 228 0 0, 2 431 582 1002 720
2344 228 0 0, 2 431 582 1002 720
2345 228 0 0, 2 431 582 1002 720
2346 228 0 0, 2 431 582 1002 720
2347 228 0 0, 2 431 582 1002 720
2348 228 0 0, 2 431 582 1002 720
2349 228 0 0, 2 431 582 1002 720
2350 228 0 0, 2 431 582 1002 720
2351 228 0 0, 2 431 582 1002 720
2352 228 0 0, 2 431 582 1002 720
2353 228 0 0, 2 431 582 1002 720
2354 228 0 0, 2 431 582 1002 720
2355 228 0 0, 2 431 582 1002 720
2356 228 0 0, 2 431 582 1002 720
2357 228 0 0, 2 431 582 1002 720
2358 228 0 0, 2 431 582 1002 720
2359 228 0 0, 2 431 582 1002 720
2360 228 0 0, 2 431 582 1002 720
2361 228 0 0, 2 431 582 1002 720
2362 228 0 0, 2 431 582 1002 720
2363 228 0 0, 2 431 582 1002 720
2364 228 0 0, 2 431 582 1002 720
2365 228 0 0, 2 431 582 1002 720
2366 228 0 0, 2 431 582 1002 720
2367 228 0 0, 2 431 582 1002 720
2368 228 0 0, 2 431 582 1002 720
2369 228 0 0, 2 431 582 1002 720
2370 228 0 0, 2 431 582 1002 720
2371 228 0 0, 2 431 582 1002 720
2372 228 0 0, 2 431 582 1002 720
2373 228 0 0, 2 431 582 1002 720
2374 228 0 0, 2 431 582 1002 720
2375 228 0 0, 2 431 582 1002 720
2376 228 0 0, 2 431 582 1002 720
2377 228 0 0, 2 431 582 1002 720
2378 228 0 0, 2 431 582 1002 720
2379 228 0 0, 2 431 582 1002 720
2380 228 0 0, 2 431 582 1002 720
2381 228 0 0, 2 431 582 1002 720
2382 228 0 0, 2 431 582 1002 720
2383 228 0 0, 2 431 582 1002 720
2384 228 0 0, 2 431 582 1002 720
2385 228 0 0, 2 431 582 1002 720
2386 228 0 0, 2 431 582 1002 720
2387 228 0 0, 2 431 582 1002 720
2388 228 0 0, 2 431 582 1002 720
2389 228 0 0, 2 431 582 1002 720
2390 228 0 0, 2 431 582 1002 720
2391 228 0 0, 2 431 582 1002 720
2392 228 0 0, 2 431 582 1002 720
2393 228 0 0, 2 431 582 1002 720
2394 228 0 0, 2 431 582 1002 720
2395 228 0 0, 2 431 582 1002 720
2396 228 0 0, 2 431 582 1002 720
2397 228 0 0, 2 431 582 1002 720
2398 228 0 0, 2 431 582 1002 720
2399 228 0 0, 2 431 582 1002 720
2400 228 0 0, 2 431 582 1002 720
2401 228 0 0, 2 431 582 1002 720
2402 228 0 0, 2 431 582 1002 720
2403 228 0 0, 2 431 582 1002 720
2404 228 0 0, 2 431 582 1002 720
2405 228 0 0, 2 431 582 1002 720
2406 228 0 0, 2 431 582 1002 720
2407 228 0 0, 2 431 582 1002 720
2408 228 0 0, 2 431 582 1002 720
2409 228 0 0, 2 431 582 1002 720
2410 228 0 0, 2 431 582 1002 720
2411 228 0 0, 2 431 582 1002 720
2412 228 0 0, 2 431 582 1002 720
2413 228 0 0, 2 431 582 1002 720
2414 228 0 0, 2 431 582 1002 720
2415 228 0 0, 2 431 582 1002 720
2416 228 0 0, 2 431 582 1002 720
2417 228 0 0, 2 431 582 1002 720
2418 228 0 0, 2 431 582 1002 720
2419 228 0 0, 2 431 582 1002 720
2420 228 0 0, 2 431 582 1002 720
2421 228 0 0, 2 431 582 1002 720
2422 228 0 0, 2 431 582 1002 720
2423 228 0 0, 2 431 582 1002 720
2424 228 0 0, 2 431 582 1002 720
2425 228 0 0, 2 431 582 1002 720
2426 228 0 0, 2 431 582 1002 720
2427 228 0 0, 2 431 582 1002 720
2428 228 0 0, 2 431 582 1002 720
2429 228 0 0, 2 431 582 1002 720
2430 228 0 0, 2 431 582 1002 720
2431 228 0 0
2432 228 0 0
2433 228 0 0
2434 228 0 0
2435 228 0 0
2436 228 0 0
2437 228 0 0
2438 228 0 0
2439 228 0 0
2440 228 0 0
2441 228 0 0
2442 228 0 0
2443 228 0 0
2444 228 0 0
2445 228 0 0
2446 228 0 0
2447 228 0 0
2448 228 0 0
2449 228 0 0
2450 228 0 0
2451 228 0 0
2452 228 0 0
2453 228 0 0
2454 228 0 0
2455 228 0 0
2456 228 0 0
2457 228 0 0
2458 228 0 0
2459 228 0 0
2460 228 0 0
2461 228 0 0
2462 228 0 0
2463 228 0 0
2464 228 0 0
2465 228 0 0
2466 228 0 0
2467 228 0 0
2468 228 0 0
2469 228 0 0
2470 228 0 0
2471 228 0 0
2472 228 0 0
2473 228 0 0
2474 228 0 0
2475 228 0 0
2476 228 0 0
2477 228 0 0
2478 228 0 0
2479 228 0 0
2480 228 0 0
2481 228 0 0
2482 228 0 0
2483 228 0 0
2484 228 0 0
2485 228 0 0
2486 228 0 0
2487 228 0 0
2488 228 0 0
2489 228 0 0
2490 228 0 0
2491 228 0 0
2492 228 0 0
2493 228 0 0
2494 228 0 0
2495 228 0 0
2496 228 0 0
2497 228 0 0
2498 228 0 0
2499 228 0 0
2500 228 0 0
2501 228 0 0
2502 228 0 0
2503 228 0 0
2504 228 0 0
2505 228 0 0
2506 228 0 0
2507 228 0 0
2508 228 0 0
2509 228 0 0
2510 228 0 0
2511 228 0 0
2512 228 0 0
2513 228 0 0
2514 228 0 0
2515 228 0 0
2516 228 0 0
2517 228 0 0
2518 228 0 0
2519 228 0 0
2520 228 0 0
2521 228 0 0
2522 228 0 0
2523 228 0 0
2524 228 0 0
2525 228 0 0
2526 228 0 0
2527 228 0 0
2528 228 0 0
2529 228 0 0
2530 228 0 0
2531 228 0 0
2532 228 0 0
2533 228 0 0
2534 228 0 0
2535 228 0 0
2536 228 0 0
2537 228 0 0
2538 228 0 0
2539 228 0 0
2540 228 0 0
2541 228 0 0
2542 228 0 0
2543 228 0 0
2544 228 0 0
2545 228 0 0
2546 228 0 0
2547 228 0 0
2548 229 0 0
2549 229 0 0
2550 229 0 0
2551 228 0 0
2552 228 0 0
2553 228 0 0
2554 228 0 0
2555 228 0 0
2556 228 0 0
2557 228 0 0
2558 228 0 0
2559 228 0 0
2560 228 0 0
2561 228 0 0
2562 228 0 0
2563 228 0 0
2564 229 0 0
2565 229 0 0
2566 228 0 0
2567 228 0 0
2568 228 0 0
2569 228 0 0
2570 228 0 0
2571 228 0 0
2572 228 0 0
2573 228 0 0
2574 228 0 0
2575 228 0 0
2576 229 0 0
2577 229 0 0
2578 229 0 0
2579 229 0 0
2580 229 0 0
2581 228 0 0
2582 228 0 0
2583 228 0 0
2584 228 0 0
2585 228 0 0
2586 228 0 0
2587 229 0 0
2588 229 0 0
2589 229 0 0
2590 229 0 0
2591 229 0 0
2592 229 0 0
2593 229 0 0
2594 229 0 0
2595 229 0 0
2596 228 0 0
2597 228 0 0
2598 228 0 0
2599 229 0 0
2600 228 0 0
2601 229 0 0
2602 229 0 0
2603 229 0 0
2604 229 0 0
2605 229 0 0
2606 229 0 0
2607 229 0 0
2608 229 0 0
2609 229 0 0
2610 229 0 0
2611 228 0 0
2612 228 0 0
2613 228 0 0
2614 228 0 0
2615 228 0 0
2616 228 0 0
2617 228 0 0
2618 228 0 0
2619 229 0 0
2620 229 0 0
2621 229 0 0
2622 229 0 0
2623 229 0 0
2624 229 0 0
2625 229 0 0
2626 228 0 0
2627 228 0 0
2628 228 0 0
2629 228 0 0
2630 228 0 0
2631 228 0 0
2632 229 0 0
2633 229 0 0
2634 229 0 0
2635 229 0 0
2636 229 0 0
2637 229 0 0
2638 229 0 0
2639 229 0 0
2640 229 0 0
2641 228 0 0
2642 228 0 0
2643 228 0 0
2644 228 0 0
2645 228 0 0
2646 228 0 0
2647 228 0 0
2648 228 0 0
2649 229 0 0
2650 229 0 0
2651 229 0 0
2652 229 0 0
2653 229 0 0
2654 229 0 0
2655 229 0 0
2656 228 0 0
2657 228 0 0
2658 228 0 0
2659 228 0 0
2660 228 0 0
2661 229 0 0
2662 229 0 0
2663 229 0 0
2664 229 0 0
2665 229 0 0
2666 229 0 0
2667 229 0 0
2668 229 0 0
2669 229 0 0
2670 229 0 0
2671 228 0 0
2672 228 0 0
2673 228 0 0
2674 228 0 0
2675 228 0 0
2676 229 0 0
2677 229 0 0
2678 229 0 0
2679 229 0 0
2680 229 0 0
2681 229 0 0
2682 229 0 0
2683 229 0 0
2684 229 0 0
2685 229 0 0
2686 228 0 0
2687 228 0 0
2688 229 0 0
2689 229 0 0
2690 229 0 0
2691 229 0 0
2692 229 0 0
2693 229 0 0
2694 229 0 0
2695 229 0 0
2696 229 0 0
2697 229 0 0
2698 229 0 0
2699 229 0 0
2700 229 0 0
2701 229 0 0, 3 434 394 1040 716
2702 229 0 0, 3 434 394 1040 716
2703 229 0 0, 3 434 394 1040 716
2704 229 0 0, 3 434 394 1040 716
2705 229 0 0, 3 434 394 1040 716
2706 229 0 0, 3 434 394 1040 716
2707 229 0 0, 3 434 394 1040 716
2708 229 0 0, 3 434 394 1040 716
2709 229 0 0, 3 434 394 1040 716
2710 229 0 0, 3 434 394 1040 716
2711 229 0 0, 3 434 394 1040 716
2712 229 0 0, 3 434 394 1040 716
2713 229 0 0, 3 434 394 1040 716
2714 229 0 0, 3 434 394 1040 716
2715 229 0 0, 3 434 394 1040 716
2716 228 0 0, 3 434 394 1040 716
2717 228 0 0, 3 434 394 1040 716
2718 228 0 0, 3 434 394 1040 716
2719 228 0 0, 3 434 394 1040 716
2720 228 0 0, 3 434 394 1040 716
2721 229 0 0, 3 434 394 1040 716
2722 229 0 0, 3 434 394 1040 716
2723 229 0 0, 3 434 394 1040 716
2724 229 0 0, 3 434 394 1040 716
2725 229 0 0, 3 434 394 1040 716
2726 229 0 0, 3 434 394 1040 716
2727 229 0 0, 3 434 394 1040 716
2728 229 0 0, 3 434 394 1040 716
2729 229 0 0, 3 434 394 1040 716
2730 229 0 0, 3 434 394 1040 716
2731 228 0 0, 3 434 394 1040 716
2732 228 0 0, 3 434 394 1040 716
2733 228 0 0, 3 434 394 1040 716
2734 228 0 0, 3 434 394 1040 716
2735 228 0 0, 3 434 394 1040 716
2736 229 0 0, 3 434 394 1040 716
2737 229 0 0, 3 434 394 1040 716
2738 229 0 0, 3 434 394 1040 716
2739 229 0 0, 3 434 394 1040 716
2740 229 0 0, 3 434 394 1040 716
2741 229 0 0, 3 434 394 1040 716
2742 229 0 0, 3 434 394 1040 716
2743 229 0 0, 3 434 394 1040 716
2744 229 0 0, 3 434 394 1040 716
2745 229 0 0, 3 434 394 1040 716
2746 228 0 0, 3 434 394 1040 716
2747 228 0 0, 3 434 394 1040 716
2748 229 0 0, 3 434 394 1040 716
2749 229 0 0, 3 434 394 1040 716
2750 229 0 0, 3 434 394 1040 716
2751 229 0 0, 3 434 394 1040 716
2752 229 0 0, 3 434 394 1040 716
2753 229 0 0, 3 434 394 1040 716
2754 229 0 0, 3 434 394 1040 716
2755 229 0 0, 3 434 394 1040 716
2756 229 0 0, 3 434 394 1040 716
2757 229 0 0, 3 434 394 1040 716
2758 229 0 0, 3 434 394 1040 716
2759 229 0 0, 3 434 394 1040 716
2760 229 0 0, 3 434 394 1040 716
2761 229 0 0, 3 434 394 1040 716
2762 229 0 0, 3 434 394 1040 716
2763 229 0 0, 3 434 394 1040 716
2764 229 0 0, 3 434 394 1040 716
2765 229 0 0, 3 434 394 1040 716
2766 229 0 0, 3 434 394 1040 716
2767 229 0 0, 3 434 394 1040 716
2768 229 0 0, 3 434 394 1040 716
2769 229 0 0, 3 434 394 1040 716
2770 229 0 0, 3 434 394 1040 716
2771 229 0 0, 3 434 394 1040 716
2772 229 0 0, 3 434 394 1040 716
2773 229 0 0, 3 434 394 1040 716
2774 229 0 0, 3 434 394 1040 716
2775 229 0 0, 3 434 394 1040 716
2776 229 0 0, 3 434 394 1040 716
2777 229 0 0, 3 434 394 1040 716
2778 229 0 0, 3 434 394 1040 716
2779 229 0 0, 3 434 394 1040 716
2780 229 0 0, 3 434 394 1040 716
2781 229 0 0, 3 434 394 1040 716
2782 229 0 0, 3 434 394 1040 716
2783 229 0 0, 3 434 394 1040 716
2784 229 0 0, 3 434 394 1040 716
2785 229 0 0, 3 434 394 1040 716
2786 229 0 0, 3 434 394 1040 716
2787 229 0 0, 3 434 394 1040 716
2788 229 0 0, 3 434 394 1040 716
2789 229 0 0, 3 434 394 1040 716
2790 229 0 0, 3 434 394 1040 716
2791 229 0 0, 3 434 394 1040 716
2792 229 0 0, 3 434 394 1040 716
2793 229 0 0, 3 434 394 1040 716
2794 229 0 0, 3 434 394 1040 716
2795 229 0 0, 3 434 394 1040 716
2796 229 0 0, 3 434 394 1040 716
2797 229 0 0, 3 434 394 1040 716
2798 229 0 0, 3 434 394 1040 716
2799 229 0 0, 3 434 394 1040 716
2800 229 0 0, 3 434 394 1040 716
2801 229 0 0, 3 434 394 1040 716
2802 229 0 0, 3 434 394 1040 716
2803 229 0 0, 3 434 394 1040 716
2804 229 0 0, 3 434 394 1040 716
2805 229 0 0, 3 434 394 1040 716
2806 229 0 0, 3 434 394 1040 716
2807 229 0 0, 3 434 394 1040 716
2808 229 0 0, 3 434 394 1040 716
2809 229 0 0, 3 434 394 1040 716
2810 229 0 0, 3 434 394 1040 716
2811 229 0 0, 3 434 394 1040 716
2812 229 0 0, 3 434 394 1040 716
2813 229 0 0, 3 434 394 1040 716
2814 229 0 0, 3 434 394 1040 716
2815 229 0 0, 3 434 394 1040 716
2816 229 0 0, 3 434 394 1040 716
2817 229 0 0, 3 434 394 1040 716
2818 229 0 0, 3 434 394 1040 716
2819 229 0 0, 3 434 394 1040 716
2820 229 0 0, 3 434 394 1040 716
2821 229 0 0, 3 434 394 1040 716
2822 229 0 0, 3 434 394 1040 716
2823 229 0 0, 3 434 394 1040 716
2824 229 0 0, 3 434 394 1040 716
2825 229 0 0, 3 434 394 1040 716
2826 229 0 0, 3 434 394 1040 716
2827 229 0 0, 3 434 394 1040 716
2828 229 0 0, 3 434 394 1040 716
2829 229 0 0, 3 434 394 1040 716
2830 229 0 0, 3 434 394 1040 716
2831 229 0 0, 3 434 394 1040 716
2832 229 0 0, 3 434 394 1040 716
2833 229 0 0, 3 434 394 1040 716
2834 229 0 0, 3 434 394 1040 716
2835 229 0 0, 3 434 394 1040 716
2836 229 0 0, 3 434 394 1040 716
2837 229 0 0, 3 434 394 1040 716
2838 229 0 0, 3 434 394 1040 716
2839 229 0 0, 3 434 394 1040 716
2840 229 0 0, 3 434 394 1040 716
2841 229 0 0, 3 434 394 1040 716
2842 229 0 0, 3 434 394 1040 716
2843 229 0 0, 3 434 394 1040 716
2844 229 0 0, 3 434 394 1040 716
2845 229 0 0, 3 434 394 1040 716
2846 229 0 0, 3 434 394 1040 716
2847 229 0 0, 3 434 394 1040 716
2848 229 0 0, 3 434 394 1040 716
2849 229 0 0, 3 434 394 1040 716
2850 229 0 0, 3 434 394 1040 716
2851 229 0 0, 3 434 394 1040 716
2852 229 0 0, 3 434 394 1040 716
2853 229 0 0, 3 434 394 1040 716
2854 229 0 0, 3 434 394 1040 716
2855 229 0 0, 3 434 394 1040 716
2856 229 0 0, 3 434 394 1040 716
2857 229 0 0, 3 434 394 1040 716
2858 229 0 0, 3 434 394 1040 716
2859 229 0 0, 3 434 394 1040 716
2860 229 0 0, 3 434 394 1040 716
2861 229 0 0, 3 434 394 1040 716
2862 229 0 0, 3 434 394 1040 716
2863 229 0 0, 3 434 394 1040 716
2864 229 0 0, 3 434 394 1040 716
2865 229 0 0, 3 434 394 1040 716
2866 229 0 0, 3 434 394 1040 716
2867 229 0 0, 3 434 394 1040 716
2868 229 0 0, 3 434 394 1040 716
2869 229 0 0, 3 434 394 1040 716
2870 229 0 0, 3 434 394 1040 716
2871 229 0 0, 3 434 394 1040 716
2872 229 0 0, 3 434 394 1040 716
2873 229 0 0, 3 434 394 1040 716
2874 229 0 0, 3 434 394 1040 716
2875 229 0 0, 3 434 394 1040 716
2876 229 0 0, 3 434 394 1040 716
2877 229 0 0, 3 434 394 1040 716
2878 229 0 0, 3 434 394 1040 716
2879 229 0 0, 3 434 394 1040 716
2880 229 0 0, 3 434 394 1040 716
2881 229 0 0, 3 434 394 1040 716
2882 229 0 0, 3 434 394 1040 716
2883 229 0 0, 3 434 394 1040 716
