StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
2440 42 0 0
2441 42 0 0
2442 42 0 0
2443 42 0 0
2444 42 0 0
2445 42 0 0
2446 42 0 0
2447 42 0 0
2448 42 0 0
2449 42 0 0
2450 42 0 0
2451 42 0 0
2452 42 0 0
2453 42 0 0
2454 42 0 0
2455 42 0 0
2456 42 0 0
2457 42 0 0
2458 42 0 0
2459 42 0 0
2460 42 0 0
2461 42 0 0
2462 42 0 0
2463 42 0 0
2464 42 0 0
2465 42 0 0
2466 42 0 0
2467 42 0 0
2468 42 0 0
2469 42 0 0
2470 42 0 0
2471 42 0 0
2472 42 0 0
2473 42 0 0
2474 42 0 0
2475 42 0 0
2476 42 0 0
2477 42 0 0
2478 42 0 0
2479 42 0 0
2480 42 0 0
2481 42 0 0
2482 42 0 0
2483 42 0 0
2484 42 0 0
2485 42 0 0
2486 42 0 0
2487 42 0 0
2488 42 0 0
2489 42 0 0
2490 42 0 0
2491 42 0 0
2492 42 0 0
2493 42 0 0
2494 42 0 0
2495 42 0 0
2496 42 0 0
2497 42 0 0
2498 42 0 0
2499 42 0 0
2500 42 0 0
2501 42 0 0
2502 42 0 0
2503 42 0 0
2504 42 0 0
2505 42 0 0
2506 42 0 0
2507 42 0 0
2508 42 0 0
2509 42 0 0
2510 42 0 0
2511 42 0 0
2512 42 0 0
2513 42 0 0
2514 42 0 0
2515 42 0 0
2516 42 0 0
2517 42 0 0
2518 42 0 0
2519 42 0 0
2520 42 0 0
2521 42 0 0
2522 42 0 0
2523 42 0 0
2524 42 0 0
2525 42 0 0
2526 42 0 0
2527 42 0 0
2528 42 0 0
2529 42 0 0
2530 42 0 0
2531 42 0 0
2532 42 0 0
2533 42 0 0
2534 42 0 0
2535 42 0 0
2536 42 0 0
2537 42 0 0
2538 42 0 0
2539 42 0 0
2540 42 0 0
2541 42 0 0
2542 42 0 0
2543 42 0 0
2544 42 0 0
2545 42 0 0
2546 42 0 0
2547 42 0 0
2548 42 0 0
2549 42 0 0
2550 42 0 0
2551 42 0 0
2552 42 0 0
2553 42 0 0
2554 42 0 0
2555 42 0 0
2556 42 0 0
2557 42 0 0
2558 42 0 0
2559 42 0 0
2560 42 0 0
2561 42 0 0
2562 42 0 0
2563 42 0 0
2564 42 0 0
2565 42 0 0
2566 42 0 0
2567 42 0 0
2568 42 0 0
2569 42 0 0
2570 42 0 0
2571 42 0 0
2572 42 0 0
2573 42 0 0
2574 42 0 0
2575 42 0 0
2576 42 0 0
2577 42 0 0
2578 42 0 0
2579 42 0 0
2580 42 0 0
2581 42 0 0
2582 42 0 0
2583 42 0 0
2584 42 0 0
2585 42 0 0
2586 42 0 0
2587 42 0 0
2588 42 0 0
2589 42 0 0
2590 42 0 0
2591 42 0 0
2592 42 0 0
2593 42 0 0
2594 42 0 0
2595 42 0 0
2596 42 0 0
2597 42 0 0
2598 42 0 0
2599 42 0 0
2600 42 0 0
2601 42 0 0
2602 42 0 0
2603 42 0 0
2604 42 0 0
2605 42 0 0
2606 42 0 0
2607 42 0 0
2608 42 0 0
2609 42 0 0
2610 42 0 0
2611 42 0 0
2612 42 0 0
2613 42 0 0
2614 42 0 0
2615 42 0 0
2616 42 0 0
2617 42 0 0
2618 42 0 0
2619 42 0 0
2620 42 0 0
2621 42 0 0
2622 42 0 0
2623 42 0 0
2624 42 0 0
2625 42 0 0
2626 42 0 0
2627 42 0 0
2628 42 0 0
2629 42 0 0
2630 42 0 0
2631 42 0 0
2632 42 0 0
2633 42 0 0
2634 42 0 0
2635 42 0 0
2636 42 0 0
2637 42 0 0
2638 42 0 0
2639 42 0 0
2640 42 0 0
2641 42 0 0
2642 42 0 0
2643 42 0 0
2644 42 0 0
2645 42 0 0
2646 42 0 0
2647 42 0 0
2648 42 0 0
2649 42 0 0
2650 42 0 0
2651 42 0 0
2652 42 0 0
2653 42 0 0
2654 42 0 0
2655 42 0 0
2656 42 0 0
2657 42 0 0
2658 42 0 0
2659 42 0 0
2660 42 0 0
2661 42 0 0
2662 42 0 0
2663 42 0 0
2664 42 0 0
2665 42 0 0
2666 42 0 0
2667 42 0 0
2668 42 0 0
2669 42 0 0
2670 42 0 0
2671 42 0 0
2672 42 0 0
2673 42 0 0
2674 42 0 0
2675 42 0 0
2676 42 0 0
2677 42 0 0
2678 42 0 0
2679 42 0 0
2680 42 0 0
2681 42 0 0
2682 42 0 0
2683 42 0 0
2684 42 0 0
2685 42 0 0
2686 42 0 0
2687 42 0 0
2688 42 0 0
2689 42 0 0
2690 42 0 0
2691 42 0 0, 3 400 594 906 720
2692 42 0 0, 3 400 594 906 720
2693 42 0 0, 3 400 594 906 720
2694 42 0 0, 3 400 594 906 720
2695 42 0 0, 3 400 594 906 720
2696 42 0 0, 3 400 594 906 720
2697 42 0 0, 3 400 594 906 720
2698 42 0 0, 3 400 594 906 720
2699 42 0 0, 3 400 594 906 720
2700 42 0 0, 3 400 594 906 720
2701 42 0 0, 3 400 594 906 720
2702 42 0 0, 3 400 594 906 720
2703 42 0 0, 3 400 594 906 720
2704 42 0 0, 3 400 594 906 720
2705 42 0 0, 3 400 594 906 720
2706 42 0 0, 3 400 594 906 720
2707 42 0 0, 3 400 594 906 720
2708 42 0 0, 3 400 594 906 720
2709 42 0 0, 3 400 594 906 720
2710 42 0 0, 3 400 594 906 720
2711 42 0 0, 3 400 594 906 720
2712 42 0 0, 3 400 594 906 720
2713 42 0 0, 3 400 594 906 720
2714 42 0 0, 3 400 594 906 720
2715 42 0 0, 3 400 594 906 720
2716 42 0 0, 3 400 594 906 720
2717 42 0 0, 3 400 594 906 720
2718 42 0 0, 3 400 594 906 720
2719 42 0 0, 3 400 594 906 720
2720 42 0 0, 3 400 594 906 720
2721 42 0 0, 3 400 594 906 720
2722 42 0 0, 3 400 594 906 720
2723 42 0 0, 3 400 594 906 720
2724 42 0 0, 3 400 594 906 720
2725 42 0 0, 3 400 594 906 720
2726 42 0 0, 3 400 594 906 720
2727 42 0 0, 3 400 594 906 720
2728 42 0 0, 3 400 594 906 720
2729 42 0 0, 3 400 594 906 720
2730 42 0 0, 3 400 594 906 720
2731 42 0 0, 3 400 594 906 720
2732 42 0 0, 3 400 594 906 720
2733 42 0 0, 3 400 594 906 720
2734 42 0 0, 3 400 594 906 720
2735 42 0 0, 3 400 594 906 720
2736 42 0 0, 3 400 594 906 720
2737 42 0 0, 3 400 594 906 720
2738 42 0 0, 3 400 594 906 720
2739 42 0 0, 3 400 594 906 720
2740 42 0 0, 3 400 594 906 720
2741 42 0 0, 3 400 594 906 720
2742 42 0 0, 3 400 594 906 720
2743 42 0 0, 3 400 594 906 720
2744 42 0 0, 3 400 594 906 720
2745 42 0 0, 3 400 594 906 720
2746 42 0 0, 3 400 594 906 720
2747 42 0 0, 3 400 594 906 720
2748 42 0 0, 3 400 594 906 720
2749 42 0 0, 3 400 594 906 720
2750 42 0 0, 3 400 594 906 720
2751 42 0 0, 3 400 594 906 720
2752 42 0 0, 3 400 594 906 720
2753 42 0 0, 3 400 594 906 720
2754 42 0 0, 3 400 594 906 720
2755 42 0 0, 3 400 594 906 720
2756 42 0 0, 3 400 594 906 720
2757 42 0 0, 3 400 594 906 720
2758 42 0 0, 3 400 594 906 720
2759 42 0 0, 3 400 594 906 720
2760 42 0 0, 3 400 594 906 720
2761 42 0 0, 3 400 594 906 720
2762 42 0 0, 3 400 594 906 720
2763 42 0 0, 3 400 594 906 720
2764 42 0 0, 3 400 594 906 720
2765 42 0 0, 3 400 594 906 720
2766 42 0 0, 3 400 594 906 720
2767 42 0 0, 3 400 594 906 720
2768 42 0 0, 3 400 594 906 720
2769 42 0 0, 3 400 594 906 720
2770 42 0 0, 3 400 594 906 720
2771 42 0 0, 3 400 594 906 720
2772 42 0 0, 3 400 594 906 720
2773 42 0 0, 3 400 594 906 720
2774 42 0 0, 3 400 594 906 720
2775 42 0 0, 3 400 594 906 720
2776 42 0 0, 3 400 594 906 720
2777 42 0 0, 3 400 594 906 720
2778 42 0 0, 3 400 594 906 720
2779 42 0 0, 3 400 594 906 720
2780 42 0 0, 3 400 594 906 720
2781 42 0 0, 3 400 594 906 720
2782 42 0 0, 3 400 594 906 720
2783 42 0 0, 3 400 594 906 720
2784 42 0 0, 3 400 594 906 720
2785 42 0 0, 3 400 594 906 720
2786 42 0 0, 3 400 594 906 720
2787 42 0 0, 3 400 594 906 720
2788 42 0 0, 3 400 594 906 720
2789 42 0 0, 3 400 594 906 720
2790 42 0 0, 3 400 594 906 720
2791 42 0 0, 3 400 594 906 720
2792 42 0 0, 3 400 594 906 720
2793 42 0 0, 3 400 594 906 720
2794 42 0 0, 3 400 594 906 720
2795 42 0 0, 3 400 594 906 720
2796 42 0 0, 3 400 594 906 720
2797 42 0 0, 3 400 594 906 720
2798 42 0 0, 3 400 594 906 720
2799 42 0 0, 3 400 594 906 720
2800 42 0 0, 3 400 594 906 720
2801 42 0 0, 3 400 594 906 720
2802 42 0 0, 3 400 594 906 720
2803 42 0 0, 3 400 594 906 720
2804 42 0 0, 3 400 594 906 720
2805 42 0 0, 3 400 594 906 720
2806 42 0 0, 3 400 594 906 720
2807 42 0 0, 3 400 594 906 720
2808 42 0 0, 3 400 594 906 720
2809 42 0 0, 3 400 594 906 720
2810 42 0 0, 3 400 594 906 720
2811 42 0 0, 3 400 594 906 720
2812 42 0 0, 3 400 594 906 720
2813 42 0 0, 3 400 594 906 720
2814 42 0 0, 3 400 594 906 720
2815 42 0 0, 3 400 594 906 720
2816 42 0 0, 3 400 594 906 720
2817 42 0 0, 3 400 594 906 720
2818 42 0 0, 3 400 594 906 720
2819 42 0 0, 3 400 594 906 720
2820 42 0 0, 3 400 594 906 720
2821 42 0 0, 3 400 594 906 720
2822 42 0 0, 3 400 594 906 720
2823 42 0 0, 3 400 594 906 720
2824 42 0 0, 3 400 594 906 720
2825 42 0 0, 3 400 594 906 720
2826 42 0 0, 3 400 594 906 720
2827 42 0 0, 3 400 594 906 720
2828 42 0 0, 3 400 594 906 720
2829 42 0 0, 3 400 594 906 720
2830 42 0 0, 3 400 594 906 720
2831 42 0 0, 3 400 594 906 720
2832 42 0 0, 3 400 594 906 720
2833 42 0 0, 3 400 594 906 720
2834 42 0 0, 3 400 594 906 720
2835 42 0 0, 3 400 594 906 720
2836 42 0 0, 3 400 594 906 720
2837 42 0 0, 3 400 594 906 720
2838 42 0 0, 3 400 594 906 720
2839 42 0 0, 3 400 594 906 720
2840 42 0 0, 3 400 594 906 720
2841 42 0 0, 3 400 594 906 720
2842 42 0 0, 3 400 594 906 720
2843 42 0 0, 3 400 594 906 720
2844 42 0 0, 3 400 594 906 720
2845 42 0 0, 3 400 594 906 720
2846 42 0 0, 3 400 594 906 720
2847 42 0 0, 3 400 594 906 720
2848 42 0 0, 3 400 594 906 720
2849 42 0 0, 3 400 594 906 720
2850 42 0 0, 3 400 594 906 720
2851 42 0 0, 3 400 594 906 720
2852 42 0 0, 3 400 594 906 720
2853 42 0 0, 3 400 594 906 720
2854 42 0 0, 3 400 594 906 720
2855 42 0 0, 3 400 594 906 720
2856 42 0 0, 3 400 594 906 720
2857 42 0 0, 3 400 594 906 720
2858 42 0 0, 3 400 594 906 720
2859 42 0 0, 3 400 594 906 720
2860 42 0 0, 3 400 594 906 720
2861 42 0 0, 3 400 594 906 720
2862 42 0 0, 3 400 594 906 720
2863 42 0 0, 3 400 594 906 720
2864 42 0 0, 3 400 594 906 720
2865 42 0 0, 3 400 594 906 720
2866 42 0 0, 3 400 594 906 720
2867 42 0 0, 3 400 594 906 720
2868 42 0 0, 3 400 594 906 720
2869 42 0 0, 3 400 594 906 720
2870 42 0 0, 3 400 594 906 720
2871 42 0 0, 3 400 594 906 720
2872 42 0 0, 3 400 594 906 720
2873 42 0 0, 3 400 594 906 720
2874 42 0 0, 3 400 594 906 720
2875 42 0 0, 3 400 594 906 720
2876 42 0 0, 3 400 594 906 720
2877 42 0 0, 3 400 594 906 720
2878 42 0 0, 3 400 594 906 720
2879 42 0 0, 3 400 594 906 720
2880 42 0 0, 3 400 594 906 720
2881 42 0 0, 3 400 594 906 720
2882 42 0 0, 3 400 594 906 720
2883 42 0 0, 3 400 594 906 720
2884 42 0 0, 3 400 594 906 720
2885 42 0 0, 3 400 594 906 720
2886 42 0 0, 3 400 594 906 720
2887 42 0 0, 3 400 594 906 720
2888 42 0 0, 3 400 594 906 720
2889 42 0 0, 3 400 594 906 720
2890 42 0 0, 3 400 594 906 720
2891 42 0 0, 3 400 594 906 720
2892 42 0 0, 3 400 594 906 720
2893 42 0 0, 3 400 594 906 720
2894 42 0 0, 3 400 594 906 720
2895 42 0 0, 3 400 594 906 720
2896 42 0 0, 3 400 594 906 720
2897 42 0 0, 3 400 594 906 720
2898 42 0 0, 3 400 594 906 720
2899 42 0 0, 3 400 594 906 720
2900 42 0 0, 3 400 594 906 720
2901 42 0 0, 3 400 594 906 720
2902 42 0 0, 3 400 594 906 720
2903 42 0 0, 3 400 594 906 720
2904 42 0 0, 3 400 594 906 720
2905 42 0 0, 3 400 594 906 720
2906 42 0 0, 3 400 594 906 720
2907 42 0 0, 3 400 594 906 720
2908 42 0 0, 3 400 594 906 720
2909 42 0 0, 3 400 594 906 720
2910 42 0 0, 3 400 594 906 720
2911 42 0 0, 3 400 594 906 720
2912 42 0 0, 3 400 594 906 720
2913 42 0 0, 3 400 594 906 720
2914 42 0 0, 3 400 594 906 720
2915 42 0 0, 3 400 594 906 720
2916 42 0 0, 3 400 594 906 720
2917 42 0 0, 3 400 594 906 720
2918 42 0 0, 3 400 594 906 720
2919 42 0 0, 3 400 594 906 720
2920 42 0 0, 3 400 594 906 720
2921 42 0 0, 3 400 594 906 720
2922 42 0 0, 3 400 594 906 720
2923 42 0 0, 3 400 594 906 720
2924 42 0 0, 3 400 594 906 720
2925 42 0 0, 3 400 594 906 720
2926 42 0 0, 3 400 594 906 720
2927 42 0 0, 3 400 594 906 720
2928 42 0 0, 3 400 594 906 720
2929 42 0 0, 3 400 594 906 720
2930 42 0 0, 3 400 594 906 720
2931 42 0 0, 3 400 594 906 720
2932 42 0 0, 3 400 594 906 720
2933 42 0 0, 3 400 594 906 720
2934 42 0 0, 3 400 594 906 720
2935 42 0 0, 3 400 594 906 720
2936 42 0 0, 3 400 594 906 720
2937 42 0 0, 3 400 594 906 720
2938 42 0 0, 3 400 594 906 720
2939 42 0 0, 3 400 594 906 720
2940 42 0 0, 3 400 594 906 720
2941 42 0 0, 3 400 594 906 720
2942 42 0 0, 3 400 594 906 720
2943 42 0 0, 3 400 594 906 720
2944 42 0 0, 3 400 594 906 720
2945 42 0 0, 3 400 594 906 720
2946 42 0 0, 3 400 594 906 720
2947 42 0 0, 3 400 594 906 720
2948 42 0 0, 3 400 594 906 720
2949 42 0 0, 3 400 594 906 720
2950 42 0 0, 3 400 594 906 720
2951 42 0 0, 3 400 594 906 720
2952 42 0 0, 3 400 594 906 720
2953 42 0 0, 3 400 594 906 720
2954 42 0 0, 3 400 594 906 720
2955 42 0 0, 3 400 594 906 720
2956 42 0 0, 3 400 594 906 720
2957 42 0 0, 3 400 594 906 720
2958 42 0 0, 3 400 594 906 720
2959 42 0 0, 3 400 594 906 720
2960 42 0 0, 3 400 594 906 720
2961 42 0 0, 3 400 594 906 720
2962 42 0 0, 3 400 594 906 720
2963 42 0 0, 3 400 594 906 720
2964 42 0 0, 3 400 594 906 720
2965 42 0 0, 3 400 594 906 720
2966 42 0 0, 3 400 594 906 720
2967 42 0 0, 3 400 594 906 720
2968 42 0 0, 3 400 594 906 720
2969 42 0 0, 3 400 594 906 720
2970 42 0 0, 3 400 594 906 720
2971 42 0 0, 3 400 594 906 720
2972 42 0 0, 3 400 594 906 720
2973 42 0 0, 3 400 594 906 720
2974 42 0 0, 3 400 594 906 720
2975 42 0 0, 3 400 594 906 720
2976 42 0 0, 3 400 594 906 720
2977 42 0 0, 3 400 594 906 720
2978 42 0 0, 3 400 594 906 720
2979 42 0 0, 3 400 594 906 720
2980 42 0 0, 3 400 594 906 720
2981 42 0 0, 3 400 594 906 720
2982 42 0 0, 3 400 594 906 720
2983 42 0 0, 3 400 594 906 720
2984 42 0 0, 3 400 594 906 720
2985 42 0 0, 3 400 594 906 720
2986 42 0 0, 3 400 594 906 720
2987 42 0 0, 3 400 594 906 720
2988 42 0 0, 3 400 594 906 720
2989 42 0 0, 3 400 594 906 720
2990 42 0 0, 3 400 594 906 720
2991 42 0 0, 3 400 594 906 720
2992 42 0 0, 3 400 594 906 720
2993 42 0 0, 3 400 594 906 720
2994 42 0 0, 3 400 594 906 720
2995 42 0 0, 3 400 594 906 720
2996 42 0 0, 3 400 594 906 720
2997 42 0 0, 3 400 594 906 720
2998 42 0 0, 3 400 594 906 720
2999 42 0 0, 3 400 594 906 720
3000 42 0 0, 3 400 594 906 720
3001 42 0 0, 3 400 594 906 720
3002 42 0 0, 3 400 594 906 720
3003 42 0 0, 3 400 594 906 720
3004 42 0 0, 3 400 594 906 720
3005 42 0 0, 3 400 594 906 720
3006 42 0 0, 3 400 594 906 720
3007 42 0 0, 3 400 594 906 720
3008 42 0 0, 3 400 594 906 720
3009 42 0 0, 3 400 594 906 720
3010 42 0 0, 3 400 594 906 720
3011 42 0 0, 3 400 594 906 720
3012 42 0 0, 3 400 594 906 720
3013 42 0 0, 3 400 594 906 720
3014 42 0 0, 3 400 594 906 720
3015 42 0 0, 3 400 594 906 720
3016 42 0 0, 3 400 594 906 720
3017 42 0 0, 3 400 594 906 720
3018 42 0 0, 3 400 594 906 720
3019 42 0 0, 3 400 594 906 720
3020 42 0 0, 3 400 594 906 720
3021 42 0 0, 3 400 594 906 720
3022 42 0 0, 3 400 594 906 720
3023 42 0 0, 3 400 594 906 720
3024 42 0 0, 3 400 594 906 720
3025 42 0 0, 3 400 594 906 720
3026 42 0 0, 3 400 594 906 720
3027 42 0 0, 3 400 594 906 720
3028 42 0 0, 3 400 594 906 720
3029 42 0 0, 3 400 594 906 720
3030 42 0 0, 3 400 594 906 720
3031 42 0 0, 3 400 594 906 720
3032 42 0 0, 3 400 594 906 720
3033 42 0 0, 3 400 594 906 720
3034 42 0 0, 3 400 594 906 720
3035 42 0 0, 3 400 594 906 720
3036 42 0 0, 3 400 594 906 720
3037 42 0 0, 3 400 594 906 720
3038 42 0 0, 3 400 594 906 720
3039 42 0 0, 3 400 594 906 720
3040 42 0 0, 3 400 594 906 720
3041 42 0 0, 3 400 594 906 720
3042 42 0 0, 3 400 594 906 720
3043 42 0 0, 3 400 594 906 720
3044 42 0 0, 3 400 594 906 720
3045 42 0 0, 3 400 594 906 720
3046 42 0 0, 3 400 594 906 720
3047 42 0 0, 3 400 594 906 720
3048 42 0 0, 3 400 594 906 720
3049 42 0 0, 3 400 594 906 720
3050 42 0 0, 3 400 594 906 720
3051 42 0 0, 3 400 594 906 720
3052 42 0 0, 3 400 594 906 720
3053 42 0 0, 3 400 594 906 720
3054 42 0 0, 3 400 594 906 720
3055 42 0 0, 3 400 594 906 720
3056 42 0 0, 3 400 594 906 720
3057 42 0 0, 3 400 594 906 720
3058 42 0 0, 3 400 594 906 720
3059 42 0 0, 3 400 594 906 720
3060 42 0 0, 3 400 594 906 720
3061 42 0 0, 3 400 594 906 720
3062 42 0 0, 3 400 594 906 720
3063 42 0 0, 3 400 594 906 720
3064 42 0 0, 3 400 594 906 720
3065 42 0 0, 3 400 594 906 720
3066 42 0 0, 3 400 594 906 720
3067 42 0 0, 3 400 594 906 720
3068 42 0 0, 3 400 594 906 720
3069 42 0 0, 3 400 594 906 720
3070 42 0 0, 3 400 594 906 720
3071 42 0 0, 3 400 594 906 720
3072 42 0 0, 3 400 594 906 720
3073 42 0 0, 3 400 594 906 720
3074 42 0 0, 3 400 594 906 720
3075 42 0 0, 3 400 594 906 720
3076 42 0 0, 3 400 594 906 720
3077 42 0 0, 3 400 594 906 720
3078 42 0 0, 3 400 594 906 720
3079 42 0 0, 3 400 594 906 720
3080 42 0 0, 3 400 594 906 720
3081 42 0 0, 3 400 594 906 720
3082 42 0 0, 3 400 594 906 720
3083 42 0 0, 3 400 594 906 720
3084 42 0 0, 3 400 594 906 720
3085 42 0 0, 3 400 594 906 720
3086 42 0 0, 3 400 594 906 720
3087 42 0 0, 3 400 594 906 720
3088 42 0 0, 3 400 594 906 720
3089 42 0 0, 3 400 594 906 720
3090 42 0 0, 3 400 594 906 720
3091 42 0 0, 3 400 594 906 720
3092 42 0 0, 3 400 594 906 720
3093 42 0 0, 3 400 594 906 720
3094 42 0 0, 3 400 594 906 720
3095 42 0 0, 3 400 594 906 720
3096 42 0 0, 3 400 594 906 720
3097 42 0 0, 3 400 594 906 720
3098 42 0 0, 3 400 594 906 720
3099 42 0 0, 3 400 594 906 720
3100 42 0 0, 3 400 594 906 720
3101 42 0 0, 3 400 594 906 720
3102 42 0 0, 3 400 594 906 720
3103 42 0 0, 3 400 594 906 720
3104 42 0 0, 3 400 594 906 720
3105 42 0 0, 3 400 594 906 720
3106 42 0 0, 3 400 594 906 720
3107 42 0 0, 3 400 594 906 720
3108 42 0 0, 3 400 594 906 720
3109 42 0 0, 3 400 594 906 720
3110 42 0 0, 3 400 594 906 720
3111 42 0 0, 3 400 594 906 720
3112 42 0 0, 3 400 594 906 720
3113 42 0 0, 3 400 594 906 720
3114 42 0 0, 3 400 594 906 720
3115 42 0 0, 3 400 594 906 720
3116 42 0 0, 3 400 594 906 720
3117 42 0 0, 3 400 594 906 720
3118 42 0 0, 3 400 594 906 720
3119 42 0 0, 3 400 594 906 720
3120 42 0 0, 3 400 594 906 720
3121 42 0 0, 3 400 594 906 720
3122 42 0 0, 3 400 594 906 720
3123 42 0 0, 3 400 594 906 720
3124 42 0 0, 3 400 594 906 720
3125 42 0 0, 3 400 594 906 720
3126 42 0 0, 3 400 594 906 720
3127 42 0 0, 3 400 594 906 720
3128 42 0 0, 3 400 594 906 720
3129 42 0 0, 3 400 594 906 720
3130 42 0 0, 3 400 594 906 720
3131 42 0 0, 3 400 594 906 720
3132 42 0 0, 3 400 594 906 720
3133 42 0 0, 3 400 594 906 720
3134 42 0 0, 3 400 594 906 720
3135 42 0 0, 3 400 594 906 720
3136 42 0 0, 3 400 594 906 720
3137 42 0 0, 3 400 594 906 720
3138 42 0 0, 3 400 594 906 720
3139 42 0 0, 3 400 594 906 720
3140 42 0 0, 3 400 594 906 720
3141 42 0 0, 3 400 594 906 720
3142 42 0 0, 3 400 594 906 720
3143 42 0 0, 3 400 594 906 720
3144 42 0 0, 3 400 594 906 720
3145 42 0 0, 3 400 594 906 720
3146 42 0 0, 3 400 594 906 720
3147 42 0 0, 3 400 594 906 720
3148 42 0 0, 3 400 594 906 720
3149 42 0 0, 3 400 594 906 720
3150 42 0 0, 3 400 594 906 720
3151 42 0 0, 3 400 594 906 720
3152 42 0 0, 3 400 594 906 720
3153 42 0 0, 3 400 594 906 720
3154 42 0 0, 3 400 594 906 720
3155 42 0 0, 3 400 594 906 720
3156 42 0 0, 3 400 594 906 720
3157 42 0 0, 3 400 594 906 720
3158 42 0 0, 3 400 594 906 720
3159 42 0 0, 3 400 594 906 720
3160 42 0 0, 3 400 594 906 720
3161 42 0 0, 3 400 594 906 720
3162 42 0 0, 3 400 594 906 720
3163 42 0 0, 3 400 594 906 720
3164 42 0 0, 3 400 594 906 720
3165 42 0 0, 3 400 594 906 720
3166 42 0 0, 3 400 594 906 720
3167 42 0 0, 3 400 594 906 720
3168 42 0 0, 3 400 594 906 720
3169 42 0 0, 3 400 594 906 720
3170 42 0 0, 3 400 594 906 720
3171 42 0 0, 3 400 594 906 720
3172 42 0 0, 3 400 594 906 720
3173 42 0 0, 3 400 594 906 720
3174 42 0 0, 3 400 594 906 720
3175 42 0 0, 3 400 594 906 720
3176 42 0 0, 3 400 594 906 720
3177 42 0 0, 3 400 594 906 720
3178 42 0 0, 3 400 594 906 720
3179 42 0 0, 3 400 594 906 720
3180 42 0 0, 3 400 594 906 720
3181 42 0 0, 3 400 594 906 720
3182 42 0 0, 3 400 594 906 720
3183 42 0 0, 3 400 594 906 720
3184 42 0 0, 3 400 594 906 720
3185 42 0 0, 3 400 594 906 720
3186 42 0 0, 3 400 594 906 720
3187 42 0 0, 3 400 594 906 720
3188 42 0 0, 3 400 594 906 720
3189 42 0 0, 3 400 594 906 720
3190 42 0 0, 3 400 594 906 720
3191 42 0 0, 3 400 594 906 720
3192 42 0 0, 3 400 594 906 720
3193 42 0 0, 3 400 594 906 720
3194 42 0 0, 3 400 594 906 720
3195 42 0 0, 3 400 594 906 720
3196 42 0 0, 3 400 594 906 720
3197 42 0 0, 3 400 594 906 720
3198 42 0 0, 3 400 594 906 720
3199 42 0 0, 3 400 594 906 720
3200 42 0 0, 3 400 594 906 720
3201 42 0 0
3202 42 0 0
3203 42 0 0
3204 42 0 0
3205 42 0 0
3206 42 0 0
3207 42 0 0
3208 42 0 0
3209 42 0 0
3210 42 0 0
3211 42 0 0
3212 42 0 0
3213 42 0 0
3214 42 0 0
3215 42 0 0
3216 42 0 0
3217 42 0 0
3218 42 0 0
3219 42 0 0
3220 42 0 0
3221 42 0 0
3222 42 0 0
3223 42 0 0
3224 42 0 0
3225 42 0 0
3226 42 0 0
3227 42 0 0
3228 42 0 0
3229 42 0 0
3230 42 0 0
3231 42 0 0
3232 42 0 0
3233 42 0 0
3234 42 0 0
3235 42 0 0
3236 42 0 0
3237 42 0 0
3238 42 0 0
3239 42 0 0
3240 42 0 0
3241 42 0 0
3242 42 0 0
3243 42 0 0
3244 42 0 0
3245 42 0 0
3246 42 0 0
3247 42 0 0
3248 42 0 0
3249 42 0 0
3250 42 0 0
3251 42 0 0
3252 42 0 0
3253 42 0 0
3254 42 0 0
3255 42 0 0
3256 42 0 0
3257 42 0 0
3258 42 0 0
3259 42 0 0
3260 42 0 0
3261 42 0 0
3262 42 0 0
3263 42 0 0
3264 42 0 0
3265 42 0 0
3266 42 0 0
3267 42 0 0
3268 42 0 0
3269 42 0 0
3270 42 0 0
3271 42 0 0
3272 42 0 0
3273 42 0 0
3274 42 0 0
3275 42 0 0
3276 42 0 0
3277 42 0 0
3278 42 0 0
3279 42 0 0
3280 42 0 0
3281 42 0 0
3282 42 0 0
3283 42 0 0
3284 42 0 0
3285 42 0 0
3286 42 0 0
3287 42 0 0
3288 42 0 0
3289 42 0 0
3290 42 0 0
3291 42 0 0
3292 42 0 0
3293 42 0 0
3294 42 0 0
3295 42 0 0
3296 42 0 0
3297 42 0 0
3298 42 0 0
3299 42 0 0
3300 42 0 0
3301 42 0 0
3302 42 0 0
3303 42 0 0
3304 42 0 0
3305 42 0 0
3306 42 0 0
3307 42 0 0
3308 42 0 0
3309 42 0 0
3310 42 0 0
3311 42 0 0
3312 42 0 0
3313 42 0 0
3314 42 0 0
3315 42 0 0
3316 42 0 0
3317 42 0 0
3318 42 0 0
3319 42 0 0
3320 42 0 0
3321 42 0 0
3322 42 0 0
3323 42 0 0
3324 42 0 0
3325 42 0 0
3326 42 0 0
3327 42 0 0
3328 42 0 0
3329 42 0 0
3330 42 0 0
3331 42 0 0
3332 42 0 0
3333 42 0 0
3334 42 0 0
3335 42 0 0
3336 42 0 0
3337 42 0 0
3338 42 0 0
3339 42 0 0
3340 42 0 0
3341 42 0 0
3342 42 0 0
3343 42 0 0
3344 42 0 0
3345 42 0 0
3346 42 0 0
3347 42 0 0
3348 42 0 0
3349 42 0 0
3350 42 0 0
3351 42 0 0
3352 42 0 0
3353 42 0 0
3354 42 0 0
3355 42 0 0
3356 42 0 0
3357 42 0 0
3358 42 0 0
3359 42 0 0
3360 42 0 0
3361 42 0 0
3362 42 0 0
3363 42 0 0
3364 42 0 0
3365 42 0 0
